BurstId,fecha,year,BurstSide,ExecutionSide,family,target,era,probability_A,experiment,feature_set,feature_count
LB_20251001_093134_BUY_0001,2025-10-01,2025,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.7267353027391106,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20251002_093721_SELL_0001,2025-10-02,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.62745128306307,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20251008_093125_BUY_0001,2025-10-08,2025,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.5572488007707252,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20251013_093429_SELL_0001,2025-10-13,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.5403329651873625,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20251022_093346_SELL_0001,2025-10-22,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.8370220376562721,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20251027_093502_SELL_0001,2025-10-27,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.7875762421650051,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20251029_093300_BUY_0001,2025-10-29,2025,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.48536323280879695,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20251030_093452_SELL_0001,2025-10-30,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.5357853917019029,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20260311_093757_BUY_0001,2026-03-11,2026,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.662792471943649,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20260324_093135_SELL_0001,2026-03-24,2026,SELL,BUY,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.7311510011839907,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20260331_093135_BUY_0001,2026-03-31,2026,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.129874216889952,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20260430_093337_SELL_0001,2026-04-30,2026,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.6267521742325459,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20260514_093203_BUY_0001,2026-05-14,2026,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.5375482253220755,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20260518_093500_SELL_0001,2026-05-18,2026,SELL,BUY,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.6990857487187399,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20260519_093215_BUY_0001,2026-05-19,2026,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.5357567890978284,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20260520_093514_SELL_0001,2026-05-20,2026,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.5810482709920661,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20260529_093201_BUY_0001,2026-05-29,2026,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.26298037946656316,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20260624_093230_BUY_0001,2026-06-24,2026,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.7264775719251862,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20260625_093109_SELL_0001,2026-06-25,2026,SELL,BUY,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.49585562936653904,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20260311_093757_BUY_0001,2026-03-11,2026,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.26283485042139926,THROUGH_2025_TO_2026,ALL_CAUSAL,119
LB_20260324_093135_SELL_0001,2026-03-24,2026,SELL,BUY,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.7345480827433719,THROUGH_2025_TO_2026,ALL_CAUSAL,119
LB_20260331_093135_BUY_0001,2026-03-31,2026,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.1906895208320894,THROUGH_2025_TO_2026,ALL_CAUSAL,119
LB_20260430_093337_SELL_0001,2026-04-30,2026,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.39657540477146336,THROUGH_2025_TO_2026,ALL_CAUSAL,119
LB_20260514_093203_BUY_0001,2026-05-14,2026,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.6342794500993153,THROUGH_2025_TO_2026,ALL_CAUSAL,119
LB_20260518_093500_SELL_0001,2026-05-18,2026,SELL,BUY,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.3910956698035432,THROUGH_2025_TO_2026,ALL_CAUSAL,119
LB_20260519_093215_BUY_0001,2026-05-19,2026,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.6308879579360069,THROUGH_2025_TO_2026,ALL_CAUSAL,119
LB_20260520_093514_SELL_0001,2026-05-20,2026,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.5189684883573424,THROUGH_2025_TO_2026,ALL_CAUSAL,119
LB_20260529_093201_BUY_0001,2026-05-29,2026,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.23426402439930755,THROUGH_2025_TO_2026,ALL_CAUSAL,119
LB_20260624_093230_BUY_0001,2026-06-24,2026,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.6438248239856789,THROUGH_2025_TO_2026,ALL_CAUSAL,119
LB_20260625_093109_SELL_0001,2026-06-25,2026,SELL,BUY,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.4211323722017224,THROUGH_2025_TO_2026,ALL_CAUSAL,119
