feature,n_A,n_B,A_mean,A_median,A_std,A_p10,A_p25,A_p75,A_p90,B_mean,B_median,B_std,B_p10,B_p25,B_p75,B_p90,cohens_d_A_minus_B,cliffs_delta_A_minus_B,overlap_coefficient,mann_whitney_p,ks_p,welch_t_p,anova_p,permutation_p,mean_diff_bootstrap_ci_low,mean_diff_bootstrap_ci_high,mann_whitney_q_bh,permutation_q_bh,abs_cliffs_delta
Nearest_OR_Edge_Retest_Count_AtEntry,29,41,1.0689655172413792,1.0,1.360961699963843,0.0,0.0,2.0,3.0,0.8048780487804879,0.0,1.1666085932120067,0.0,0.0,1.0,3.0,0.21121919547265916,0.10597140454163162,0.866274179983179,0.41581136704266053,0.9498753575953375,0.40034592666367935,0.38708285405164455,0.4287856071964018,-0.32296047098402014,0.8646551724137926,0.9223825734730118,0.9635650924537731,0.10597140454163162
DeltaPercentile,29,41,0.9971483843307282,1.0,0.00781760514120819,0.9926464646464643,1.0,1.0,1.0,0.9953630674903402,1.0,0.009063425836039524,0.976190476190476,1.0,1.0,1.0,0.20826345989428124,0.07317073170731707,0.8292682926829269,0.4749798691121824,0.905678023726371,0.38180442862135905,0.39372493541135234,0.3968015992003998,-0.0024513527778313557,0.0055185312443963895,0.9223825734730118,0.9635650924537731,0.07317073170731707
Profile_Skewness,29,41,0.12958009005570947,0.029003615963658,0.5244174907452235,-0.441832853231477,-0.265194110496585,0.406728392122552,0.9323976574239665,0.03443654401391043,0.08493239366443,0.3961416809475921,-0.4568175682976,-0.24172638124051,0.296437482061478,0.475185771656773,0.20985476648668402,0.0479394449116905,0.712363330529857,0.7385059934891449,0.33729566483060286,0.4135162615989945,0.3901402533849824,0.3893053473263368,-0.12213155503609638,0.30608670922211595,1.0,0.9635650924537731,0.0479394449116905
price_impact_per_100_contracts,29,41,1.2307701224202456,1.02880658436214,0.9630219429406814,0.3379341311520216,0.5454545454545454,1.7301038062283738,2.3650203954905082,1.070446044397241,0.8695652173913043,0.6545000261424017,0.42735042735042733,0.6122448979591837,1.444043321299639,1.8927444794952681,0.20137374654169285,0.04625735912531539,0.7897392767031118,0.7475167126632506,0.8507740884413644,0.4403617022369816,0.40947902298485656,0.408295852073963,-0.21900372373738008,0.5799317046150089,1.0,0.9635650924537731,0.04625735912531539
PreEntry_Range_Compression3_AtEntry,29,41,0.7610344827586207,0.69,0.3037426639629837,0.512,0.57,0.84,1.0239999999999998,0.7129268292682926,0.68,0.19472087590239298,0.5,0.54,0.82,0.93,0.19592103149050807,0.03868797308662742,0.8873002523128681,0.7884011482565295,0.9948205230749151,0.4567945498105997,0.42221495885484894,0.41329335332333833,-0.06390201850294386,0.1766389823380991,1.0,0.9635650924537731,0.03868797308662742
Pre_Approach_Distance_Ticks,29,41,1.1379310344827587,0.0,13.233410471581376,-12.799999999999999,-4.0,4.0,14.599999999999994,-0.6829268292682927,0.0,5.9179347089598915,-8.0,-4.0,2.0,6.0,0.18910854793009685,0.08830950378469302,0.767031118587048,0.5346555665239109,0.8185654555698978,0.49242158445938233,0.4384560182883077,0.4447776111944028,-3.168292682926829,6.939613120269124,0.937297412918461,0.9716680121477722,0.08830950378469302
Sell_Imbalance_Count_AtEntry,29,41,0.41379310344827586,0.0,0.6277648205743446,0.0,0.0,1.0,1.0,0.5609756097560976,0.0,0.8957896094453451,0.0,0.0,1.0,2.0,-0.18480368718568294,-0.03532380151387721,0.894869638351556,0.7710604974716304,0.9827132165369542,0.42176854887603443,0.4489055053985868,0.45177411294352826,-0.5004205214465938,0.20616063919259828,1.0,0.9719988490603184,0.03532380151387721
Velocity_Retention_3_5,23,33,0.5775362318840579,0.5,1.3683896077422817,-0.7333333333333334,-0.125,1.0,1.333333333333333,0.3494949494949495,0.0,0.9226742989554125,-0.46666666666666656,0.0,0.5,1.1600000000000001,0.20256481080507094,0.14624505928853754,0.6297760210803689,0.35400531910724964,0.36844670257144063,0.4906536112975629,0.45905496184726946,0.46976511744127936,-0.39639877031181375,0.8364179841897234,0.9223825734730118,0.99562159218898,0.14624505928853754
Prior_Level_Touches_60s,29,41,11.96551724137931,6.0,13.364352260025521,0.0,2.0,17.0,28.399999999999995,13.268292682926829,14.0,8.963884175523193,1.0,5.0,20.0,25.0,-0.11852770015497763,-0.19091673675357443,0.6820857863751052,0.17716967429392227,0.16586644434628067,0.649689091095029,0.6267696442028695,0.6131934032983508,-6.619617325483599,3.950609756097562,0.8419113734315674,1.0,0.19091673675357443
DeltaChangeZScore,29,41,-0.8155236184964206,-3.383512586275668,6.384680577573202,-7.457939033766193,-5.751900070701107,4.68817639981748,6.9078766544040135,0.2089751766654945,2.675621753244732,6.228502195397482,-6.842329042958531,-4.365548181392705,5.151909232085059,7.434036315842095,-0.16279249266346887,-0.1488645920941968,0.7796467619848613,0.2940917352750644,0.633489270408838,0.5066878419088708,0.5045386574434098,0.5172413793103449,-3.9679386407067634,1.9160931787994968,0.9223825734730118,1.0,0.1488645920941968
Flow_3_5_DirectionalVelocityTPS,29,41,0.4827586206896552,0.5,1.1762740708079782,-1.0,0.0,1.0,2.0,0.2926829268292683,0.0,0.9352513683236285,-0.5,0.0,0.5,1.0,0.18254137882461244,0.14297729184188393,0.7712363330529857,0.3060258362154601,0.633489270408838,0.47272959094366446,0.4544543843511492,0.47926036981509246,-0.3318124474348191,0.7032275021026065,0.9223825734730118,1.0,0.14297729184188393
Delta_Retention_1_3,29,41,0.1777469422859286,0.122699386503067,0.17730053023286274,0.0,0.044705882352941,0.282700421940928,0.44189761010787254,0.2052359904449377,0.191780821917808,0.19059854783918426,0.005464480874317,0.084210526315789,0.31055900621118,0.35978835978836,-0.14839810080600385,-0.13372582001682085,0.656013456686291,0.34624759907073477,0.23123758991343613,0.5379304353191542,0.54283927280391,0.5507246376811594,-0.11439991412674119,0.06041943602990638,0.9223825734730118,1.0,0.13372582001682085
delta_persistence_1_3,29,41,0.3925823140953096,0.37423312883435583,0.059100176744287615,0.3333333333333333,0.34823529411764703,0.42756680731364277,0.48063253670262435,0.40174533014831254,0.3972602739726027,0.06353284927972805,0.33515482695810567,0.36140350877192984,0.43685300207039335,0.4532627865961199,-0.14839810080600266,-0.13372582001682085,0.656013456686291,0.34624759907073477,0.23123758991343613,0.5379304353191574,0.5428392728039118,0.5487256371814093,-0.03747910925663292,0.02073171223541008,0.9223825734730118,1.0,0.13372582001682085
Dist_HVN_Ticks,29,41,-0.13793103448275862,0.0,1.826865737717285,-2.0,-1.0,0.0,1.0,-0.07317073170731707,0.0,2.7238781535013548,-3.0,-1.0,1.0,2.0,-0.027033587824952243,-0.1328847771236333,0.8225399495374265,0.33118286144195774,0.5621639584172227,0.9056094608720664,0.9116150883229636,0.9245377311344328,-1.1329268292682926,1.0345878889823377,0.9223825734730118,1.0,0.1328847771236333
Flow_1_3_DirectionalNetDelta,29,41,30.275862068965516,24.0,28.782306757207802,0.0,14.0,52.0,65.4,33.8780487804878,30.0,32.23367425686313,1.0,20.0,50.0,78.0,-0.11672934648577704,-0.13036164844407064,0.7754415475189236,0.35845953168036715,0.45887411773379083,0.6253698705194141,0.6320003950152491,0.6201899050474763,-17.789634146341466,10.703742640874681,0.9223825734730118,1.0,0.13036164844407064
PeakNegativeDelta,29,41,-119.0,-139.0,96.31236384063797,-215.4,-180.0,-21.0,-10.600000000000001,-108.0,-45.0,108.85954253073085,-254.0,-183.0,-9.0,-5.0,-0.10589471068447771,-0.12867956265769553,0.8460891505466779,0.36479438711674683,0.5433755474890435,0.6572478069981352,0.6639062267854997,0.6666666666666666,-57.50273338940286,32.79554247266601,0.9223825734730118,1.0,0.12867956265769553
Delta_AtEntry,29,41,47.96551724137931,-145.0,424.0436704901497,-375.2,-289.0,423.0,632.1999999999999,-12.292682926829269,4.0,343.68228379583655,-373.0,-337.0,303.0,396.0,0.15905876150743448,0.12363330529857022,0.7510513036164844,0.38409728741717075,0.48022678608663655,0.5299354535923138,0.5143316353730738,0.5162418790604698,-120.92121530698066,240.45817914213617,0.9223825734730118,1.0,0.12363330529857022
Prior_Full_Crosses_60s,29,41,2.5172413793103448,1.0,2.8236335463265916,0.0,1.0,3.0,5.399999999999999,2.731707317073171,2.0,2.683508806058799,1.0,1.0,3.0,7.0,-0.07821302171753058,-0.11269974768713205,0.7678721614802356,0.4093074831164355,0.8716099118963457,0.7504814993911715,0.7481802922838185,0.7666166916541729,-1.4492640874684608,1.1111227922624052,0.9223825734730118,1.0,0.11269974768713205
Dist_POC_Ticks,29,41,0.41379310344827586,-2.0,20.39173018893988,-21.599999999999994,-13.0,16.0,24.0,-1.5121951219512195,5.0,15.424204924759513,-21.0,-13.0,12.0,15.0,0.10918366237003554,0.1118587047939445,0.7493692178301095,0.43105945787467714,0.5084359932015108,0.6696731682126768,0.6541513874184748,0.6666666666666666,-7.1210260723296885,10.164297729184183,0.9223825734730118,1.0,0.1118587047939445
liquidity_absorption_score,29,41,65.7278735632184,32.9,90.69675545343979,8.298333333333334,12.200000000000001,80.80000000000001,151.92,62.563821138211374,42.233333333333334,86.54489152252134,12.200000000000001,26.0,71.60000000000001,123.3,0.03584185884239811,-0.10933557611438183,0.8519764507989908,0.4418732396764198,0.38459788769107184,0.8840139800798809,0.8830027240195794,0.88055972013993,-39.791905663022135,45.31444438603869,0.9223825734730118,1.0,0.10933557611438183
Dist_LVN_Ticks,29,41,0.5172413793103449,1.0,1.0562970921090473,-1.0,0.0,1.0,1.1999999999999993,0.3170731707317073,0.0,1.0592219878345592,-1.0,-1.0,1.0,2.0,0.18919157839633252,0.10849453322119428,0.7653490328006729,0.4250538522755981,0.9223790943628583,0.4383683721403818,0.43825588730521076,0.495752123938031,-0.29777123633305297,0.6914844407064752,0.9223825734730118,1.0,0.10849453322119428
directional_poc_distance,29,41,15.517241379310345,14.0,12.907972867448942,2.8000000000000003,10.0,23.0,36.2,14.0,13.0,6.272957835024878,7.0,9.0,18.0,24.0,0.15839564660206523,0.10765349032800672,0.687973086627418,0.44808853992218733,0.614828434449621,0.5614367473923623,0.5160813861442454,0.5337331334332833,-3.546846089150547,6.531728343145499,0.9223825734730118,1.0,0.10765349032800672
Dist_VWAP_Ticks,29,41,1.627564697341053,8.21148331595412,19.996597546128136,-19.888347114505304,-13.516883116883117,15.435164313678964,25.754816392835895,-0.48712406138348546,8.132175412663218,14.409001635524593,-17.69067723591246,-13.767205599950444,12.2935532421924,16.17698300283286,0.12487424837523499,0.10681244743481917,0.7291841883936081,0.4525786243855423,0.38459788769107184,0.628455008789248,0.6084640749366055,0.5977011494252874,-5.892007621309802,10.560124473657117,0.9223825734730118,1.0,0.10681244743481917
DeltaChange1s,29,41,-28.413793103448278,-115.0,189.78870153812395,-191.2,-177.0,155.0,207.39999999999998,-2.4878048780487805,101.0,189.86523140786198,-245.0,-149.0,153.0,185.0,-0.13657208970488094,-0.10092514718250631,0.832632464255677,0.4780646333688877,0.46864048017258225,0.5755816878881181,0.5753783079796971,0.5567216391804098,-109.22125735912532,61.60466778805715,0.9223825734730118,1.0,0.10092514718250631
BreakOut_TICKS_PER_SEC_AtEntry,29,41,7.483448275862069,1.12,17.684883229119333,0.4520000000000001,0.7,7.06,15.392,5.484878048780487,0.92,8.323687921213535,0.33,0.55,8.27,19.95,0.15349264963513723,0.09840201850294365,0.8418839360807402,0.48921464349786314,0.39137192533059195,0.5749218680283272,0.5291161243715184,0.6181909045477262,-3.3562815391084952,10.294356181665258,0.9223825734730118,1.0,0.09840201850294365
absorption_pressure_1s,29,41,84.0796581972172,52.333333333333336,88.51588337604545,23.54035087719298,30.5,101.0,168.79999999999998,81.43943089430894,63.0,84.47151490263329,26.833333333333332,47.25,89.5,147.0,0.030643364417953692,-0.09671993271656855,0.8940285954583684,0.4967506293088879,0.38459788769107184,0.9007381135751492,0.8998728902300795,0.8990504747626187,-36.57213692215189,44.03880552543042,0.9223825734730118,1.0,0.09671993271656855
Flow_0_1_CounterflowShare,29,41,0.22012976418385627,0.210332103321033,0.05971080328236462,0.152040291910782,0.174242424242424,0.269129287598945,0.29109167633036936,0.21267211347628445,0.208588957055215,0.05018593924357779,0.148717948717949,0.175732217573222,0.25,0.268542199488491,0.1373147685580132,0.095878889823381,0.8486122792262406,0.5005414977820921,0.5759921671434662,0.585130359627767,0.5733073917505938,0.5692153923038481,-0.019394791555787737,0.03312600991908228,0.9223825734730118,1.0,0.095878889823381
delta_share_of_volume,29,41,0.5597404716322875,0.5793357933579336,0.11942160656472922,0.4178166473392604,0.46174142480211083,0.6515151515151515,0.6959194161784356,0.5746557730474312,0.5828220858895705,0.10037187848715566,0.4629156010230179,0.5,0.6485355648535565,0.7025641025641025,-0.1373147685580142,-0.095878889823381,0.8486122792262406,0.5005414977820921,0.5759921671434662,0.5851303596277647,0.5733073917505944,0.5862068965517241,-0.06776458239250967,0.03510790484782453,0.9223825734730118,1.0,0.095878889823381
Dist_OR_High_Ticks,29,41,-8.758620689655173,2.0,25.20013488117785,-39.8,-29.0,7.0,20.2,-10.78048780487805,0.0,18.714315636862,-36.0,-27.0,5.0,10.0,0.09351031385532103,0.09503784693019345,0.7855340622371741,0.5040152883142257,0.48022678608663655,0.7156016419088783,0.7011507938014383,0.7091454272863568,-8.678195962994112,12.328595458368374,0.9223825734730118,1.0,0.09503784693019345
Profile_Normalized_Entropy,29,41,0.9175167478059756,0.915459273188903,0.027196795515715987,0.88068789316042,0.899120955619609,0.940892362218528,0.9505847879828601,0.9214701591437894,0.923794028905576,0.025915564555549445,0.893409155487628,0.909494137472712,0.937307236096941,0.949434474360809,-0.149463689334248,-0.09335576114381834,0.8553406223717409,0.511989936367752,0.4065301036769516,0.5436613422867262,0.5399539762761265,0.5392303848075962,-0.016512014067563502,0.008431798653120336,0.9223825734730118,1.0,0.09335576114381834
ContractsPerSecond,29,41,360.6896551724138,332.0,130.5447661171873,224.6,271.0,421.0,552.2,345.0487804878049,313.0,132.44110978459676,225.0,258.0,377.0,580.0,0.11879424701434539,0.09167367535744322,0.8873002523128679,0.5196521540693024,0.6620815343947823,0.6253118128696071,0.6259959784612614,0.6316841579210395,-45.61095458368376,77.59171572750199,0.9223825734730118,1.0,0.09167367535744322
Flow_0_1_GrossAggressive,29,41,360.6896551724138,332.0,130.5447661171873,224.6,271.0,421.0,552.2,345.0487804878049,313.0,132.44110978459676,225.0,258.0,377.0,580.0,0.11879424701434539,0.09167367535744322,0.8873002523128679,0.5196521540693024,0.6620815343947823,0.6253118128696071,0.6259959784612614,0.6341829085457271,-46.76093355761145,76.59800252312867,0.9223825734730118,1.0,0.09167367535744322
Cumulative_Delta_AtEntry,29,41,60.13793103448276,-157.0,1318.5474075701077,-1411.9999999999998,-602.0,1169.0,1752.0,239.58536585365854,553.0,1991.0462447619059,-2446.0,-1024.0,1456.0,2673.0,-0.10278835801144265,-0.08662741799831791,0.7005887300252314,0.5431530082681977,0.5433755474890435,0.6517060388199886,0.673173293072512,0.6761619190404797,-969.6396341463415,619.4004415475188,0.9405820387083423,1.0,0.08662741799831791
Signed_Previous_Delta_Share_AtEntry,29,41,-0.013448275862068966,-0.01,0.0515665909334,-0.07200000000000001,-0.05,0.01,0.043999999999999984,-0.022682926829268295,-0.02,0.06625799537579984,-0.1,-0.07,0.03,0.06,0.15228347712556733,0.0815811606391926,0.7409587888982339,0.5664053262278057,0.751784183733461,0.5146957985943154,0.5323568659384412,0.5382308845577212,-0.019682296047098403,0.03526724137931034,0.941116921628847,1.0,0.0815811606391926
PreBurst_Path_Efficiency_10s,29,41,0.6430862934132852,0.666666666666667,0.2809317672626558,0.37435897435897464,0.458333333333333,0.875,0.940909090909091,0.6255663573633444,0.625,0.24777837018569276,0.333333333333333,0.428571428571429,0.8,1.0,0.06688569694407033,0.07653490328006729,0.7796467619848613,0.591088336184008,0.9223790943628583,0.7883659282252613,0.7836445071586255,0.7806096951524237,-0.11003517081521108,0.13741551044516556,0.941116921628847,1.0,0.07653490328006729
Time_Since_Last_Prior_Level_Touch_Seconds,23,36,6.6521739130434785,2.0,10.084230243540809,1.0,1.0,6.0,17.400000000000002,6.777777777777778,1.0,11.813094698223932,1.0,1.0,6.0,25.5,-0.011237159165257832,0.07608695652173914,0.9082125603864735,0.5990987655375111,0.9904923974355595,0.965386562804387,0.9665689089428663,0.9795102448775612,-5.989190821256038,5.4771437198067625,0.941116921628847,1.0,0.07608695652173914
PeakPositiveDelta,29,41,94.86206896551724,34.0,106.76901775660089,11.200000000000001,14.0,163.0,228.39999999999998,102.41463414634147,117.0,88.69666724566264,5.0,18.0,175.0,190.0,-0.07822537880940479,-0.07485281749369217,0.7737594617325484,0.599782569951929,0.3746341798869495,0.7560589234472778,0.7481418843702784,0.7481259370314842,-53.42159377628259,43.61345668629099,0.941116921628847,1.0,0.07485281749369217
Profile_Position_Percentile,29,41,0.5059686857929799,0.698940842159649,0.4842335265108532,0.0052097125801108006,0.020582120582121,0.999081726354454,0.9997334044254864,0.5223265778267167,0.975194660734149,0.49194919971733303,0.009067524115756,0.01505062482897,0.998216833095578,1.0,-0.03346630557781892,-0.06980656013456686,0.911690496215307,0.6246009651532667,0.751784183733461,0.8904531967798324,0.890705628646509,0.8330834582708646,-0.25218558065351426,0.20326022120769655,0.964058011432216,1.0,0.06980656013456686
PreBurst_Rotation_Index_10s,29,41,0.3822249589490969,0.4,0.19359791256290085,0.1619047619047622,0.285714285714286,0.5,0.6,0.35569105691056907,0.333333333333333,0.25276917470839066,0.0,0.2,0.5,0.714285714285714,0.11523776938554105,0.05550883095037847,0.7392767031118588,0.6970719304503901,0.7651793661794924,0.6208325622506655,0.6363531900425988,0.6446776611694153,-0.0778443519964754,0.13031857002683328,1.0,1.0,0.05550883095037847
Flow_Conflict_Segment_Count,29,41,0.20689655172413793,0.0,0.4122508203948855,0.0,0.0,0.0,1.0,0.17073170731707318,0.0,0.4417261042993862,0.0,0.0,0.0,1.0,0.08413675480781348,0.05550883095037847,0.9150546677880572,0.5533637686967599,0.999996887718817,0.7268042759254182,0.7298432268927669,0.7851074462768616,-0.15475189234650966,0.23296888141295205,0.941116921628847,1.0,0.05550883095037847
signed_delta_change_1s,29,41,175.72413793103448,162.0,69.81500890195672,111.2,135.0,188.0,242.8,173.9512195121951,153.0,70.99047514262466,104.0,123.0,185.0,276.0,0.025144628621582572,0.05382674516400336,0.8713204373423045,0.7072184785814183,0.29356763619099757,0.9175640798932788,0.9177677020947477,0.9310344827586207,-28.77497897392767,35.69644659377628,1.0,1.0,0.05382674516400336
Dist_VAH_Ticks,29,41,-7.310344827586207,-8.0,19.667056298497645,-27.199999999999996,-21.0,6.0,14.599999999999998,-7.512195121951219,0.0,15.208750690341912,-29.0,-21.0,6.0,9.0,0.011745607597018407,0.051303616484440706,0.7140454163162322,0.720352441406745,0.546970488409197,0.9632280922067818,0.9615329606830699,0.9575212393803099,-7.899831791421362,8.552565180824217,1.0,1.0,0.051303616484440706
Flow_1_3_DirectionalVelocityTPS,29,41,0.9310344827586207,1.0,0.9885427399806611,0.0,0.0,1.5,2.0,0.8658536585365854,1.0,0.7828185473331483,0.0,0.5,1.0,1.5,0.07462740321993258,0.0496215306980656,0.7956265769554247,0.724651437006113,0.812408349432948,0.7687794724771461,0.759351613999213,0.7811094452773614,-0.34064339781328856,0.48447224558452456,1.0,1.0,0.0496215306980656
Velocity1s,29,41,0.10344827586206896,-1.0,5.833063564017791,-5.199999999999999,-3.0,3.0,6.0,-0.4878048780487805,1.0,3.7491462442769032,-6.0,-4.0,2.0,4.0,0.12526540123783328,0.0479394449116905,0.8099243061396132,0.7373211304031535,0.7718926983580191,0.633466943906046,0.6073438589200628,0.6086956521739131,-1.65338519764508,3.2078847771236325,1.0,1.0,0.0479394449116905
TicksPerSecond,29,41,0.10344827586206896,-1.0,5.833063564017791,-5.199999999999999,-3.0,3.0,6.0,-0.4878048780487805,1.0,3.7491462442769032,-6.0,-4.0,2.0,4.0,0.12526540123783328,0.0479394449116905,0.8099243061396132,0.7373211304031535,0.7718926983580191,0.633466943906046,0.6073438589200628,0.6051974012993503,-1.708179142136249,2.9622371740958786,1.0,1.0,0.0479394449116905
Flow_1_3_GrossAggressive,29,41,156.3448275862069,124.0,85.54584228941185,70.2,99.0,217.0,258.99999999999994,150.5609756097561,141.0,78.34221364643962,69.0,97.0,178.0,232.0,0.0710672040174902,0.04625735912531539,0.8284272497897394,0.7475081778889608,0.8612589047351162,0.774042985393329,0.7704947655974819,0.7656171914042978,-33.455613961312025,44.75725399495371,1.0,1.0,0.04625735912531539
Velocity5s,29,41,-0.06896551724137931,-0.4,1.733102801393225,-2.0,-1.0,1.2,2.4,-0.1707317073170732,0.4,1.3700810017000864,-1.8,-1.2,0.8,1.2,0.06651264906048998,0.04373423044575273,0.6963835155592936,0.760679404081781,0.6762949296139044,0.7933574857956875,0.7848207823837429,0.7831084457771115,-0.626686291000841,0.8536753574432294,1.0,1.0,0.04373423044575273
Delta1s,29,41,-27.310344827586206,-139.0,208.291537350944,-215.4,-180.0,163.0,228.39999999999998,-8.365853658536585,117.0,204.35835633728817,-254.0,-183.0,175.0,190.0,-0.09196935460068728,-0.04121110176619008,0.8183347350714887,0.7747596999244564,0.881862194385105,0.7069294107305559,0.7058391560039051,0.704647676161919,-115.7070857863751,76.23622792262405,1.0,1.0,0.04121110176619008
Acceleration1s,29,41,0.3448275862068966,1.0,5.367067981608936,-4.199999999999999,-3.0,2.0,5.199999999999999,-0.3170731707317073,0.0,3.044987884953271,-4.0,-3.0,2.0,3.0,0.15906690369239726,0.04121110176619008,0.8561816652649286,0.7732471108257701,0.7168571866354387,0.5522295798197744,0.5143101703303644,0.5242378810594702,-1.4669680403700587,2.924768713204371,1.0,1.0,0.04121110176619008
Signed_Delta_Share_AtEntry,29,41,-0.2772413793103448,-0.19,0.2015457507742905,-0.588,-0.38,-0.15,-0.08400000000000002,-0.2826829268292683,-0.23,0.17251122268194471,-0.52,-0.45,-0.13,-0.1,0.02941071112270231,0.04121110176619008,0.7981497056349874,0.7746215198308549,0.8767543486583763,0.90650274668838,0.9038801893215659,0.8995502248875562,-0.08270290159798148,0.0967123633305298,1.0,1.0,0.04121110176619008
Delta2s,29,41,-26.20689655172414,-140.0,229.4886208368425,-260.4,-188.0,190.0,245.99999999999997,-14.24390243902439,116.0,221.30609802802599,-275.0,-203.0,182.0,209.0,-0.05323713416150972,0.031118587047939444,0.8259041211101766,0.8300682104105501,0.9658689524545624,0.8281579024369073,0.8269879009756224,0.8150924537731135,-117.96947014297727,95.00393187552562,1.0,1.0,0.031118587047939444
Flow_0_1_DirectionalNetDelta,29,41,195.24137931034483,175.0,68.39050433900778,137.2,158.0,210.0,264.2,192.1219512195122,181.0,63.24918779002273,130.0,150.0,194.0,294.0,0.04768662606416342,0.027754415475189236,0.9243061396131202,0.8486837572131539,0.8666473102845996,0.8469499842017715,0.8447781360797155,0.8695652173913043,-27.20311185870478,33.547771236333006,1.0,1.0,0.027754415475189236
signed_delta_1s,29,41,195.24137931034483,175.0,68.39050433900778,137.2,158.0,210.0,264.2,192.1219512195122,181.0,63.24918779002273,130.0,150.0,194.0,294.0,0.04768662606416342,0.027754415475189236,0.9243061396131202,0.8486837572131539,0.8666473102845996,0.8469499842017715,0.8447781360797155,0.8375812093953023,-25.718755256518083,36.20759041211098,1.0,1.0,0.027754415475189236
PreBurst_Reclaim_Count_10s,29,41,0.1724137931034483,0.0,0.46820062223377973,0.0,0.0,0.0,1.0,0.17073170731707318,0.0,0.38094875143451007,0.0,0.0,0.0,1.0,0.004013741071697922,-0.02691337258200168,0.9327165685449957,0.7696870119398118,1.0,0.9873217046754096,0.9868503373828512,1.0,-0.18502943650126158,0.208578637510513,1.0,1.0,0.02691337258200168
velocity_consistency,29,41,0.9770114942528735,1.0,0.08596023825918794,1.0,1.0,1.0,1.0,0.9837398373983739,1.0,0.07269492998503028,1.0,1.0,1.0,1.0,-0.08578862988218257,-0.020185029436501262,0.9798149705634989,0.733100560232634,1.0,0.7325652636554446,0.7247573096989262,0.9920039980009995,-0.04934118306700297,0.029156153630501835,1.0,1.0,0.020185029436501262
Delta10s,29,41,-25.896551724137932,-181.0,311.83573340870015,-310.6,-287.0,279.0,393.2,-6.2682926829268295,137.0,275.1647710363959,-331.0,-252.0,215.0,322.0,-0.06749162361431163,0.01682085786375105,0.656013456686291,0.9098184392673403,0.46864048017258225,0.7864790251692689,0.7817350084549447,0.7816091954022989,-163.29308242220353,113.61944911690487,1.0,1.0,0.01682085786375105
Acceleration3s,29,41,3.062684205862501e-17,-0.333333333333333,1.9999999999999998,-1.666666666666667,-1.0,0.666666666666667,1.7333333333333334,-0.09756097560975603,0.0,1.2763748631683067,-1.666666666666667,-1.333333333333333,0.666666666666667,1.666666666666667,0.06044233654434957,-0.01682085786375105,0.8973927670311186,0.909509693627794,0.9782829074204002,0.8180336035168938,0.8040301361975839,0.8180909545227386,-0.6774039809363612,0.9541000841042887,1.0,1.0,0.01682085786375105
Delta3s,29,41,-26.896551724137932,-167.0,238.22788382249018,-280.2,-194.0,184.0,272.8,-8.439024390243903,163.0,237.0965044850396,-282.0,-216.0,199.0,224.0,-0.07769528861548208,-0.015138772077375946,0.6677880571909167,0.9192761659044003,0.8666473102845996,0.7501156383676089,0.7497900665552361,0.7471264367816092,-125.27426408746847,92.14350294365012,1.0,1.0,0.015138772077375946
CumulativeDeltaWindow,29,41,-26.896551724137932,-167.0,238.22788382249018,-280.2,-194.0,184.0,272.8,-8.439024390243903,163.0,237.0965044850396,-282.0,-216.0,199.0,224.0,-0.07769528861548208,-0.015138772077375946,0.6677880571909167,0.9192761659044003,0.8666473102845996,0.7501156383676089,0.7497900665552361,0.750624687656172,-127.36103868797309,94.65750630782169,1.0,1.0,0.015138772077375946
Detector_Publish_Delay_Milliseconds,29,41,11.13793103448276,7.97,10.267863659882275,0.9380000000000001,2.0,19.08,25.322,12.285609756097564,8.24,14.709328341018919,0.08,1.54,16.0,25.0,-0.0878461098106406,0.015138772077375946,0.894869638351556,0.9192550430665936,0.855796190510717,0.7018599047655937,0.7184399283860611,0.7271364317841079,-7.235528805719093,4.439228763666944,1.0,1.0,0.015138772077375946
flow_price_alignment,29,41,0.9655172413793104,1.0,0.1856953381770519,1.0,1.0,1.0,1.0,0.975609756097561,1.0,0.15617376188860604,1.0,1.0,1.0,1.0,-0.05973472557383569,-0.010092514718250631,0.9899074852817494,0.8202484890823538,1.0,0.812054451308772,0.8062774957226566,1.0,-0.10344827586206895,0.07317073170731703,1.0,1.0,0.010092514718250631
Velocity3s,29,41,-0.18390804597701135,-1.0,2.4937798920459344,-3.0,-2.0,1.666666666666667,2.666666666666667,-0.1869918699186992,0.333333333333333,1.9805285216154425,-2.666666666666667,-1.666666666666667,1.333333333333333,2.0,0.0013976883877888065,-0.00672834314550042,0.8267451640033643,0.9666446260150765,0.9498753575953375,0.9956030410183583,0.9954207613747326,0.9855072463768116,-1.070605550883095,1.11877628259041,1.0,1.0,0.00672834314550042
profile_confluence_4t,29,41,2.2413793103448274,2.0,0.5766388083288672,2.0,2.0,2.0,3.0,2.2195121951219514,2.0,0.5249854817969359,2.0,2.0,3.0,3.0,0.039987724414064965,-0.005887300252312868,0.9243061396131202,0.964414352421841,1.0,0.8717689865195914,0.8695869371786067,1.0,-0.2279226240538268,0.3020395290159789,1.0,1.0,0.005887300252312868
Delta5s,29,41,-31.79310344827586,-179.0,268.29919057840004,-313.4,-214.0,245.0,310.2,-10.341463414634147,139.0,253.45824209878216,-336.0,-240.0,210.0,254.0,-0.08261053550401438,0.005046257359125316,0.7636669470142977,0.9762203597297013,0.6471226660070031,0.7372392364062763,0.734553092329546,0.7301349325337332,-142.32163582842725,101.32800672834306,1.0,1.0,0.005046257359125316
