family,date,year,half,side,entry_utc,entry,risk_ticks,gross_ticks,net_ticks,net_R,mae_ticks,exit_reason,trailing_activated,fixed_net_ticks,fixed_net_R,fixed_exit_reason
S1_ES_LEADS_NQ_BREAKOUT,2025-01-16,2025,2025-H1,SHORT,2025-01-16T14:31:47+00:00,21462.25,72.0,144.0,140.0,1.9444444444444444,-40.0,TARGET,True,68.0,0.9444444444444444,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2025-01-21,2025,2025-H1,SHORT,2025-01-21T14:32:18+00:00,21689.0,59.0,-59.0,-63.0,-1.0677966101694916,-59.0,STOP,False,-63.0,-1.0677966101694916,STOP
S1_ES_LEADS_NQ_BREAKOUT,2025-01-29,2025,2025-H1,SHORT,2025-01-29T14:31:01+00:00,21578.75,55.5,4.0,0.0,0.0,-32.0,STOP,True,51.5,0.9279279279279279,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2025-02-12,2025,2025-H1,SHORT,2025-02-12T14:31:01+00:00,21543.5,57.5,-57.5,-61.5,-1.0695652173913044,-65.0,STOP,False,-61.5,-1.0695652173913044,STOP
S1_ES_LEADS_NQ_BREAKOUT,2025-02-18,2025,2025-H1,SHORT,2025-02-18T14:31:44+00:00,22235.75,53.0,-53.0,-57.0,-1.0754716981132075,-53.0,STOP,False,-57.0,-1.0754716981132075,STOP
S1_ES_LEADS_NQ_BREAKOUT,2025-02-19,2025,2025-H1,SHORT,2025-02-19T14:31:05+00:00,22192.25,35.5,5.5,1.5,0.04225352112676056,-24.0,STOP,True,31.5,0.8873239436619719,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2025-02-21,2025,2025-H1,SHORT,2025-02-21T14:31:21+00:00,22157.75,61.0,35.0,31.0,0.5081967213114754,-14.0,STOP,True,57.0,0.9344262295081968,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2025-02-24,2025,2025-H1,LONG,2025-02-24T14:31:49+00:00,21757.0,52.5,105.0,101.0,1.9238095238095239,-11.0,TARGET,True,48.5,0.9238095238095239,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2025-02-27,2025,2025-H1,SHORT,2025-02-27T14:31:43+00:00,21324.0,66.5,-66.5,-70.5,-1.0601503759398496,-72.0,STOP,False,-70.5,-1.0601503759398496,STOP
S1_ES_LEADS_NQ_BREAKOUT,2025-05-05,2025,2025-H1,SHORT,2025-05-05T13:31:34+00:00,19998.75,66.5,-66.5,-70.5,-1.0601503759398496,-83.0,STOP,False,-70.5,-1.0601503759398496,STOP
S1_ES_LEADS_NQ_BREAKOUT,2025-05-06,2025,2025-H1,LONG,2025-05-06T13:31:45+00:00,19813.25,67.5,54.5,50.5,0.7481481481481481,-19.0,STOP,True,63.5,0.9407407407407408,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2025-05-07,2025,2025-H1,LONG,2025-05-07T13:31:29+00:00,19903.25,75.0,-75.0,-79.0,-1.0533333333333332,-79.0,STOP,False,-79.0,-1.0533333333333332,STOP
S1_ES_LEADS_NQ_BREAKOUT,2025-05-09,2025,2025-H1,LONG,2025-05-09T13:34:53+00:00,20259.25,66.5,15.5,11.5,0.17293233082706766,-13.0,STOP,True,62.5,0.9398496240601504,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2025-05-15,2025,2025-H1,LONG,2025-05-15T13:31:27+00:00,21308.25,53.0,106.0,102.0,1.9245283018867925,-17.0,TARGET,True,49.0,0.9245283018867925,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2025-06-05,2025,2025-H1,SHORT,2025-06-05T13:31:31+00:00,21804.5,72.5,18.5,14.5,0.2,-19.0,STOP,True,68.5,0.9448275862068966,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2025-06-06,2025,2025-H1,LONG,2025-06-06T13:31:12+00:00,21809.5,43.5,4.0,0.0,0.0,-16.0,STOP,True,39.5,0.9080459770114943,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2025-06-11,2025,2025-H1,SHORT,2025-06-11T13:31:22+00:00,21997.75,55.0,110.0,106.0,1.9272727272727272,-22.0,TARGET,True,51.0,0.9272727272727272,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2025-06-23,2025,2025-H1,SHORT,2025-06-23T13:31:07+00:00,21838.5,65.5,131.0,127.0,1.9389312977099236,-22.0,TARGET,True,61.5,0.9389312977099237,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2025-06-30,2025,2025-H1,SHORT,2025-06-30T13:31:56+00:00,22850.25,51.0,102.0,98.0,1.9215686274509804,-9.0,TARGET,True,47.0,0.9215686274509803,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2025-07-07,2025,2025-H2,SHORT,2025-07-07T13:33:15+00:00,22941.5,69.0,138.0,134.0,1.9420289855072463,-25.0,TARGET,True,65.0,0.9420289855072463,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2025-07-25,2025,2025-H2,LONG,2025-07-25T13:31:05+00:00,23363.25,41.0,-41.0,-45.0,-1.0975609756097562,-42.0,STOP,False,-45.0,-1.0975609756097562,STOP
S1_ES_LEADS_NQ_BREAKOUT,2025-07-30,2025,2025-H2,SHORT,2025-07-30T13:31:55+00:00,23465.25,52.0,6.0,2.0,0.038461538461538464,-45.0,STOP,True,48.0,0.9230769230769231,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2025-08-26,2025,2025-H2,LONG,2025-08-26T13:31:12+00:00,23490.25,46.5,32.5,28.5,0.6129032258064516,-14.0,STOP,True,42.5,0.9139784946236559,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2025-09-08,2025,2025-H2,SHORT,2025-09-08T13:32:35+00:00,23782.75,59.0,-59.0,-63.0,-1.0677966101694916,-59.0,STOP,False,-63.0,-1.0677966101694916,STOP
S1_ES_LEADS_NQ_BREAKOUT,2025-09-15,2025,2025-H2,LONG,2025-09-15T13:31:17+00:00,24197.25,49.5,9.5,5.5,0.1111111111111111,-43.0,STOP,True,45.5,0.9191919191919192,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2025-09-16,2025,2025-H2,SHORT,2025-09-16T13:33:54+00:00,24329.0,54.0,4.0,0.0,0.0,-16.0,STOP,True,50.0,0.9259259259259259,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2025-09-24,2025,2025-H2,SHORT,2025-09-24T13:31:59+00:00,24862.75,73.5,63.5,59.5,0.8095238095238095,-34.0,STOP,True,69.5,0.9455782312925171,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2025-10-03,2025,2025-H2,LONG,2025-10-03T13:31:31+00:00,25146.25,51.5,23.5,19.5,0.3786407766990291,-11.0,STOP,True,47.5,0.9223300970873787,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2025-10-07,2025,2025-H2,LONG,2025-10-07T13:32:21+00:00,25239.0,44.5,-44.5,-48.5,-1.0898876404494382,-55.0,STOP,False,-48.5,-1.0898876404494382,STOP
S1_ES_LEADS_NQ_BREAKOUT,2025-10-13,2025,2025-H2,LONG,2025-10-13T13:31:31+00:00,24837.75,74.5,-74.5,-78.5,-1.0536912751677852,-78.0,STOP,False,-78.5,-1.0536912751677852,STOP
S1_ES_LEADS_NQ_BREAKOUT,2025-10-23,2025,2025-H2,SHORT,2025-10-23T13:31:08+00:00,25013.5,44.0,-44.0,-48.0,-1.0909090909090908,-44.0,STOP,False,-48.0,-1.0909090909090908,STOP
S1_ES_LEADS_NQ_BREAKOUT,2025-10-29,2025,2025-H2,LONG,2025-10-29T13:33:00+00:00,26288.5,47.0,-47.0,-51.0,-1.0851063829787233,-47.0,STOP,False,-51.0,-1.0851063829787233,STOP
S1_ES_LEADS_NQ_BREAKOUT,2025-11-04,2025,2025-H2,LONG,2025-11-04T14:31:16+00:00,25742.25,74.0,-74.0,-78.0,-1.054054054054054,-74.0,STOP,False,-78.0,-1.054054054054054,STOP
S1_ES_LEADS_NQ_BREAKOUT,2025-12-12,2025,2025-H2,SHORT,2025-12-12T14:31:03+00:00,25528.5,64.0,-64.0,-68.0,-1.0625,-72.0,STOP,False,-68.0,-1.0625,STOP
S1_ES_LEADS_NQ_BREAKOUT,2025-12-17,2025,2025-H2,LONG,2025-12-17T14:31:38+00:00,25192.75,73.5,-73.5,-77.5,-1.054421768707483,-85.0,STOP,False,-77.5,-1.054421768707483,STOP
S1_ES_LEADS_NQ_BREAKOUT,2025-12-22,2025,2025-H2,LONG,2025-12-22T14:31:47+00:00,25785.25,62.5,-62.5,-66.5,-1.064,-64.0,STOP,False,-66.5,-1.064,STOP
S1_ES_LEADS_NQ_BREAKOUT,2026-01-28,2026,2026-H1,LONG,2026-01-28T14:32:35+00:00,26269.0,78.5,-78.5,-82.5,-1.0509554140127388,-86.0,STOP,False,-82.5,-1.0509554140127388,STOP
S1_ES_LEADS_NQ_BREAKOUT,2026-02-24,2026,2026-H1,SHORT,2026-02-24T14:31:28+00:00,24788.5,75.5,63.5,59.5,0.7880794701986755,-6.0,STOP,True,71.5,0.9470198675496688,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2026-03-27,2026,2026-H1,SHORT,2026-03-27T13:31:16+00:00,23629.5,69.5,139.0,135.0,1.9424460431654675,-39.0,TARGET,True,65.5,0.9424460431654677,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2026-05-04,2026,2026-H1,SHORT,2026-05-04T13:31:16+00:00,27837.25,75.0,34.0,30.0,0.4,-11.0,STOP,True,71.0,0.9466666666666667,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2022-04-26,2022,2022-H1,LONG,2022-04-26T13:31:40+00:00,13412.75,21.0,-21.0,-25.0,-1.1904761904761905,-34.0,STOP,False,-25.0,-1.1904761904761905,STOP
S2_NQ_DIVERGENCE_RECLAIM,2022-04-27,2022,2022-H1,SHORT,2022-04-27T13:31:11+00:00,13067.5,28.0,56.0,52.0,1.8571428571428572,-14.0,TARGET,True,24.0,0.8571428571428571,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2022-05-03,2022,2022-H1,LONG,2022-05-03T13:31:18+00:00,13026.25,48.0,-48.0,-52.0,-1.0833333333333333,-53.0,STOP,False,-52.0,-1.0833333333333333,STOP
S2_NQ_DIVERGENCE_RECLAIM,2022-05-09,2022,2022-H1,SHORT,2022-05-09T13:31:02+00:00,12477.0,25.0,-25.0,-29.0,-1.16,-27.0,STOP,False,-29.0,-1.16,STOP
S2_NQ_DIVERGENCE_RECLAIM,2022-05-10,2022,2022-H1,SHORT,2022-05-10T13:31:02+00:00,12537.0,21.0,-21.0,-25.0,-1.1904761904761905,-32.0,STOP,False,-25.0,-1.1904761904761905,STOP
S2_NQ_DIVERGENCE_RECLAIM,2022-05-12,2022,2022-H1,SHORT,2022-05-12T13:31:09+00:00,11850.25,78.0,-78.0,-82.0,-1.0512820512820513,-80.0,STOP,False,-82.0,-1.0512820512820513,STOP
S2_NQ_DIVERGENCE_RECLAIM,2022-05-19,2022,2022-H1,SHORT,2022-05-19T13:31:03+00:00,11899.5,36.0,-36.0,-40.0,-1.1111111111111112,-38.0,STOP,False,-40.0,-1.1111111111111112,STOP
S2_NQ_DIVERGENCE_RECLAIM,2022-05-23,2022,2022-H1,SHORT,2022-05-23T13:31:22+00:00,11898.75,21.0,9.0,5.0,0.23809523809523808,-1.0,STOP,True,17.0,0.8095238095238095,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2022-06-06,2022,2022-H1,SHORT,2022-06-06T13:31:10+00:00,12775.75,41.0,82.0,78.0,1.9024390243902438,-16.0,TARGET,True,37.0,0.9024390243902439,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2022-06-07,2022,2022-H1,LONG,2022-06-07T13:31:16+00:00,12453.0,62.0,-62.0,-66.0,-1.064516129032258,-76.0,STOP,False,-66.0,-1.064516129032258,STOP
S2_NQ_DIVERGENCE_RECLAIM,2022-06-10,2022,2022-H1,LONG,2022-06-10T13:31:04+00:00,12042.25,23.0,-23.0,-27.0,-1.173913043478261,-30.0,STOP,False,-27.0,-1.173913043478261,STOP
S2_NQ_DIVERGENCE_RECLAIM,2022-06-15,2022,2022-H1,LONG,2022-06-15T13:31:03+00:00,11440.25,20.0,4.0,0.0,0.0,-5.0,STOP,True,16.0,0.8,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2022-06-21,2022,2022-H1,SHORT,2022-06-21T13:31:01+00:00,11500.5,20.0,4.0,0.0,0.0,-2.0,STOP,True,16.0,0.8,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2022-06-29,2022,2022-H1,LONG,2022-06-29T13:31:09+00:00,11653.75,25.0,50.0,46.0,1.84,-18.0,TARGET,True,21.0,0.84,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2022-07-21,2022,2022-H2,LONG,2022-07-21T13:31:05+00:00,12468.75,37.0,74.0,70.0,1.8918918918918919,-23.0,TARGET,True,33.0,0.8918918918918919,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2022-07-25,2022,2022-H2,SHORT,2022-07-25T13:31:02+00:00,12425.5,32.0,-32.0,-36.0,-1.125,-32.0,STOP,False,-36.0,-1.125,STOP
S2_NQ_DIVERGENCE_RECLAIM,2022-08-01,2022,2022-H2,LONG,2022-08-01T13:31:05+00:00,12896.25,23.0,-23.0,-27.0,-1.173913043478261,-24.0,STOP,False,-27.0,-1.173913043478261,STOP
S2_NQ_DIVERGENCE_RECLAIM,2022-08-04,2022,2022-H2,LONG,2022-08-04T13:31:10+00:00,13268.75,27.0,-27.0,-31.0,-1.1481481481481481,-28.0,STOP,False,-31.0,-1.1481481481481481,STOP
S2_NQ_DIVERGENCE_RECLAIM,2022-08-05,2022,2022-H2,SHORT,2022-08-05T13:31:03+00:00,13143.5,67.0,-67.0,-71.0,-1.0597014925373134,-71.0,STOP,False,-71.0,-1.0597014925373134,STOP
S2_NQ_DIVERGENCE_RECLAIM,2022-08-12,2022,2022-H2,SHORT,2022-08-12T13:31:07+00:00,13411.0,23.0,46.0,42.0,1.826086956521739,-15.0,TARGET,True,19.0,0.8260869565217391,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2022-08-16,2022,2022-H2,LONG,2022-08-16T13:31:19+00:00,13633.0,25.0,50.0,46.0,1.84,-16.0,TARGET,True,21.0,0.84,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2022-08-22,2022,2022-H2,SHORT,2022-08-22T13:31:09+00:00,13078.5,24.0,-24.0,-28.0,-1.1666666666666667,-27.0,STOP,False,-28.0,-1.1666666666666667,STOP
S2_NQ_DIVERGENCE_RECLAIM,2022-08-23,2022,2022-H2,SHORT,2022-08-23T13:32:09+00:00,12920.75,25.0,-25.0,-29.0,-1.16,-34.0,STOP,False,-29.0,-1.16,STOP
S2_NQ_DIVERGENCE_RECLAIM,2022-09-01,2022,2022-H2,LONG,2022-09-01T13:31:33+00:00,12170.5,53.0,-53.0,-57.0,-1.0754716981132075,-58.0,STOP,False,-57.0,-1.0754716981132075,STOP
S2_NQ_DIVERGENCE_RECLAIM,2022-09-20,2022,2022-H2,SHORT,2022-09-20T13:31:09+00:00,11923.75,26.0,23.0,19.0,0.7307692307692307,-1.0,STOP,True,22.0,0.8461538461538461,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2022-09-22,2022,2022-H2,SHORT,2022-09-22T13:31:01+00:00,11673.25,24.0,48.0,44.0,1.8333333333333333,-8.0,TARGET,True,20.0,0.8333333333333334,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2022-09-27,2022,2022-H2,LONG,2022-09-27T13:31:01+00:00,11465.5,20.0,16.0,12.0,0.6,-6.0,STOP,True,16.0,0.8,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2022-09-28,2022,2022-H2,SHORT,2022-09-28T13:31:16+00:00,11333.75,27.0,54.0,50.0,1.8518518518518519,-10.0,TARGET,True,23.0,0.8518518518518519,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2022-09-30,2022,2022-H2,SHORT,2022-09-30T13:31:06+00:00,11201.0,28.0,-28.0,-32.0,-1.1428571428571428,-30.0,STOP,False,-32.0,-1.1428571428571428,STOP
S2_NQ_DIVERGENCE_RECLAIM,2022-10-04,2022,2022-H2,SHORT,2022-10-04T13:32:20+00:00,11537.75,24.0,-24.0,-28.0,-1.1666666666666667,-25.0,STOP,False,-28.0,-1.1666666666666667,STOP
S2_NQ_DIVERGENCE_RECLAIM,2022-10-19,2022,2022-H2,SHORT,2022-10-19T13:31:01+00:00,11143.5,54.0,-54.0,-58.0,-1.0740740740740742,-62.0,STOP,False,-58.0,-1.0740740740740742,STOP
S2_NQ_DIVERGENCE_RECLAIM,2022-10-20,2022,2022-H2,SHORT,2022-10-20T13:31:02+00:00,11135.5,27.0,-27.0,-31.0,-1.1481481481481481,-29.0,STOP,False,-31.0,-1.1481481481481481,STOP
S2_NQ_DIVERGENCE_RECLAIM,2022-10-24,2022,2022-H2,LONG,2022-10-24T13:31:11+00:00,11346.0,35.0,-35.0,-39.0,-1.1142857142857143,-38.0,STOP,False,-39.0,-1.1142857142857143,STOP
S2_NQ_DIVERGENCE_RECLAIM,2022-10-31,2022,2022-H2,SHORT,2022-10-31T13:31:08+00:00,11507.5,36.0,-36.0,-40.0,-1.1111111111111112,-44.0,STOP,False,-40.0,-1.1111111111111112,STOP
S2_NQ_DIVERGENCE_RECLAIM,2022-11-07,2022,2022-H2,SHORT,2022-11-07T14:31:18+00:00,10962.25,28.0,4.0,0.0,0.0,-9.0,STOP,True,24.0,0.8571428571428571,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2022-11-16,2022,2022-H2,LONG,2022-11-16T14:31:22+00:00,11803.5,27.0,-27.0,-31.0,-1.1481481481481481,-34.0,STOP,False,-31.0,-1.1481481481481481,STOP
S2_NQ_DIVERGENCE_RECLAIM,2022-11-29,2022,2022-H2,LONG,2022-11-29T14:31:58+00:00,11602.75,21.0,42.0,38.0,1.8095238095238095,-16.0,TARGET,True,17.0,0.8095238095238095,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2022-12-15,2022,2022-H2,SHORT,2022-12-15T14:31:29+00:00,11592.25,43.0,86.0,82.0,1.9069767441860466,-17.0,TARGET,True,39.0,0.9069767441860465,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2022-12-22,2022,2022-H2,LONG,2022-12-22T14:31:06+00:00,11190.5,27.0,-27.0,-31.0,-1.1481481481481481,-38.0,STOP,False,-31.0,-1.1481481481481481,STOP
S2_NQ_DIVERGENCE_RECLAIM,2022-12-29,2022,2022-H2,LONG,2022-12-29T14:31:28+00:00,10875.75,39.0,17.0,13.0,0.3333333333333333,-11.0,STOP,True,35.0,0.8974358974358975,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2023-01-09,2023,2023-H1,SHORT,2023-01-09T14:31:01+00:00,11218.75,20.0,15.0,11.0,0.55,-6.0,STOP,True,16.0,0.8,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2023-01-10,2023,2023-H1,SHORT,2023-01-10T14:31:38+00:00,11166.75,71.0,-71.0,-75.0,-1.056338028169014,-74.0,STOP,False,-75.0,-1.056338028169014,STOP
S2_NQ_DIVERGENCE_RECLAIM,2023-01-12,2023,2023-H1,SHORT,2023-01-12T14:31:02+00:00,11514.25,20.0,17.0,13.0,0.65,-1.0,STOP,True,16.0,0.8,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2023-01-20,2023,2023-H1,LONG,2023-01-20T14:31:11+00:00,11408.5,24.0,-24.0,-28.0,-1.1666666666666667,-28.0,STOP,False,-28.0,-1.1666666666666667,STOP
S2_NQ_DIVERGENCE_RECLAIM,2023-01-23,2023,2023-H1,LONG,2023-01-23T14:31:04+00:00,11693.25,22.0,-22.0,-26.0,-1.1818181818181819,-23.0,STOP,False,-26.0,-1.1818181818181819,STOP
S2_NQ_DIVERGENCE_RECLAIM,2023-01-24,2023,2023-H1,LONG,2023-01-24T14:31:06+00:00,11847.75,32.0,4.0,0.0,0.0,-3.0,STOP,True,28.0,0.875,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2023-01-27,2023,2023-H1,SHORT,2023-01-27T14:31:01+00:00,12065.0,21.0,-21.0,-25.0,-1.1904761904761905,-26.0,STOP,False,-25.0,-1.1904761904761905,STOP
S2_NQ_DIVERGENCE_RECLAIM,2023-02-02,2023,2023-H1,SHORT,2023-02-02T14:31:09+00:00,12724.0,34.0,68.0,64.0,1.8823529411764706,-5.0,TARGET,True,30.0,0.8823529411764706,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2023-02-07,2023,2023-H1,LONG,2023-02-07T14:31:30+00:00,12507.25,53.0,4.0,0.0,0.0,-22.0,STOP,True,49.0,0.9245283018867925,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2023-02-10,2023,2023-H1,SHORT,2023-02-10T14:33:50+00:00,12374.0,20.0,40.0,36.0,1.8,-7.0,TARGET,True,16.0,0.8,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2023-02-14,2023,2023-H1,LONG,2023-02-14T14:31:03+00:00,12426.25,21.0,-21.0,-25.0,-1.1904761904761905,-22.0,STOP,False,-25.0,-1.1904761904761905,STOP
S2_NQ_DIVERGENCE_RECLAIM,2023-02-16,2023,2023-H1,SHORT,2023-02-16T14:31:27+00:00,12539.0,37.0,-37.0,-41.0,-1.1081081081081081,-42.0,STOP,False,-41.0,-1.1081081081081081,STOP
S2_NQ_DIVERGENCE_RECLAIM,2023-02-21,2023,2023-H1,LONG,2023-02-21T14:32:05+00:00,12227.0,28.0,56.0,52.0,1.8571428571428572,-9.0,TARGET,True,24.0,0.8571428571428571,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2023-02-24,2023,2023-H1,SHORT,2023-02-24T14:32:09+00:00,12002.5,45.0,-45.0,-49.0,-1.0888888888888888,-45.0,STOP,False,-49.0,-1.0888888888888888,STOP
S2_NQ_DIVERGENCE_RECLAIM,2023-03-03,2023,2023-H1,LONG,2023-03-03T14:31:09+00:00,12122.0,20.0,-20.0,-24.0,-1.2,-21.0,STOP,False,-24.0,-1.2,STOP
S2_NQ_DIVERGENCE_RECLAIM,2023-03-13,2023,2023-H1,SHORT,2023-03-13T13:31:01+00:00,11792.0,22.0,4.0,0.0,0.0,-16.0,STOP,True,18.0,0.8181818181818182,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2023-03-15,2023,2023-H1,SHORT,2023-03-15T13:33:35+00:00,12119.0,23.0,4.0,0.0,0.0,-11.0,STOP,True,19.0,0.8260869565217391,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2023-04-27,2023,2023-H1,LONG,2023-04-27T13:31:02+00:00,13033.0,23.0,-23.0,-27.0,-1.173913043478261,-27.0,STOP,False,-27.0,-1.173913043478261,STOP
S2_NQ_DIVERGENCE_RECLAIM,2023-04-28,2023,2023-H1,SHORT,2023-04-28T13:31:11+00:00,13237.25,29.0,58.0,54.0,1.8620689655172413,-3.0,TARGET,True,25.0,0.8620689655172413,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2023-05-23,2023,2023-H1,SHORT,2023-05-23T13:31:10+00:00,13831.75,25.0,-25.0,-29.0,-1.16,-25.0,STOP,False,-29.0,-1.16,STOP
S2_NQ_DIVERGENCE_RECLAIM,2023-06-12,2023,2023-H1,LONG,2023-06-12T13:31:22+00:00,14617.75,26.0,5.0,1.0,0.038461538461538464,-6.0,STOP,True,22.0,0.8461538461538461,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2023-06-15,2023,2023-H1,SHORT,2023-06-15T13:31:05+00:00,14967.25,28.0,56.0,52.0,1.8571428571428572,-1.0,TARGET,True,24.0,0.8571428571428571,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2023-06-22,2023,2023-H1,SHORT,2023-06-22T13:31:19+00:00,14985.0,22.0,-22.0,-26.0,-1.1818181818181819,-32.0,STOP,False,-26.0,-1.1818181818181819,STOP
S2_NQ_DIVERGENCE_RECLAIM,2023-06-29,2023,2023-H1,SHORT,2023-06-29T13:31:07+00:00,15122.75,30.0,17.0,13.0,0.43333333333333335,-8.0,STOP,True,26.0,0.8666666666666667,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2023-07-05,2023,2023-H2,SHORT,2023-07-05T13:31:08+00:00,15325.75,22.0,-22.0,-26.0,-1.1818181818181819,-22.0,STOP,False,-26.0,-1.1818181818181819,STOP
S2_NQ_DIVERGENCE_RECLAIM,2023-07-12,2023,2023-H2,SHORT,2023-07-12T13:31:17+00:00,15435.5,36.0,72.0,68.0,1.8888888888888888,-33.0,TARGET,True,32.0,0.8888888888888888,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2023-07-25,2023,2023-H2,SHORT,2023-07-25T13:31:25+00:00,15607.0,25.0,-25.0,-29.0,-1.16,-25.0,STOP,False,-29.0,-1.16,STOP
S2_NQ_DIVERGENCE_RECLAIM,2023-08-01,2023,2023-H2,LONG,2023-08-01T13:31:49+00:00,15776.75,25.0,-25.0,-29.0,-1.16,-26.0,STOP,False,-29.0,-1.16,STOP
S2_NQ_DIVERGENCE_RECLAIM,2023-08-03,2023,2023-H2,SHORT,2023-08-03T13:31:05+00:00,15383.75,27.0,19.0,15.0,0.5555555555555556,-12.0,STOP,True,23.0,0.8518518518518519,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2023-08-04,2023,2023-H2,SHORT,2023-08-04T13:31:06+00:00,15518.0,30.0,-30.0,-34.0,-1.1333333333333333,-32.0,STOP,False,-34.0,-1.1333333333333333,STOP
S2_NQ_DIVERGENCE_RECLAIM,2023-08-23,2023,2023-H2,SHORT,2023-08-23T13:31:15+00:00,15026.25,22.0,-22.0,-26.0,-1.1818181818181819,-25.0,STOP,False,-26.0,-1.1818181818181819,STOP
S2_NQ_DIVERGENCE_RECLAIM,2023-09-11,2023,2023-H2,SHORT,2023-09-11T13:31:07+00:00,15431.75,23.0,46.0,42.0,1.826086956521739,-17.0,TARGET,True,19.0,0.8260869565217391,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2023-10-03,2023,2023-H2,LONG,2023-10-03T13:31:52+00:00,14882.5,22.0,-22.0,-26.0,-1.1818181818181819,-23.0,STOP,False,-26.0,-1.1818181818181819,STOP
S2_NQ_DIVERGENCE_RECLAIM,2023-10-05,2023,2023-H2,LONG,2023-10-05T13:31:08+00:00,14903.25,27.0,54.0,50.0,1.8518518518518519,-11.0,TARGET,True,23.0,0.8518518518518519,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2023-10-11,2023,2023-H2,SHORT,2023-10-11T13:31:10+00:00,15339.75,49.0,-49.0,-53.0,-1.0816326530612246,-53.0,STOP,False,-53.0,-1.0816326530612246,STOP
S2_NQ_DIVERGENCE_RECLAIM,2023-10-12,2023,2023-H2,LONG,2023-10-12T13:31:06+00:00,15385.75,34.0,12.0,8.0,0.23529411764705882,-15.0,STOP,True,30.0,0.8823529411764706,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2023-10-13,2023,2023-H2,LONG,2023-10-13T13:32:44+00:00,15338.0,29.0,10.0,6.0,0.20689655172413793,-6.0,STOP,True,25.0,0.8620689655172413,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2023-10-17,2023,2023-H2,LONG,2023-10-17T13:31:12+00:00,15127.25,27.0,4.0,0.0,0.0,-6.0,STOP,True,23.0,0.8518518518518519,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2023-10-20,2023,2023-H2,LONG,2023-10-20T13:31:20+00:00,14830.25,21.0,4.0,0.0,0.0,-11.0,STOP,True,17.0,0.8095238095238095,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2023-10-27,2023,2023-H2,SHORT,2023-10-27T13:33:09+00:00,14338.0,20.0,19.0,15.0,0.75,-8.0,STOP,True,16.0,0.8,TARGET
