Input_VERSION,fecha,decision_timestamp,feature_timestamp,entry_timestamp,EntryBar,Side,Signal_Source,Speed_Profile,Entry_price,SL_price_AtEntry,TP_price_AtEntry,SL_ticks_AtEntry,TP_ticks_AtEntry,or_low,or_high,range,VWAP_AtEntry,Body_AtEntry,Volume_AtEntry,Delta_AtEntry,Cumulative_Delta_AtEntry,Cumulative_Delta_Source_AtEntry,Cvd_Current_AtEntry,Cvd_Peak_AtEntry,Cvd_Pullback_Pct_AtEntry,Cvd_Label_AtEntry,Cvd_Total_Samples_AtEntry,Previous_Volume_AtEntry,Previous_Delta_AtEntry,Volume_Increasing_AtEntry,Delta_Change_AtEntry,Delta_With_Side_AtEntry,Price_Accepted_After_Imbalance_AtEntry,Price_Rejected_After_Imbalance_AtEntry,BreakOut_SPEED_AtEntry,BreakOut_TICKS_PER_SEC_AtEntry,Speed_Elapsed_SECONDS_AtEntry,Speed_Replay_Fallback_AtEntry,Speed_Timing_Source_AtEntry,Range_OK_AtEntry,Body_OK_AtEntry,Volume_OK_AtEntry,Delta_OK_AtEntry,Time_OK_AtEntry,VWAP_OK_AtEntry,Speed_OK_AtEntry,Score_AtEntry,Raw_Speed_Label_AtEntry,APlus_Structure_AtEntry,APlus_Absorption_AtEntry,APlus_Speed_AtEntry,APlus_Speed_Setup_Confirmed_AtEntry,Buy_Imbalance_Count_AtEntry,Sell_Imbalance_Count_AtEntry,Execution_Side_Imbalance_Count_AtEntry,Imbalance_Group_3_AtEntry,Imbalance_Group_Price_AtEntry,Imbalance_Count_AtEntry,Speed_Ignored_By_Structure_AtEntry,Liquidity_Burst_AtEntry,Liquidity_Burst_ID_AtEntry,Liquidity_Burst_Side_AtEntry,Liquidity_Burst_Delta1s_AtEntry,Liquidity_Burst_DeltaChange1s_AtEntry,Liquidity_Burst_ZScore_AtEntry,Liquidity_Burst_Percentile_AtEntry,Liquidity_Burst_Velocity1s_AtEntry,Liquidity_Burst_Acceleration1s_AtEntry,Liquidity_Burst_TradesPerSecond_AtEntry,Liquidity_Burst_ContractsPerSecond_AtEntry,feature_timestamp_utc,entry_timestamp_utc
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-13,09:31:33.918,09:31:33.918,09:31:33.918,2311,SELL,BREAKOUT,SCALP_NORMAL,29226.25,29241.25,29211.25,60,60,29252.50,29288.75,145,29320.07,105,2577,-443,793,SessionDeltaSum,793,793,0,Excelente,1,6047,-401,FALSE,-42,TRUE,FALSE,FALSE,normal speed,3.1,33.9189,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,normal speed,FALSE,FALSE,FALSE,FALSE,0,1,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-05-13T13:31:33.9189069Z,2026-05-13T13:31:33.9189069Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-14,09:32:04.070,09:32:04.070,09:32:04.070,2312,SELL,LIQUIDITY BURST ABSORTION,POTENTIAL_RUNNER,29512.50,29527.50,29497.50,60,60,29460.00,29492.50,130,29543.56,55,631,215,-2047,SessionDeltaSum,-2047,-2047,0,Excelente,1,3078,-22,FALSE,237,TRUE,FALSE,FALSE,A+ speed,13.51,4.0708,FALSE,LIQUIDITY_BURST,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,7,A+ speed,FALSE,TRUE,TRUE,FALSE,0,0,0,BUY,,0,FALSE,TRUE,LB_20260514_093203_BUY_0001,BUY,120,106,2.99,0.99,4,4,312,328,2026-05-14T13:32:04.0707763Z,2026-05-14T13:32:04.0707763Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-15,09:31:05.246,09:31:05.246,09:31:05.246,2311,SELL,BREAKOUT,POTENTIAL_RUNNER,29221.25,29236.25,29206.25,60,60,29241.25,29291.25,200,29294.78,80,833,-349,-1898,SessionDeltaSum,-1898,-1898,0,Excelente,1,7150,136,FALSE,-485,TRUE,FALSE,FALSE,A+ speed,15.25,5.2463,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,A+ speed,FALSE,FALSE,TRUE,FALSE,0,0,0,,,0,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-05-15T13:31:05.2463133Z,2026-05-15T13:31:05.2463133Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-18,09:35:01.117,09:35:01.117,09:35:01.117,2315,BUY,LIQUIDITY BURST ABSORTION,POTENTIAL_RUNNER,29277.50,29262.50,29292.50,60,60,29305.00,29356.25,205,29214.56,50,291,-113,2294,SessionDeltaSum,2294,2294,0,Excelente,1,2645,-39,FALSE,-74,TRUE,FALSE,FALSE,A+ speed,44.74,1.1176,FALSE,LIQUIDITY_BURST,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,7,A+ speed,FALSE,TRUE,TRUE,FALSE,0,0,0,SELL,,0,FALSE,TRUE,LB_20260518_093500_SELL_0001,SELL,-116,-109,-3.25,0.99,-9,-12,254,288,2026-05-18T13:35:01.1176151Z,2026-05-18T13:35:01.1176151Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-19,09:32:16.027,09:32:16.027,09:32:16.027,2312,SELL,LIQUIDITY BURST ABSORTION,POTENTIAL_RUNNER,28968.75,28983.75,28953.75,60,60,28851.25,28943.75,370,28925.33,110,1286,284,366,SessionDeltaSum,366,366,0,Excelente,1,4358,-32,FALSE,316,TRUE,FALSE,FALSE,A+ speed,6.86,16.0274,FALSE,LIQUIDITY_BURST,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,10,A+ speed,FALSE,TRUE,TRUE,FALSE,1,0,0,BUY,,1,FALSE,TRUE,LB_20260519_093215_BUY_0001,BUY,165,137,2.54,0.98,11,7,381,431,2026-05-19T13:32:16.0273663Z,2026-05-19T13:32:16.0273663Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-20,09:35:15.034,09:35:15.034,09:35:15.034,2315,BUY,LIQUIDITY BURST ABSORTION,POTENTIAL_RUNNER,29126.25,29111.25,29141.25,60,60,29070.00,29122.50,210,29081.38,0,688,-164,1147,SessionDeltaSum,1147,1147,0,Excelente,1,1883,-31,FALSE,-133,FALSE,FALSE,FALSE,A+ speed,0,0,FALSE,LIQUIDITY_BURST,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,8,invalid speed,FALSE,TRUE,TRUE,FALSE,0,0,0,SELL,,0,FALSE,TRUE,LB_20260520_093514_SELL_0001,SELL,-147,-134,-5.38,1,-3,-2,125,195,2026-05-20T13:35:15.0340214Z,2026-05-20T13:35:15.0340214Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-22,09:32:10.794,09:32:10.794,09:32:10.794,2312,BUY,BREAKOUT,SCALP_NORMAL,29651.25,29646.25,29656.25,20,20,29551.25,29620.00,275,29560.84,25,863,221,909,SessionDeltaSum,909,909,0,Excelente,1,3682,120,FALSE,101,TRUE,FALSE,FALSE,normal speed,2.32,10.7942,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,normal speed,FALSE,FALSE,FALSE,FALSE,1,0,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-05-22T13:32:10.7941604Z,2026-05-22T13:32:10.7941604Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-26,09:34:13.651,09:34:13.651,09:34:13.651,2074,SELL,BREAKOUT,SCALP_NORMAL,29852.50,29864.00,29841.00,46,46,29880.00,29935.00,220,29859.88,60,803,-147,90,SessionDeltaSum,90,90,0,Excelente,1,2715,-153,FALSE,6,FALSE,FALSE,FALSE,normal speed,4.4,13.6514,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,normal speed,FALSE,FALSE,FALSE,FALSE,0,1,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-05-26T13:34:13.6514324Z,2026-05-26T13:34:13.6514324Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-27,09:35:38.791,09:35:38.791,09:35:38.791,2315,SELL,BREAKOUT,SCALP_NORMAL,30113.75,30120.25,30107.25,26,26,30133.75,30192.50,235,30206.21,80,2896,-818,-2305,SessionDeltaSum,-2305,-2305,0,Excelente,1,2162,-116,TRUE,-702,TRUE,FALSE,FALSE,normal speed,2.06,38.7919,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,normal speed,FALSE,FALSE,FALSE,FALSE,0,2,2,,,2,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-05-27T13:35:38.7919011Z,2026-05-27T13:35:38.7919011Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-28,09:34:12.340,09:34:12.340,09:34:12.340,2314,SELL,BREAKOUT,SCALP_NORMAL,30008.75,30013.75,30003.75,20,20,30052.50,30107.50,220,29955.52,25,801,-125,475,SessionDeltaSum,475,475,0,Excelente,1,3508,-294,FALSE,169,FALSE,FALSE,FALSE,normal speed,2.03,12.3402,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,6,normal speed,FALSE,FALSE,FALSE,FALSE,0,1,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-05-28T13:34:12.3401807Z,2026-05-28T13:34:12.3401807Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-29,09:32:01.983,09:32:01.983,09:32:01.983,2312,SELL,LIQUIDITY BURST ABSORTION,POTENTIAL_RUNNER,30423.75,30438.75,30408.75,60,60,30365.00,30405.00,160,30320.03,30,324,170,2864,SessionDeltaSum,2864,2864,0,Excelente,1,3724,166,FALSE,4,TRUE,FALSE,FALSE,A+ speed,15.12,1.9839,FALSE,LIQUIDITY_BURST,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,8,A+ speed,FALSE,TRUE,TRUE,FALSE,0,0,0,BUY,,0,FALSE,TRUE,LB_20260529_093201_BUY_0001,BUY,140,109,2.9,0.98,6,5,193,244,2026-05-29T13:32:01.9838760Z,2026-05-29T13:32:01.9838760Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-01,09:32:49.612,09:32:49.612,09:32:49.612,2312,BUY,BREAKOUT,SCALP_NORMAL,30402.50,30397.50,30407.50,20,20,30311.25,30370.00,235,30444.69,130,2703,433,-400,SessionDel
