comparison,feature,physical_family,train_years,test_year,is_latest_year_oos,n_train_D,n_train_other,n_test,threshold_train_only,direction_train_only,balanced_accuracy_oos,status
D_vs_A,range,OTHER_CAUSAL_CONTEXT,2022-2023,2024,0,26,40,45,100.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,range,OTHER_CAUSAL_CONTEXT,2022-2024,2025,0,44,67,39,95.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,range,OTHER_CAUSAL_CONTEXT,2022-2025,2026,1,66,84,12,102.5,1.0,0.5,OK
D_vs_A,Body_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2022,2023,0,10,19,37,30.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,Body_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2023,2024,0,26,40,45,26.25,-1.0,0.5555555555555556,OK
D_vs_A,Body_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2024,2025,0,44,67,39,27.5,-1.0,0.5441176470588236,OK
D_vs_A,Body_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2025,2026,1,66,84,12,27.5,-1.0,0.5285714285714286,OK
D_vs_A,Volume_AtEntry,FLOW_BURST_QUALITY,2022-2022,2023,0,10,19,37,897.0,-1.0,0.5520833333333333,OK
D_vs_A,Volume_AtEntry,FLOW_BURST_QUALITY,2022-2023,2024,0,26,40,45,1017.5,-1.0,0.42592592592592593,OK
D_vs_A,Volume_AtEntry,FLOW_BURST_QUALITY,2022-2024,2025,0,44,67,39,1403.75,1.0,0.47192513368983957,OK
D_vs_A,Volume_AtEntry,FLOW_BURST_QUALITY,2022-2025,2026,1,66,84,12,1485.75,1.0,0.41428571428571426,OK
D_vs_A,Delta_AtEntry,FLOW_BURST_QUALITY,2022-2022,2023,0,10,19,37,-178.25,-1.0,0.4806547619047619,OK
D_vs_A,Delta_AtEntry,FLOW_BURST_QUALITY,2022-2023,2024,0,26,40,45,-84.75,1.0,0.5185185185185185,OK
D_vs_A,Delta_AtEntry,FLOW_BURST_QUALITY,2022-2024,2025,0,44,67,39,3.0,1.0,0.40106951871657753,OK
D_vs_A,Delta_AtEntry,FLOW_BURST_QUALITY,2022-2025,2026,1,66,84,12,-148.0,-1.0,0.5571428571428572,OK
D_vs_A,Cumulative_Delta_AtEntry,FLOW_BURST_QUALITY,2022-2022,2023,0,10,19,37,-154.0,1.0,0.4732142857142857,OK
D_vs_A,Cumulative_Delta_AtEntry,FLOW_BURST_QUALITY,2022-2023,2024,0,26,40,45,-376.75,1.0,0.5277777777777778,OK
D_vs_A,Cumulative_Delta_AtEntry,FLOW_BURST_QUALITY,2022-2024,2025,0,44,67,39,-94.75,1.0,0.5307486631016043,OK
D_vs_A,Cumulative_Delta_AtEntry,FLOW_BURST_QUALITY,2022-2025,2026,1,66,84,12,35.0,1.0,0.5142857142857142,OK
D_vs_A,Previous_Volume_AtEntry,FLOW_BURST_QUALITY,2022-2022,2023,0,10,19,37,3597.25,-1.0,0.4181547619047619,OK
D_vs_A,Previous_Volume_AtEntry,FLOW_BURST_QUALITY,2022-2023,2024,0,26,40,45,4112.75,1.0,0.5,OK
D_vs_A,Previous_Volume_AtEntry,FLOW_BURST_QUALITY,2022-2024,2025,0,44,67,39,3637.5,-1.0,0.4946524064171123,OK
D_vs_A,Previous_Volume_AtEntry,FLOW_BURST_QUALITY,2022-2025,2026,1,66,84,12,3511.75,-1.0,0.7571428571428571,OK
D_vs_A,Previous_Delta_AtEntry,FLOW_BURST_QUALITY,2022-2022,2023,0,10,19,37,89.75,1.0,0.5907738095238095,OK
D_vs_A,Previous_Delta_AtEntry,FLOW_BURST_QUALITY,2022-2023,2024,0,26,40,45,74.5,1.0,0.5740740740740741,OK
D_vs_A,Previous_Delta_AtEntry,FLOW_BURST_QUALITY,2022-2024,2025,0,44,67,39,69.25,1.0,0.45989304812834225,OK
D_vs_A,Previous_Delta_AtEntry,FLOW_BURST_QUALITY,2022-2025,2026,1,66,84,12,17.5,1.0,0.34285714285714286,OK
D_vs_A,Delta_Change_AtEntry,FLOW_BURST_QUALITY,2022-2022,2023,0,10,19,37,-231.75,-1.0,0.45089285714285715,OK
D_vs_A,Delta_Change_AtEntry,FLOW_BURST_QUALITY,2022-2023,2024,0,26,40,45,-65.25,1.0,0.46296296296296297,OK
D_vs_A,Delta_Change_AtEntry,FLOW_BURST_QUALITY,2022-2024,2025,0,44,67,39,-30.0,1.0,0.5441176470588236,OK
D_vs_A,Delta_Change_AtEntry,FLOW_BURST_QUALITY,2022-2025,2026,1,66,84,12,-40.5,1.0,0.4857142857142857,OK
D_vs_A,BreakOut_TICKS_PER_SEC_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2022,2023,0,10,19,37,9.695,1.0,0.46726190476190477,OK
D_vs_A,BreakOut_TICKS_PER_SEC_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2023,2024,0,26,40,45,2.97,1.0,0.4722222222222222,OK
D_vs_A,BreakOut_TICKS_PER_SEC_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2024,2025,0,44,67,39,1.2349999999999999,1.0,0.5374331550802138,OK
D_vs_A,BreakOut_TICKS_PER_SEC_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2025,2026,1,66,84,12,1.2174999999999998,1.0,0.6857142857142857,OK
D_vs_A,Score_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2022,2023,0,10,19,37,9.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,Score_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2023,2024,0,26,40,45,9.75,1.0,0.6388888888888888,OK
D_vs_A,Score_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2024,2025,0,44,67,39,9.5,1.0,0.6216577540106951,OK
D_vs_A,Score_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2025,2026,1,66,84,12,9.5,1.0,0.5571428571428572,OK
D_vs_A,Buy_Imbalance_Count_AtEntry,FLOW_BURST_QUALITY,2022-2022,2023,0,10,19,37,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,Buy_Imbalance_Count_AtEntry,FLOW_BURST_QUALITY,2022-2023,2024,0,26,40,45,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,Buy_Imbalance_Count_AtEntry,FLOW_BURST_QUALITY,2022-2024,2025,0,44,67,39,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,Buy_Imbalance_Count_AtEntry,FLOW_BURST_QUALITY,2022-2025,2026,1,66,84,12,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,Sell_Imbalance_Count_AtEntry,FLOW_BURST_QUALITY,2022-2022,2023,0,10,19,37,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,Sell_Imbalance_Count_AtEntry,FLOW_BURST_QUALITY,2022-2023,2024,0,26,40,45,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,Sell_Imbalance_Count_AtEntry,FLOW_BURST_QUALITY,2022-2024,2025,0,44,67,39,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,Sell_Imbalance_Count_AtEntry,FLOW_BURST_QUALITY,2022-2025,2026,1,66,84,12,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,Seconds_From_Open_AtEntry,TIME_REGIME,2022-2022,2023,0,10,19,37,158.02949999999998,1.0,0.41666666666666663,OK
D_vs_A,Seconds_From_Open_AtEntry,TIME_REGIME,2022-2023,2024,0,26,40,45,181.771425,-1.0,0.5462962962962963,OK
D_vs_A,Seconds_From_Open_AtEntry,TIME_REGIME,2022-2024,2025,0,44,67,39,169.26704999999998,-1.0,0.41711229946524064,OK
D_vs_A,Seconds_From_Open_AtEntry,TIME_REGIME,2022-2025,2026,1,66,84,12,176.7803,-1.0,0.44285714285714284,OK
D_vs_A,Directional_OR_Extension_Ticks_AtEntry,AUCTION_THEORY,2022-2022,2023,0,10,19,37,-171.25,-1.0,0.5386904761904762,OK
D_vs_A,Directional_OR_Extension_Ticks_AtEntry,AUCTION_THEORY,2022-2023,2024,0,26,40,45,-138.75,-1.0,0.48148148148148145,OK
D_vs_A,Directional_OR_Extension_Ticks_AtEntry,AUCTION_THEORY,2022-2024,2025,0,44,67,39,-137.5,-1.0,0.5334224598930482,OK
D_vs_A,Directional_OR_Extension_Ticks_AtEntry,AUCTION_THEORY,2022-2025,2026,1,66,84,12,-148.75,-1.0,0.4714285714285714,OK
D_vs_A,Directional_VWAP_Distance_Ticks_AtEntry,AUCTION_THEORY,2022-2022,2023,0,10,19,37,-118.3425,-1.0,0.6458333333333333,OK
D_vs_A,Directional_VWAP_Distance_Ticks_AtEntry,AUCTION_THEORY,2022-2023,2024,0,26,40,45,-114.2125,-1.0,0.6851851851851851,OK
D_vs_A,Directional_VWAP_Distance_Ticks_AtEntry,AUCTION_THEORY,2022-2024,2025,0,44,67,39,-110.03999999999999,-1.0,0.4919786096256684,OK
D_vs_A,Directional_VWAP_Distance_Ticks_AtEntry,AUCTION_THEORY,2022-2025,2026,1,66,84,12,-100.95499999999998,-1.0,0.14285714285714285,OK
D_vs_A,Nearest_OR_Edge_Distance_Ticks_AtEntry,AUCTION_THEORY,2022-2022,2023,0,10,19,37,32.5,-1.0,0.4568452380952381,OK
D_vs_A,Nearest_OR_Edge_Distance_Ticks_AtEntry,AUCTION_THEORY,2022-2023,2024,0,26,40,45,33.75,1.0,0.5092592592592593,OK
D_vs_A,Nearest_OR_Edge_Distance_Ticks_AtEntry,AUCTION_THEORY,2022-2024,2025,0,44,67,39,31.25,1.0,0.5013368983957219,OK
D_vs_A,Nearest_OR_Edge_Distance_Ticks_AtEntry,AUCTION_THEORY,2022-2025,2026,1,66,84,12,36.25,1.0,0.5428571428571429,OK
D_vs_A,Body_OR_Ratio_AtEntry,AUCTION_THEORY,2022-2022,2023,0,10,19,37,0.235,-1.0,0.5044642857142857,OK
D_vs_A,Body_OR_Ratio_AtEntry,AUCTION_THEORY,2022-2023,2024,0,26,40,45,0.2525,1.0,0.4722222222222222,OK
D_vs_A,Body_OR_Ratio_AtEntry,AUCTION_THEORY,2022-2024,2025,0,44,67,39,0.2625,-1.0,0.5762032085561497,OK
D_vs_A,Body_OR_Ratio_AtEntry,AUCTION_THEORY,2022-2025,2026,1,66,84,12,0.245,-1.0,0.17142857142857143,OK
D_vs_A,Signed_Delta_Share_AtEntry,FLOW_BURST_QUALITY,2022-2022,2023,0,10,19,37,-0.3325,-1.0,0.5282738095238095,OK
D_vs_A,Signed_Delta_Share_AtEntry,FLOW_BURST_QUALITY,2022-2023,2024,0,26,40,45,-0.285,-1.0,0.42592592592592593,OK
D_vs_A,Signed_Delta_Share_AtEntry,FLOW_BURST_QUALITY,2022-2024,2025,0,44,67,39,-0.21250000000000002,-1.0,0.5508021390374331,OK
D_vs_A,Signed_Delta_Share_AtEntry,FLOW_BURST_QUALITY,2022-2025,2026,1,66,84,12,-0.1975,1.0,0.3142857142857143,OK
D_vs_A,Signed_Previous_Delta_Share_AtEntry,FLOW_BURST_QUALITY,2022-2022,2023,0,10,19,37,-0.03,-1.0,0.5744047619047619,OK
D_vs_A,Signed_Previous_Delta_Share_AtEntry,FLOW_BURST_QUALITY,2022-2023,2024,0,26,40,45,-0.03,-1.0,0.41666666666666663,OK
D_vs_A,Signed_Previous_Delta_Share_AtEntry,FLOW_BURST_QUALITY,2022-2024,2025,0,44,67,39,-0.03,-1.0,0.5467914438502673,OK
D_vs_A,Signed_Previous_Delta_Share_AtEntry,FLOW_BURST_QUALITY,2022-2025,2026,1,66,84,12,-0.035,-1.0,0.3857142857142857,OK
D_vs_A,Prior_Closed_ATR3_Ticks_AtEntry,AUCTION_THEORY,2022-2022,2023,0,10,19,37,85.0025,1.0,0.40476190476190477,OK
D_vs_A,Prior_Closed_ATR3_Ticks_AtEntry,AUCTION_THEORY,2022-2023,2024,0,26,40,45,68.75,-1.0,0.6018518518518519,OK
D_vs_A,Prior_Closed_ATR3_Ticks_AtEntry,AUCTION_THEORY,2022-2024,2025,0,44,67,39,69.17,-1.0,0.45989304812834225,OK
D_vs_A,Prior_Closed_ATR3_Ticks_AtEntry,AUCTION_THEORY,2022-2025,2026,1,66,84,12,72.08250000000001,-1.0,0.5,OK
D_vs_A,Prior_Closed_ATR5_Ticks_AtEntry,AUCTION_THEORY,2022-2022,2023,0,10,19,37,77.25,1.0,0.4523809523809524,OK
D_vs_A,Prior_Closed_ATR5_Ticks_AtEntry,AUCTION_THEORY,2022-2023,2024,0,26,40,45,56.75,-1.0,0.6388888888888888,OK
D_vs_A,Prior_Closed_ATR5_Ticks_AtEntry,AUCTION_THEORY,2022-2024,2025,0,44,67,39,56.75,-1.0,0.4959893048128342,OK
D_vs_A,Prior_Closed_ATR5_Ticks_AtEntry,AUCTION_THEORY,2022-2025,2026,1,66,84,12,61.0,-1.0,0.5,OK
D_vs_A,PreEntry_Directional_Efficiency3_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2022,2023,0,10,19,37,-0.10250000000000001,-1.0,0.6145833333333333,OK
D_vs_A,PreEntry_Directional_Efficiency3_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2023,2024,0,26,40,45,-0.1,-1.0,0.4537037037037037,OK
D_vs_A,PreEntry_Directional_Efficiency3_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2024,2025,0,44,67,39,-0.065,-1.0,0.5828877005347594,OK
D_vs_A,PreEntry_Directional_Efficiency3_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2025,2026,1,66,84,12,-0.07750000000000001,-1.0,0.7571428571428571,OK
D_vs_A,PreEntry_Directional_Delta_Share3_AtEntry,FLOW_BURST_QUALITY,2022-2022,2023,0,10,19,37,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,PreEntry_Directional_Delta_Share3_AtEntry,FLOW_BURST_QUALITY,2022-2023,2024,0,26,40,45,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,PreEntry_Directional_Delta_Share3_AtEntry,FLOW_BURST_QUALITY,2022-2024,2025,0,44,67,39,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,PreEntry_Directional_Delta_Share3_AtEntry,FLOW_BURST_QUALITY,2022-2025,2026,1,66,84,12,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,PreEntry_Range_Compression3_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2022,2023,0,10,19,37,0.6275,-1.0,0.46577380952380953,OK
D_vs_A,PreEntry_Range_Compression3_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2023,2024,0,26,40,45,0.725,1.0,0.4722222222222222,OK
D_vs_A,PreEntry_Range_Compression3_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2024,2025,0,44,67,39,0.735,1.0,0.4304812834224599,OK
D_vs_A,PreEntry_Range_Compression3_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2025,2026,1,66,84,12,0.6925,-1.0,0.44285714285714284,OK
D_vs_A,PreEntry_Volume_Climax_Ratio_AtEntry,FLOW_BURST_QUALITY,2022-2022,2023,0,10,19,37,0.33499999999999996,1.0,0.34672619047619047,OK
D_vs_A,PreEntry_Volume_Climax_Ratio_AtEntry,FLOW_BURST_QUALITY,2022-2023,2024,0,26,40,45,0.345,-1.0,0.5462962962962963,OK
D_vs_A,PreEntry_Volume_Climax_Ratio_AtEntry,FLOW_BURST_QUALITY,2022-2024,2025,0,44,67,39,0.275,-1.0,0.46256684491978606,OK
D_vs_A,PreEntry_Volume_Climax_Ratio_AtEntry,FLOW_BURST_QUALITY,2022-2025,2026,1,66,84,12,0.1225,-1.0,0.44285714285714284,OK
D_vs_A,Nearest_OR_Edge_Retest_Count_AtEntry,ACCEPTANCE_RECLAIM,2022-2022,2023,0,10,19,37,0.75,1.0,0.44791666666666663,OK
D_vs_A,Nearest_OR_Edge_Retest_Count_AtEntry,ACCEPTANCE_RECLAIM,2022-2023,2024,0,26,40,45,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,Nearest_OR_Edge_Retest_Count_AtEntry,ACCEPTANCE_RECLAIM,2022-2024,2025,0,44,67,39,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,Nearest_OR_Edge_Retest_Count_AtEntry,ACCEPTANCE_RECLAIM,2022-2025,2026,1,66,84,12,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,Nearest_OR_Edge_Acceptance_Ratio3_AtEntry,ACCEPTANCE_RECLAIM,2022-2022,2023,0,10,19,37,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,Nearest_OR_Edge_Acceptance_Ratio3_AtEntry,ACCEPTANCE_RECLAIM,2022-2023,2024,0,26,40,45,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,Nearest_OR_Edge_Acceptance_Ratio3_AtEntry,ACCEPTANCE_RECLAIM,2022-2024,2025,0,44,67,39,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,Nearest_OR_Edge_Acceptance_Ratio3_AtEntry,ACCEPTANCE_RECLAIM,2022-2025,2026,1,66,84,12,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,signed_delta_1s,FLOW_BURST_QUALITY,2022-2022,2023,0,10,19,37,168.5,1.0,0.40029761904761907,OK
D_vs_A,signed_delta_1s,FLOW_BURST_QUALITY,2022-2023,2024,0,26,40,45,178.0,1.0,0.5462962962962963,OK
D_vs_A,signed_delta_1s,FLOW_BURST_QUALITY,2022-2024,2025,0,44,67,39,171.25,1.0,0.5641711229946524,OK
D_vs_A,signed_delta_1s,FLOW_BURST_QUALITY,2022-2025,2026,1,66,84,12,164.0,1.0,0.5571428571428572,OK
D_vs_A,signed_delta_change_1s,FLOW_BURST_QUALITY,2022-2022,2023,0,10,19,37,166.5,1.0,0.4017857142857143,OK
D_vs_A,signed_delta_change_1s,FLOW_BURST_QUALITY,2022-2023,2024,0,26,40,45,155.5,-1.0,0.5277777777777778,OK
D_vs_A,signed_delta_change_1s,FLOW_BURST_QUALITY,2022-2024,2025,0,44,67,39,153.0,-1.0,0.4652406417112299,OK
D_vs_A,signed_delta_change_1s,FLOW_BURST_QUALITY,2022-2025,2026,1,66,84,12,149.0,-1.0,0.5428571428571429,OK
D_vs_A,signed_velocity_1s,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,19,37,5.5,-1.0,0.5238095238095238,OK
D_vs_A,signed_velocity_1s,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,40,45,3.25,-1.0,0.6018518518518519,OK
D_vs_A,signed_velocity_1s,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,67,39,3.5,-1.0,0.47860962566844917,OK
D_vs_A,signed_velocity_1s,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,84,12,3.5,-1.0,0.5285714285714286,OK
D_vs_A,signed_velocity_3s,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,19,37,2.166666666666667,1.0,0.5148809523809523,OK
D_vs_A,signed_velocity_3s,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,40,45,1.5,-1.0,0.5648148148148148,OK
D_vs_A,signed_velocity_3s,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,67,39,1.666666666666667,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,signed_velocity_3s,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,84,12,1.666666666666667,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,signed_acceleration_1s,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,19,37,4.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,signed_acceleration_1s,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,40,45,2.5,-1.0,0.5462962962962963,OK
D_vs_A,signed_acceleration_1s,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,67,39,2.5,-1.0,0.5080213903743316,OK
D_vs_A,signed_acceleration_1s,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,84,12,2.5,-1.0,0.5285714285714286,OK
D_vs_A,price_impact_per_100_contracts,EFFORT_VS_RESULT,2022-2022,2023,0,10,19,37,1.4315410490459892,-1.0,0.49255952380952384,OK
D_vs_A,price_impact_per_100_contracts,EFFORT_VS_RESULT,2022-2023,2024,0,26,40,45,0.9369832931272692,-1.0,0.6018518518518519,OK
D_vs_A,price_impact_per_100_contracts,EFFORT_VS_RESULT,2022-2024,2025,0,44,67,39,1.040182542444986,-1.0,0.5213903743315508,OK
D_vs_A,price_impact_per_100_contracts,EFFORT_VS_RESULT,2022-2025,2026,1,66,84,12,1.0659134607494227,-1.0,0.42857142857142855,OK
D_vs_A,absorption_pressure_1s,EFFORT_VS_RESULT,2022-2022,2023,0,10,19,37,36.86805555555556,1.0,0.49255952380952384,OK
D_vs_A,absorption_pressure_1s,EFFORT_VS_RESULT,2022-2023,2024,0,26,40,45,60.125,1.0,0.49074074074074076,OK
D_vs_A,absorption_pressure_1s,EFFORT_VS_RESULT,2022-2024,2025,0,44,67,39,52.50833333333334,1.0,0.5280748663101604,OK
D_vs_A,absorption_pressure_1s,EFFORT_VS_RESULT,2022-2025,2026,1,66,84,12,50.66666666666667,1.0,0.42857142857142855,OK
D_vs_A,delta_share_of_volume,FLOW_BURST_QUALITY,2022-2022,2023,0,10,19,37,0.5543530143110272,-1.0,0.5669642857142857,OK
D_vs_A,delta_share_of_volume,FLOW_BURST_QUALITY,2022-2023,2024,0,26,40,45,0.5604045606602377,-1.0,0.4907407407407407,OK
D_vs_A,delta_share_of_volume,FLOW_BURST_QUALITY,2022-2024,2025,0,44,67,39,0.5757203294575288,-1.0,0.4919786096256684,OK
D_vs_A,delta_share_of_volume,FLOW_BURST_QUALITY,2022-2025,2026,1,66,84,12,0.5879247438096438,-1.0,0.44285714285714284,OK
D_vs_A,mean_trade_size,FLOW_BURST_QUALITY,2022-2022,2023,0,10,19,37,1.1586572321882551,1.0,0.44791666666666663,OK
D_vs_A,mean_trade_size,FLOW_BURST_QUALITY,2022-2023,2024,0,26,40,45,1.181335230511682,1.0,0.6111111111111112,OK
D_vs_A,mean_trade_size,FLOW_BURST_QUALITY,2022-2024,2025,0,44,67,39,1.1948648896522398,1.0,0.36764705882352944,OK
D_vs_A,mean_trade_size,FLOW_BURST_QUALITY,2022-2025,2026,1,66,84,12,1.1989725443039418,1.0,0.34285714285714286,OK
D_vs_A,delta_persistence_1_3,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,19,37,0.38397766091199287,-1.0,0.3392857142857143,OK
D_vs_A,delta_persistence_1_3,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,40,45,0.3857651217482069,1.0,0.5,OK
D_vs_A,delta_persistence_1_3,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,67,39,0.3923901137950352,1.0,0.5013368983957219,OK
D_vs_A,delta_persistence_1_3,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,84,12,0.3926135015184229,1.0,0.6142857142857143,OK
D_vs_A,delta_persistence_3_5,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,19,37,0.6128544260027662,-1.0,0.4732142857142857,OK
D_vs_A,delta_persistence_3_5,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,40,45,0.6218788041556442,-1.0,0.5,OK
D_vs_A,delta_persistence_3_5,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,67,39,0.6242835508612208,-1.0,0.5695187165775402,OK
D_vs_A,delta_persistence_3_5,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,84,12,0.6180193971032295,-1.0,0.7571428571428571,OK
D_vs_A,velocity_consistency,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,19,37,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,velocity_consistency,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,40,45,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,velocity_consistency,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,67,39,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,velocity_consistency,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,84,12,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,flow_price_alignment,OTHER_CAUSAL_CONTEXT,2022-2022,2023,0,10,19,37,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,flow_price_alignment,OTHER_CAUSAL_CONTEXT,2022-2023,2024,0,26,40,45,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,flow_price_alignment,OTHER_CAUSAL_CONTEXT,2022-2024,2025,0,44,67,39,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,flow_price_alignment,OTHER_CAUSAL_CONTEXT,2022-2025,2026,1,66,84,12,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,acceleration_velocity_ratio,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,19,37,0.7541666666666667,-1.0,0.5982142857142857,OK
D_vs_A,acceleration_velocity_ratio,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,40,45,0.7541666666666667,-1.0,0.5277777777777778,OK
D_vs_A,acceleration_velocity_ratio,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,67,39,0.7916666666666667,-1.0,0.47192513368983957,OK
D_vs_A,acceleration_velocity_ratio,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,84,12,0.7541666666666667,-1.0,0.4857142857142857,OK
D_vs_A,directional_vwap_distance,AUCTION_THEORY,2022-2022,2023,0,10,19,37,17.092265959970142,1.0,0.5223214285714286,OK
D_vs_A,directional_vwap_distance,AUCTION_THEORY,2022-2023,2024,0,26,40,45,14.138642881085538,1.0,0.4629629629629629,OK
D_vs_A,directional_vwap_distance,AUCTION_THEORY,2022-2024,2025,0,44,67,39,13.950738260127043,-1.0,0.4959893048128342,OK
D_vs_A,directional_vwap_distance,AUCTION_THEORY,2022-2025,2026,1,66,84,12,14.8112638005308,1.0,0.4714285714285714,OK
D_vs_A,directional_poc_distance,AUCTION_THEORY,2022-2022,2023,0,10,19,37,17.0,1.0,0.6160714285714286,OK
D_vs_A,directional_poc_distance,AUCTION_THEORY,2022-2023,2024,0,26,40,45,14.25,1.0,0.42592592592592593,OK
D_vs_A,directional_poc_distance,AUCTION_THEORY,2022-2024,2025,0,44,67,39,13.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,directional_poc_distance,AUCTION_THEORY,2022-2025,2026,1,66,84,12,14.25,1.0,0.5428571428571429,OK
D_vs_A,profile_confluence_4t,AUCTION_THEORY,2022-2022,2023,0,10,19,37,2.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,profile_confluence_4t,AUCTION_THEORY,2022-2023,2024,0,26,40,45,2.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,profile_confluence_4t,AUCTION_THEORY,2022-2024,2025,0,44,67,39,2.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,profile_confluence_4t,AUCTION_THEORY,2022-2025,2026,1,66,84,12,2.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,burst_efficiency_score,EFFORT_VS_RESULT,2022-2022,2023,0,10,19,37,0.028764004873844694,-1.0,0.46875,OK
D_vs_A,burst_efficiency_score,EFFORT_VS_RESULT,2022-2023,2024,0,26,40,45,0.016978886630805393,-1.0,0.49074074074074076,OK
D_vs_A,burst_efficiency_score,EFFORT_VS_RESULT,2022-2024,2025,0,44,67,39,0.01938206296304581,-1.0,0.4692513368983957,OK
D_vs_A,burst_efficiency_score,EFFORT_VS_RESULT,2022-2025,2026,1,66,84,12,0.01987323082788752,-1.0,0.42857142857142855,OK
