Detector_VERSION,BurstId,Timestamp_UTC,Timestamp_NY,Bar,Side,AggressionLabel,LabelColor,Price,Delta1s,Delta2s,Delta3s,Delta5s,Delta10s,PeakPositiveDelta,PeakNegativeDelta,DeltaChange1s,DeltaChangeZScore,DeltaPercentile,BuySellRatio,TradesPerSecond,ContractsPerSecond,Velocity1s,Velocity3s,Velocity5s,Acceleration1s,Acceleration3s,TicksPerSecond,CumulativeDeltaWindow,OR_High,OR_Low,OR_WidthTicks,VWAP,POC,VAH,VAL,Nearest_HVN,Nearest_LVN,Dist_OR_High_Ticks,Dist_OR_Low_Ticks,Dist_VWAP_Ticks,Dist_POC_Ticks,Dist_VAH_Ticks,Dist_VAL_Ticks,Dist_HVN_Ticks,Dist_LVN_Ticks,Source,Window,AvailableBeforeEntry
liquidity-burst-detector-2026-07-14-v1,LB_20260415_093845_BUY_0001,2026-04-15T13:38:45.0000000Z,2026-04-15 09:38:45,2318,BUY,HIGH BUY AGGRESSION,GREEN,26043.75,192,204,210,220,237,192,-2,180,8.138512590287806,1,3,329,384,4,1.666666666666667,1,3,1,4,210,26041.25,26002.5,31,26021.931645953319188,26018.75,26032.5,26010,26042.5,26043.75,2,33,17.45468323734465,20,9,27,1,0,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260424_095536_SELL_0001,2026-04-24T13:55:36.0000000Z,2026-04-24 09:55:36,2335,SELL,HIGH SELL AGGRESSION,RED,27148.75,-125,-124,-151,-164,-194,18,-125,-126,-6.861645928776851,1,0.080882352941176,76,147,-3,-1.333333333333333,-1,-3,-0.666666666666667,-3,-151,27223.75,27176.25,38,27214.625321809488783,27210,27233.75,27187.5,27150,27148.75,-60,-22,-52.700257447591026,-49,-68,-31,-1,0,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260424_095743_BUY_0002,2026-04-24T13:57:43.0000000Z,2026-04-24 09:57:43,2337,BUY,HIGH BUY AGGRESSION,GREEN,27178.75,183,187,188,173,185,183,-16,179,7.67570394831304,1,23.875,150,199,6,2.333333333333333,1.4,4,2.333333333333333,6,188,27223.75,27176.25,38,27209.240072138335868,27210,27241.25,27186.25,27177.5,27178.75,-36,2,-24.392057710668694,-25,-50,-6,1,0,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260424_100521_BUY_0003,2026-04-24T14:05:21.0000000Z,2026-04-24 10:05:21,2345,BUY,HIGH BUY AGGRESSION,GREEN,27202.5,201,203,202,203,260,201,-5,199,8.588436763114417,1,7.28125,126,265,3,2,1.2,0,0.333333333333333,3,202,27223.75,27176.25,38,27204.548135694644307,27210,27233.75,27176.25,27200,27201.25,-17,21,-1.638508555715446,-6,-25,21,2,1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260424_101208_BUY_0004,2026-04-24T14:12:08.0000000Z,2026-04-24 10:12:08,2352,BUY,HIGH BUY AGGRESSION,GREEN,27255,272,257,260,265,332,272,-15,287,17.034302080436754,1,4.2,304,442,7,2,1.4,8,2,7,260,27223.75,27176.25,38,27205.947116045863186,27210,27236.25,27180,27255,27253.75,25,63,39.242307163309451,36,15,60,0,1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260424_101256_BUY_0005,2026-04-24T14:12:56.0000000Z,2026-04-24 10:12:56,2352,BUY,HIGH BUY AGGRESSION,GREEN,27263.75,180,197,241,230,217,180,-9,163,6.061982296910266,0.993333333333333,5.090909090909091,249,268,3,2.333333333333333,1.4,2,1.333333333333333,3,241,27223.75,27176.25,38,27206.73029632361982,27210,27237.5,27180,27262.5,27265,32,70,45.615762941104144,43,21,67,1,-1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260427_093041_SELL_0001,2026-04-27T13:30:41.0000000Z,2026-04-27 09:30:41,2310,SELL,HIGH SELL AGGRESSION,RED,27378.75,-381,-414,-432,-429,-418,16,-381,-348,-4.513919062897931,0.975609756097561,0.274285714285714,576,669,-13,-6.666666666666667,-4,-8,-4,-13,-432,,,,27410.117049927491195,27412.5,27425,27402.5,27380,27376.25,,,-25.093639941992956,-27,-37,-19,-1,2,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260430_093337_SELL_0001,2026-04-30T13:33:37.0000000Z,2026-04-30 09:33:37,2313,SELL,HIGH SELL AGGRESSION,RED,27377.5,-152,-185,-187,-207,-304,5,-152,-119,-3.863947801892041,0.995391705069124,0.236180904522613,221,246,-11,-3.666666666666667,-3.4,-9,-2.333333333333333,-11,-187,27492.5,27422.5,56,27429.444015314347125,27401.25,27448.75,27392.5,27377.5,27378.75,-92,-36,-41.5552122514777,-19,-57,-12,0,-1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260507_093106_SELL_0001,2026-05-07T13:31:06.0000000Z,2026-05-07 09:31:06,2311,SELL,HIGH SELL AGGRESSION,RED,28733.75,-108,-104,-152,-168,-241,8,-108,-112,-3.628794727042182,0.984848484848485,0.375722543352601,225,238,5,0,0.2,4,0.666666666666667,5,-152,28766.25,28730,29,28742.586980680458198,28745,28747.5,28730,28733.75,28735,-26,3,-7.069584544366558,-9,-11,3,0,-1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260507_093238_SELL_0002,2026-05-07T13:32:38.0000000Z,2026-05-07 09:32:38,2312,SELL,HIGH SELL AGGRESSION,RED,28747.5,-178,-164,-158,-164,-216,20,-178,-192,-6.598892723875817,1,0.140096618357488,208,236,-1,0,0.2,-1,0,-1,-158,28766.25,28730,29,28742.717901357827476,28745,28747.5,28732.5,28745,28750,-15,14,3.825678913738019,2,0,12,2,-2,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260508_093039_BUY_0001,2026-05-08T13:30:39.0000000Z,2026-05-08 09:30:39,2310,BUY,HIGH BUY AGGRESSION,GREEN,28892.5,164,154,156,138,140,164,-20,174,4.243157957160736,1,4.346938775510204,240,262,7,2.333333333333333,1.6,8,2.333333333333333,7,156,,,,28878.536179450072359,28881.25,28885,28871.25,28891.25,28892.5,,,11.171056439942113,9,6,17,1,0,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260508_093231_BUY_0002,2026-05-08T13:32:31.0000000Z,2026-05-08 09:32:31,2312,BUY,HIGH BUY AGGRESSION,GREEN,28945,155,175,181,194,168,155,-11,135,3.703353774026474,0.980132450331126,9.611111111111111,137,191,6,3.666666666666667,3,3,1.333333333333333,6,181,28903.75,28860,35,28899.876773231907895,28882.5,28915,28865,28943.75,28945,33,68,36.098581414473684,50,24,64,1,0,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260514_093203_BUY_0001,2026-05-14T13:32:03.0000000Z,2026-05-14 09:32:03,2312,BUY,HIGH BUY AGGRESSION,GREEN,29512.5,120,134,216,208,205,120,-8,106,2.994734149205689,0.991869918699187,2.153846153846154,312,328,4,2.666666666666667,2.2,4,0.666666666666667,4,216,29492.5,29460,26,29483.698971391835423,29486.25,29500,29472.5,29515,29511.25,16,42,23.040822886531662,21,10,32,-2,1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260518_093500_SELL_0001,2026-05-18T13:35:00.0000000Z,2026-05-18 09:35:00,2315,SELL,HIGH SELL AGGRESSION,RED,29277.5,-116,-123,-151,-168,-176,8,-116,-109,-3.245304478396414,0.986666666666667,0.425742574257426,254,288,-9,-3.666666666666667,-2.4,-12,-2,-9,-151,29356.25,29305,41,29317.597351648882236,29320,29336.25,29302.5,29281.25,29275,-63,-22,-32.077881319105789,-34,-47,-20,-3,2,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260519_093215_BUY_0001,2026-05-19T13:32:15.0000000Z,2026-05-19 09:32:15,2312,BUY,HIGH BUY AGGRESSION,GREEN,28968.75,165,193,204,208,256,165,-10,137,2.539233766965368,0.977777777777778,2.240601503759398,381,431,11,5,3.6,7,2.333333333333333,11,204,28943.75,28851.25,74,28909.576305291153415,28916.25,28960,28885,28970,28968.75,20,94,47.338955767077268,42,7,67,-1,0,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260520_093514_SELL_0001,2026-05-20T13:35:14.0000000Z,2026-05-20 09:35:14,2315,SELL,HIGH SELL AGGRESSION,RED,29126.25,-147,-160,-179,-181,-193,8,-147,-134,-5.379798202536737,1,0.140350877192982,125,195,-3,-2,-1.4,-2,-1.333333333333333,-3,-179,29122.5,29070,42,29119.462870085746643,29135,29142.5,29098.75,29123.75,29127.5,3,45,5.429703931402686,-7,-13,22,2,-1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260520_093527_SELL_0002,2026-05-20T13:35:27.0000000Z,2026-05-20 09:35:27,2315,SELL,HIGH SELL AGGRESSION,RED,29110,-121,-126,-191,-180,-220,11,-121,-116,-4.264972882502023,0.993333333333333,0.209150326797386,132,185,-5,-4.333333333333333,-1.8,-4,-1.666666666666667,-5,-191,29122.5,29070,42,29119.506755018013381,29121.25,29142.5,29100,29108.75,29111.25,-10,32,-7.605404014410705,-9,-26,8,1,-1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260521_093842_SELL_0001,2026-05-21T13:38:42.0000000Z,2026-05-21 09:38:42,2318,SELL,HIGH SELL AGGRESSION,RED,29236.25,-190,-188,-203,-208,-204,16,-190,-192,-7.405679315100493,1,0.181034482758621,185,274,-6,-1.666666666666667,-1.4,-4,-1,-6,-203,29250,29193.75,45,29226.148532756627764,29225,29245,29208.75,29238.75,29232.5,-11,34,8.081173794697789,9,-7,22,-2,3,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260522_093210_BUY_0001,2026-05-22T13:32:10.0000000Z,2026-05-22 09:32:10,2312,BUY,HIGH BUY AGGRESSION,GREEN,29652.5,224,227,225,219,219,224,-32,221,5.516856767215214,1,10.333333333333333,122,272,4,1.333333333333333,0.6,4,1.333333333333333,4,225,29620,29551.25,55,29600.272765246449457,29576.25,29625,29555,29650,29652.5,26,81,41.781787802840434,61,22,78,2,0,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260526_093035_SELL_0001,2026-05-26T13:30:35.0000000Z,2026-05-26 09:30:35,2070,SELL,HIGH SELL AGGRESSION,RED,29910,-179,-186,-184,-229,-257,29,-179,-172,-3.389079104308404,1,0.547979797979798,581,613,-13,-2.666666666666667,-1.4,-17,-4,-13,-184,,,,29920.3086467324291,29925,29930,29916.25,29913.75,29906.25,,,-8.24691738594328,-12,-16,-5,-3,3,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260527_093538_SELL_0001,2026-05-27T13:35:38.0000000Z,2026-05-27 09:35:38,2315,SELL,HIGH SELL AGGRESSION,RED,30116.25,-815,-821,-823,-828,-824,18,-815,-809,-25.679858671238006,1,0.080135440180587,306,957,-5,-2.333333333333333,-1.8,-3,-0.666666666666667,-5,-823,30192.5,30133.75,47,30150.076717616782344,30150,30161.25,30132.5,30116.25,30113.75,-61,-14,-27.061374093425875,-27,-36,-13,0,2,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260529_093201_BUY_0001,2026-05-29T13:32:01.0000000Z,2026-05-29 09:32:01,2312,BUY,HIGH BUY AGGRESSION,GREEN,30423.75,140,171,165,152,117,140,-33,109,2.899487045751394,0.983471074380165,3.692307692307692,193,244,6,2.333333333333333,1.4,5,2,6,165,30405,30365,32,30394.969165500349895,30393.75,30405,30378.75,30423.75,30425,15,47,23.024667599720084,24,15,36,0,-1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260602_093043_SELL_0001,2026-06-02T13:30:43.0000000Z,2026-06-02 09:30:43,2310,SELL,HIGH SELL AGGRESSION,RED,30503.75,-192,-189,-192,-172,-128,30,-192,-195,-2.981803004144563,0.953488372093023,0.261538461538462,247,328,-10,-5.333333333333333,-3.2,-4,-2.666666666666667,-10,-192,,,,30534.709065755208333,30558.75,30567.5,30520,30507.5,30501.25,,,-24.767252604166667,-44,-51,-13,-3,2,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260602_093418_SELL_0002,2026-06-02T13:34:18.0000000Z,2026-06-02 09:34:18,2314,SELL,HIGH SELL AGGRESSION,RED,30470,-185,-256,-260,-250,-283,14,-185,-114,-2.739768113285606,0.98062015503876,0.106280193236715,164,229,-4,-3.666666666666667,-2,0,-1,-4,-260,30568.75,30497.5,57,30514.159685703803351,30513.75,30528.75,30486.25,30470,30473.75,-79,-22,-35.327748563042681,-35,-47,-13,0,-3,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260603_093152_BUY_0001,2026-06-03T13:31:52.0000000Z,2026-06-03 09:31:52,2311,BUY,HIGH BUY AGGRESSION,GREEN,30801.25,213,214,208,285,233,213,-24,212,5.842752103512007,1,4.736842105263158,248,327,7,2.333333333333333,2.2,7,2,7,208,30792.5,30755,30,30780.34911011148054,30790,30793.75,30772.5,30800,30802.5,7,37,16.720711910815568,9,6,23,1,-1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260610_093829_BUY_0001,2026-06-10T13:38:29.0000000Z,2026-06-10 09:38:29,2318,BUY,HIGH BUY AGGRESSION,GREEN,29005,210,229,279,275,312,210,-16,191,6.942107565245398,1,6.25,105,290,6,2.666666666666667,3,7,0,6,279,28953.75,28830,99,28883.098047425113234,28885,28932.5,28828.75,29003.75,29005,41,140,97.521562059909413,96,58,141,1,0,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260616_093646_SELL_0001,2026-06-16T13:36:46.0000000Z,2026-06-16 09:36:46,2316,SELL,HIGH SELL AGGRESSION,RED,30803.75,-188,-187,-183,-174,-162,15,-188,-189,-8.79405774675741,1,0.344947735191638,327,386,-13,-3.333333333333333,-1.4,-16,-5,-13,-183,30820,30766.25,43,30793.301816207969016,30788.75,30810,30768.75,30803.75,30802.5,-13,30,8.358547033624787,12,-5,28,0,1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260617_093336_SELL_0001,2026-06-17T13:33:36.0000000Z,2026-06-17 09:33:36,2313,SELL,HIGH SELL AGGRESSION,RED,30430,-139,-142,-152,-151,-139,12,-139,-136,-4.04273531694513,0.990740740740741,0.172619047619048,181,197,-2,-2.666666666666667,-1.4,0,-2,-2,-152,30528.75,30466.25,50,30472.55347721822542,30473.75,30491.25,30446.25,30426.25,30427.5,-79,-29,-34.042781774580336,-35,-49,-13,3,2,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260618_093136_SELL_0001,2026-06-18T13:31:36.0000000Z,2026-06-18 09:31:36,2311,SELL,HIGH SELL AGGRESSION,RED,30562.5,-251,-260,-267,-321,-282,32,-251,-242,-4.838950149157916,1,0.103571428571429,104,309,-3,-2.333333333333333,-1.4,0,-3,-3,-267,30616.25,30553.75,50,30576.247673782156541,30567.5,30586.25,30558.75,30562.5,30563.75,-43,7,-10.998139025725233,-4,-19,3,0,-1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260618_093747_SELL_0002,2026-06-18T13:37:47.0000000Z,2026-06-18 09:37:47,2317,SELL,HIGH SELL AGGRESSION,RED,30431.25,-179,-179,-182,-195,-177,14,-179,-179,-4.587743329958033,0.996666666666667,0.211453744493392,250,275,-1,-0.666666666666667,-1.6,-1,0,-1,-182,30616.25,30553.75,50,30525.845649531087183,30567.5,30613.75,30485,30427.5,30431.25,-148,-98,-75.676519624869746,-109,-146,-43,3,0,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260618_093815_BUY_0003,2026-06-18T13:38:15.0000000Z,2026-06-18 09:38:15,2318,BUY,HIGH BUY AGGRESSION,GREEN,30456.25,123,122,185,167,162,123,-58,124,2.96775389617233,0.976666666666667,3.510204081632653,179,221,1,3.333333333333333,1.8,-1,-1.666666666666667,1,185,30616.25,30553.75,50,30522.144360827476462,30567.5,30613.75,30480,30453.75,30457.5,-128,-78,-52.71548866198117,-89,-126,-19,2,-1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260618_093915_BUY_0004,2026-06-18T13:39:15.0000000Z,2026-06-18 09:39:15,2319,BUY,HIGH BUY AGGRESSION,GREEN,30445,195,206,196,206,186,195,-51,184,4.10964392342566,0.996666666666667,4.046875,303,323,15,5.333333333333333,2.6,12,5.666666666666667,15,196,30616.25,30553.75,50,30514.819061949054654,30567.5,30613.75,30460,30443.75,30445,-137,-87,-55.855249559243723,-98,-135,-12,1,0,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260622_093802_BUY_0001,2026-06-22T13:38:02.0000000Z,2026-06-22 09:38:02,2078,BUY,HIGH BUY AGGRESSION,GREEN,30903.75,199,210,240,221,227,199,-29,188,6.518636726804376,1,6.378378378378378,206,273,8,3.333333333333333,2.6,7,2.333333333333333,8,240,30905,30803.75,81,30835.026619892695006,30887.5,30901.25,30811.25,30905,30903.75,-1,80,54.978704085843995,13,2,74,-1,0,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260624_093230_BUY_0001,2026-06-24T13:32:30.0000000Z,2026-06-24 09:32:30,2312,BUY,HIGH BUY AGGRESSION,GREEN,29738.75,198,189,203,191,284,198,-14,207,3.401336288526222,0.98,2.609756097560976,365,444,15,6.333333333333333,3.6,17,4.333333333333333,15,203,29712.5,29635,62,29672.265808700033591,29673.75,29683.75,29652.5,29737.5,29736.25,21,83,53.187353039973127,52,44,69,1,2,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260625_093109_SELL_0001,2026-06-25T13:31:09.0000000Z,2026-06-25 09:31:09,2311,SELL,HIGH SELL AGGRESSION,RED,30097.5,-127,-151,-152,-159,-220,10,-127,-103,-2.651189516559267,0.985507246376812,0.20625,162,193,-10,-4.666666666666667,-3.8,-6,-2.666666666666667,-10,-152,30193.75,30108.75,68,30141.258421374980861,30126.25,30155,30108.75,30098.75,30097.5,-77,-9,-35.006737099984688,-23,-46,-9,-1,0,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260701_094001_SELL_0001,2026-07-01T13:40:01.0000000Z,2026-07-01 09:40:01,2320,SELL,HIGH SELL AGGRESSION,RED,30107.5,-111,-141,-157,-180,-182,17,-111,-81,-4.00614551348941,0.983333333333333,0.379888268156425,159,247,3,-3.333333333333333,-3.4,12,1,3,-157,30260,30168.75,73,30158.926349796660959,30133.75,30192.5,30088.75,30110,30105,-122,-49,-41.141079837328767,-21,-68,15,-2,2,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260702_093035_BUY_0001,2026-07-02T13:30:35.0000000Z,2026-07-02 09:30:35,2310,BUY,HIGH BUY AGGRESSION,GREEN,30055,128,153,154,165,195,128,-23,103,2.58246581768136,1,3.245614035087719,199,242,28,10,5.2,25,9,28,154,,,,30048.596020761245675,30022.5,30066.25,30008.75,30050,30053.75,,,5.12318339100346,26,-9,37,4,1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260702_093812_SELL_0002,2026-07-02T13:38:12.0000000Z,2026-07-02 09:38:12,2318,SELL,HIGH SELL AGGRESSION,RED,30085,-123,-142,-174,-208,-222,8,-123,-104,-4.236629763289636,0.99,0.163265306122449,165,171,-9,-5,-3.8,-6,-2.333333333333333,-9,-174,30107.5,30008.75,79,30095.266900647948164,30095,30137.5,30058.75,30083.75,30086.25,-18,61,-8.213520518358531,-8,-42,21,1,-1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260707_093254_SELL_0001,2026-07-07T13:32:54.0000000Z,2026-07-07 09:32:54,2312,SELL,HIGH SELL AGGRESSION,RED,29593.75,-1047,-1092,-1083,-1134,-1215,21,-1047,-1002,-33.589580401352771,1,0.080772607550483,238,1231,-7,-2,-3,-6,0.333333333333333,-7,-1083,29686.25,29570,93,29625.386848897231347,29600,29647.5,29580,29595,29593.75,-74,19,-25.309479117785077,-5,-43,11,-1,0,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260707_093422_SELL_0002,2026-07-07T13:34:22.0000000Z,2026-07-07 09:34:22,2314,SELL,HIGH SELL AGGRESSION,RED,29533.75,-1003,-1001,-943,-1099,-1076,58,-1003,-1005,-10.270718732688089,0.99618320610687,0.043851286939943,165,1095,-8,-2.333333333333333,-2.6,-7,-2.333333333333333,-8,-943,29686.25,29570,93,29604.721314451706609,29600,29645,29550,29533.75,29532.5,-122,-29,-56.777051561365287,-53,-89,-13,0,1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260708_093155_BUY_0001,2026-07-08T13:31:55.0000000Z,2026-07-08 09:31:55,2306,BUY,HIGH BUY AGGRESSION,GREEN,29297.5,139,163,234,247,287,139,-4,115,2.720409602622179,0.973913043478261,4.232558139534884,193,225,9,6,4.2,7,3,9,234,29277.5,29201.25,61,29250.029620181405896,29250,29271.25,29235,29296.25,29298.75,16,77,37.976303854875283,38,21,50,1,-1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260709_093403_BUY_0001,2026-07-09T13:34:03.0000000Z,2026-07-09 09:34:03,2314,BUY,HIGH BUY AGGRESSION,GREEN,29755,111,135,154,157,205,111,-7,87,3.097219739750472,0.979423868312757,4.171428571428571,108,181,8,4.666666666666667,3.8,6,2,8,154,29755,29682.5,58,29710.995507730881738,29700,29727.5,29688.75,29755,29753.75,0,58,35.203593815294609,44,22,53,0,1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260715_093742_SELL_0001,2026-07-15T13:37:42.0000000Z,2026-07-15 09:37:42,2317,SELL,HIGH SELL AGGRESSION,RED,29900,-131,-161,-162,-166,-122,43,-131,-101,-5.75570399805149,1,0.206060606060606,137,199,-4,-2.666666666666667,-2,1,-1.333333333333333,-4,-162,29977.5,29937.5,32,29937.717373599166015,29938.75,29953.75,29913.75,29900,29897.5,-62,-30,-30.173898879332812,-31,-43,-11,0,2,Tape,1s causal snapshot,1
