family,date,year,half,entry_utc,entry,risk_ticks,gross_ticks,net_ticks,net_R,mae_ticks,exit_reason,trailing_activated,fixed_net_ticks,fixed_net_R,fixed_exit_reason
FIRST_UP_ORB_120_55_TRAIL,2023-04-18,2023,2023-H1,2023-04-18T13:31:44+00:00,13284.25,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-04-19,2023,2023-H1,2023-04-19T13:32:42+00:00,13099.0,55.0,120.0,116.0,2.109090909090909,-11.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-04-20,2023,2023-H1,2023-04-20T13:31:08+00:00,13065.0,55.0,120.0,116.0,2.109090909090909,-9.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-04-25,2023,2023-H1,2023-04-25T13:31:08+00:00,12993.25,55.0,10.0,6.0,0.10909090909090909,-4.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-04-28,2023,2023-H1,2023-04-28T13:31:01+00:00,13239.75,55.0,-55.0,-59.0,-1.0727272727272728,-75.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-05-01,2023,2023-H1,2023-05-01T13:31:43+00:00,13311.0,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-05-09,2023,2023-H1,2023-05-09T13:31:02+00:00,13289.75,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-05-10,2023,2023-H1,2023-05-10T13:31:01+00:00,13376.5,55.0,120.0,116.0,2.109090909090909,-8.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-05-12,2023,2023-H1,2023-05-12T13:31:24+00:00,13476.5,55.0,-55.0,-59.0,-1.0727272727272728,-59.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-05-16,2023,2023-H1,2023-05-16T13:31:00+00:00,13454.75,55.0,37.0,33.0,0.6,-24.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-05-18,2023,2023-H1,2023-05-18T13:31:06+00:00,13668.5,55.0,120.0,116.0,2.109090909090909,-26.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-05-23,2023,2023-H1,2023-05-23T13:31:01+00:00,13833.25,55.0,120.0,116.0,2.109090909090909,-8.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-05-26,2023,2023-H1,2023-05-26T13:31:51+00:00,14029.5,55.0,15.0,11.0,0.2,-33.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-05-31,2023,2023-H1,2023-05-31T13:31:03+00:00,14343.75,55.0,23.0,19.0,0.34545454545454546,-30.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-06-02,2023,2023-H1,2023-06-02T13:31:45+00:00,14586.5,55.0,120.0,116.0,2.109090909090909,-8.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-06-05,2023,2023-H1,2023-06-05T13:31:40+00:00,14585.75,55.0,120.0,116.0,2.109090909090909,-7.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-06-07,2023,2023-H1,2023-06-07T13:31:00+00:00,14628.75,55.0,120.0,116.0,2.109090909090909,-28.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-06-08,2023,2023-H1,2023-06-08T13:31:00+00:00,14353.5,55.0,30.0,26.0,0.4727272727272727,-46.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-06-09,2023,2023-H1,2023-06-09T13:32:16+00:00,14590.75,55.0,-55.0,-59.0,-1.0727272727272728,-58.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-06-15,2023,2023-H1,2023-06-15T13:31:00+00:00,14970.25,55.0,-55.0,-59.0,-1.0727272727272728,-64.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-06-20,2023,2023-H1,2023-06-20T13:31:00+00:00,15225.25,55.0,120.0,116.0,2.109090909090909,-7.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-06-21,2023,2023-H1,2023-06-21T13:32:03+00:00,15210.0,55.0,-55.0,-59.0,-1.0727272727272728,-65.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-06-22,2023,2023-H1,2023-06-22T13:31:15+00:00,14986.0,55.0,57.0,53.0,0.9636363636363636,-22.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-06-26,2023,2023-H1,2023-06-26T13:31:06+00:00,15048.25,55.0,-55.0,-59.0,-1.0727272727272728,-58.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-06-27,2023,2023-H1,2023-06-27T13:31:02+00:00,14933.25,55.0,-55.0,-59.0,-1.0727272727272728,-60.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-06-29,2023,2023-H1,2023-06-29T13:31:01+00:00,15125.25,55.0,-55.0,-59.0,-1.0727272727272728,-57.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-06-30,2023,2023-H1,2023-06-30T13:31:23+00:00,15255.25,55.0,5.0,1.0,0.01818181818181818,-8.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-07-03,2023,2023-H2,2023-07-03T13:31:23+00:00,15356.0,55.0,-55.0,-59.0,-1.0727272727272728,-60.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-07-05,2023,2023-H2,2023-07-05T13:31:00+00:00,15328.75,55.0,21.0,17.0,0.3090909090909091,-33.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-07-10,2023,2023-H2,2023-07-10T13:31:42+00:00,15205.25,55.0,-55.0,-59.0,-1.0727272727272728,-57.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-07-12,2023,2023-H2,2023-07-12T13:31:07+00:00,15437.25,55.0,-55.0,-59.0,-1.0727272727272728,-62.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-07-13,2023,2023-H2,2023-07-13T13:31:46+00:00,15581.0,55.0,9.0,5.0,0.09090909090909091,-8.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-07-14,2023,2023-H2,2023-07-14T13:31:12+00:00,15754.5,55.0,32.0,28.0,0.509090909090909,-45.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-07-17,2023,2023-H2,2023-07-17T13:31:02+00:00,15757.75,55.0,-55.0,-59.0,-1.0727272727272728,-59.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-07-19,2023,2023-H2,2023-07-19T13:31:01+00:00,16023.5,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-07-20,2023,2023-H2,2023-07-20T13:31:32+00:00,15851.5,55.0,120.0,116.0,2.109090909090909,-19.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-07-24,2023,2023-H2,2023-07-24T13:31:00+00:00,15607.5,55.0,-55.0,-59.0,-1.0727272727272728,-60.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-07-25,2023,2023-H2,2023-07-25T13:31:20+00:00,15608.25,55.0,16.0,12.0,0.21818181818181817,-19.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-07-26,2023,2023-H2,2023-07-26T13:31:00+00:00,15639.0,55.0,-55.0,-59.0,-1.0727272727272728,-73.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-07-28,2023,2023-H2,2023-07-28T13:31:03+00:00,15738.5,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-07-31,2023,2023-H2,2023-07-31T13:32:22+00:00,15881.75,55.0,-55.0,-59.0,-1.0727272727272728,-65.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-08-03,2023,2023-H2,2023-08-03T13:31:00+00:00,15384.75,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-08-04,2023,2023-H2,2023-08-04T13:31:00+00:00,15521.0,55.0,8.0,4.0,0.07272727272727272,-14.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-08-07,2023,2023-H2,2023-08-07T13:31:00+00:00,15463.75,55.0,-55.0,-59.0,-1.0727272727272728,-61.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-08-09,2023,2023-H2,2023-08-09T13:31:39+00:00,15367.25,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-08-10,2023,2023-H2,2023-08-10T13:31:09+00:00,15306.75,55.0,41.0,37.0,0.6727272727272727,-23.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-08-18,2023,2023-H2,2023-08-18T13:31:57+00:00,14656.0,55.0,17.0,13.0,0.23636363636363636,-18.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-08-23,2023,2023-H2,2023-08-23T13:31:06+00:00,15027.0,55.0,-55.0,-59.0,-1.0727272727272728,-64.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-08-25,2023,2023-H2,2023-08-25T13:31:09+00:00,14925.25,55.0,-55.0,-59.0,-1.0727272727272728,-64.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-08-30,2023,2023-H2,2023-08-30T13:31:03+00:00,15424.75,55.0,26.0,22.0,0.4,-27.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-08-31,2023,2023-H2,2023-08-31T13:31:00+00:00,15519.5,55.0,27.0,23.0,0.41818181818181815,-11.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-09-01,2023,2023-H2,2023-09-01T13:31:00+00:00,15637.75,55.0,5.0,1.0,0.01818181818181818,-7.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-09-08,2023,2023-H2,2023-09-08T13:31:01+00:00,15295.75,55.0,120.0,116.0,2.109090909090909,-11.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-09-11,2023,2023-H2,2023-09-11T13:31:00+00:00,15434.0,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-09-12,2023,2023-H2,2023-09-12T13:31:06+00:00,15405.25,55.0,-55.0,-59.0,-1.0727272727272728,-61.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-09-13,2023,2023-H2,2023-09-13T13:31:00+00:00,15332.0,55.0,57.0,53.0,0.9636363636363636,-25.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-09-18,2023,2023-H2,2023-09-18T13:31:40+00:00,15373.25,55.0,120.0,116.0,2.109090909090909,-52.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-09-21,2023,2023-H2,2023-09-21T13:31:35+00:00,15009.0,55.0,-55.0,-59.0,-1.0727272727272728,-59.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-09-27,2023,2023-H2,2023-09-27T13:31:01+00:00,14773.5,55.0,8.0,4.0,0.07272727272727272,-10.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-10-02,2023,2023-H2,2023-10-02T13:31:35+00:00,14874.75,55.0,120.0,116.0,2.109090909090909,-23.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-10-04,2023,2023-H2,2023-10-04T13:31:03+00:00,14777.5,55.0,120.0,116.0,2.109090909090909,-28.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-10-06,2023,2023-H2,2023-10-06T13:31:00+00:00,14762.5,55.0,120.0,116.0,2.109090909090909,-16.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-10-11,2023,2023-H2,2023-10-11T13:31:07+00:00,15349.25,55.0,58.0,54.0,0.9818181818181818,-43.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-10-16,2023,2023-H2,2023-10-16T13:31:00+00:00,15183.25,55.0,120.0,116.0,2.109090909090909,-33.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-10-18,2023,2023-H2,2023-10-18T13:32:22+00:00,15144.75,55.0,120.0,116.0,2.109090909090909,-14.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-10-19,2023,2023-H2,2023-10-19T13:31:00+00:00,15104.75,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-10-24,2023,2023-H2,2023-10-24T13:31:03+00:00,14799.75,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-10-26,2023,2023-H2,2023-10-26T13:31:16+00:00,14427.75,55.0,120.0,116.0,2.109090909090909,-37.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-10-27,2023,2023-H2,2023-10-27T13:33:06+00:00,14339.25,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-11-03,2023,2023-H2,2023-11-03T13:31:33+00:00,15063.5,55.0,13.0,9.0,0.16363636363636364,-5.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-11-06,2023,2023-H2,2023-11-06T14:31:00+00:00,15233.5,55.0,-55.0,-59.0,-1.0727272727272728,-58.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-11-08,2023,2023-H2,2023-11-08T14:31:01+00:00,15390.75,55.0,-55.0,-59.0,-1.0727272727272728,-62.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-11-13,2023,2023-H2,2023-11-13T14:31:05+00:00,15534.5,55.0,-55.0,-59.0,-1.0727272727272728,-57.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-11-16,2023,2023-H2,2023-11-16T14:31:05+00:00,15851.0,55.0,-55.0,-59.0,-1.0727272727272728,-59.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-11-17,2023,2023-H2,2023-11-17T14:32:33+00:00,15871.0,55.0,-55.0,-59.0,-1.0727272727272728,-57.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-11-20,2023,2023-H2,2023-11-20T14:31:00+00:00,15924.0,55.0,120.0,116.0,2.109090909090909,-6.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-11-22,2023,2023-H2,2023-11-22T14:31:00+00:00,16102.25,55.0,33.0,29.0,0.5272727272727272,-25.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-11-28,2023,2023-H2,2023-11-28T14:31:18+00:00,15987.25,55.0,26.0,22.0,0.4,-53.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-11-29,2023,2023-H2,2023-11-29T14:31:05+00:00,16161.25,55.0,120.0,116.0,2.109090909090909,-6.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-11-30,2023,2023-H2,2023-11-30T14:31:13+00:00,16034.0,55.0,15.0,11.0,0.2,-21.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-12-01,2023,2023-H2,2023-12-01T14:31:21+00:00,15935.5,55.0,-55.0,-59.0,-1.0727272727272728,-59.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-12-07,2023,2023-H2,2023-12-07T14:31:22+00:00,15935.0,55.0,22.0,18.0,0.32727272727272727,-39.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-12-08,2023,2023-H2,2023-12-08T14:31:00+00:00,15988.25,55.0,-55.0,-59.0,-1.0727272727272728,-64.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-12-11,2023,2023-H2,2023-12-11T14:31:24+00:00,16090.75,55.0,120.0,116.0,2.109090909090909,-51.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-12-13,2023,2023-H2,2023-12-13T14:31:11+00:00,16418.25,55.0,58.0,54.0,0.9818181818181818,-40.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-12-14,2023,2023-H2,2023-12-14T14:31:10+00:00,16622.25,55.0,24.0,20.0,0.36363636363636365,-12.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-12-18,2023,2023-H2,2023-12-18T14:31:00+00:00,16849.75,55.0,29.0,25.0,0.45454545454545453,-12.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-12-19,2023,2023-H2,2023-12-19T14:31:01+00:00,16978.25,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-12-20,2023,2023-H2,2023-12-20T14:31:45+00:00,16988.25,55.0,120.0,116.0,2.109090909090909,-34.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-12-21,2023,2023-H2,2023-12-21T14:31:00+00:00,16946.0,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-12-22,2023,2023-H2,2023-12-22T14:31:00+00:00,17013.0,55.0,-55.0,-59.0,-1.0727272727272728,-66.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-12-26,2023,2023-H2,2023-12-26T14:31:02+00:00,17029.25,55.0,-55.0,-59.0,-1.0727272727272728,-57.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-12-27,2023,2023-H2,2023-12-27T14:31:01+00:00,17119.0,55.0,-55.0,-59.0,-1.0727272727272728,-68.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-12-29,2023,2023-H2,2023-12-29T14:32:11+00:00,17098.25,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-01-02,2024,2024-H1,2024-01-02T14:31:19+00:00,16870.0,55.0,-55.0,-59.0,-1.0727272727272728,-63.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-01-04,2024,2024-H1,2024-01-04T14:31:46+00:00,16470.0,55.0,21.0,17.0,0.3090909090909091,-21.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-01-05,2024,2024-H1,2024-01-05T14:32:20+00:00,16461.75,55.0,58.0,54.0,0.9818181818181818,-18.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-01-08,2024,2024-H1,2024-01-08T14:31:04+00:00,16523.75,55.0,120.0,116.0,2.109090909090909,-8.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-01-09,2024,2024-H1,2024-01-09T14:31:17+00:00,16691.75,55.0,19.0,15.0,0.2727272727272727,-9.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-01-10,2024,2024-H1,2024-01-10T14:31:33+00:00,16863.5,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-01-11,2024,2024-H1,2024-01-11T14:31:09+00:00,17008.5,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-01-16,2024,2024-H1,2024-01-16T14:31:05+00:00,16935.0,55.0,-55.0,-59.0,-1.0727272727272728,-57.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-01-18,2024,2024-H1,2024-01-18T14:31:01+00:00,17034.0,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-01-22,2024,2024-H1,2024-01-22T14:31:10+00:00,17548.0,55.0,33.0,29.0,0.5272727272727272,-27.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-01-30,2024,2024-H1,2024-01-30T14:31:46+00:00,17675.25,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-01-31,2024,2024-H1,2024-01-31T14:32:26+00:00,17401.0,55.0,-55.0,-59.0,-1.0727272727272728,-61.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-02-05,2024,2024-H1,2024-02-05T14:32:34+00:00,17731.75,55.0,-55.0,-59.0,-1.0727272727272728,-57.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-02-06,2024,2024-H1,2024-02-06T14:31:00+00:00,17765.75,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-02-13,2024,2024-H1,2024-02-13T14:32:32+00:00,17629.75,55.0,120.0,116.0,2.109090909090909,-40.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-02-14,2024,2024-H1,2024-02-14T14:31:14+00:00,17810.75,55.0,-55.0,-59.0,-1.0727272727272728,-58.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-02-15,2024,2024-H1,2024-02-15T14:31:02+00:00,17899.0,55.0,-55.0,-59.0,-1.0727272727272728,-65.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-02-20,2024,2024-H1,2024-02-20T14:31:02+00:00,17681.0,55.0,120.0,116.0,2.109090909090909,-4.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-02-21,2024,2024-H1,2024-02-21T14:31:47+00:00,17495.5,55.0,10.0,6.0,0.10909090909090909,-4.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-02-23,2024,2024-H1,2024-02-23T14:31:07+00:00,18115.75,55.0,32.0,28.0,0.509090909090909,-41.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-02-26,2024,2024-H1,2024-02-26T14:31:03+00:00,18038.75,55.0,-55.0,-59.0,-1.0727272727272728,-57.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-02-27,2024,2024-H1,2024-02-27T14:31:00+00:00,18020.75,55.0,-55.0,-59.0,-1.0727272727272728,-62.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-02-29,2024,2024-H1,2024-02-29T14:31:02+00:00,18055.25,55.0,-55.0,-59.0,-1.0727272727272728,-57.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-03-01,2024,2024-H1,2024-03-01T14:31:31+00:00,18121.25,55.0,38.0,34.0,0.6181818181818182,-20.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-03-06,2024,2024-H1,2024-03-06T14:31:01+00:00,18121.75,55.0,-55.0,-59.0,-1.0727272727272728,-69.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-03-18,2024,2024-H1,2024-03-18T13:31:21+00:00,18298.75,55.0,120.0,116.0,2.109090909090909,-31.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-03-20,2024,2024-H1,2024-03-20T13:31:12+00:00,18334.0,55.0,-55.0,-59.0,-1.0727272727272728,-57.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-03-25,2024,2024-H1,2024-03-25T13:32:04+00:00,18461.25,55.0,23.0,19.0,0.34545454545454546,-26.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-03-26,2024,2024-H1,2024-03-26T13:31:38+00:00,18570.0,55.0,44.0,40.0,0.7272727272727273,-46.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-04-03,2024,2024-H1,2024-04-03T13:31:01+00:00,18259.25,55.0,4.0,0.0,0.0,-52.0,STOP,True,116.0,2.109090909090909,TARGET
