date,field,baseline,current
2026-06-11,Cvd_Peak,1589,1602
2026-06-11,Cvd_Pullback_Pct,1.35,2.5
2026-06-11,Cvd_Pullback_Pct_At_Alarm,1.41,
2026-06-11,Cvd_Riesgo_Reversion_Count_At_Alarm,1,
2026-06-11,Cvd_Total_Samples_At_Alarm,5,
2026-06-11,Cvd_Worst_Label_Before_Alarm,Riesgo de reversion,
2026-06-11,Distance_To_SL_Ticks_At_Alarm,40,
2026-06-11,Distance_To_TP_Ticks_At_Alarm,80,
2026-06-11,Drawdown_From_MFE_Ticks_At_Alarm,55,
2026-06-11,Dynamic_Alarm_No_Gestionable_Por_Latencia,FALSE,
2026-06-11,Dynamic_Alarm_Reason,BOTH,
2026-06-11,Dynamic_Alarm_Seconds_From_Entry,3.0412,
2026-06-11,Dynamic_Alarm_Time_NY,09:34:24.611,
2026-06-11,Dynamic_Alarm_Triggered,TRUE,FALSE
2026-06-11,ExitTime_NY,09:34:24,09:34:27
2026-06-11,ExitTime_NY_Milliseconds,09:34:24.641,09:34:27.180
2026-06-11,Future_MAE_After_Alarm,10,
2026-06-11,Future_MFE_After_Alarm,0,
2026-06-11,Largest_MAE_pullback_ticks,30,0
2026-06-11,Largest_MFE_pullup_ticks,5,35
2026-06-11,MAE_Pullback_Ticks_At_Alarm,20,
2026-06-11,MAE_Speed_TPS_At_Alarm,60,
2026-06-11,MAE_ticks,30,0
2026-06-11,MFE_TP_Pct_At_Alarm,0.58,
2026-06-11,MFE_Ticks_At_Alarm,35,
2026-06-11,Max_Delta_during_trade,-234,-221
2026-06-11,Max_MAE_Speed_1s,8.1396,0
2026-06-11,Max_MAE_Speed_2s,8.1396,0
2026-06-11,Max_MAE_Speed_500ms,8.1396,0
2026-06-11,Max_Speed_MAE_during_trade,60,0
2026-06-11,Max_Speed_MFE_during_trade,5,40
2026-06-11,Number_of_PullUps_during_Trade,1,3
2026-06-11,Number_of_Pullbacks_during_Trade,2,0
2026-06-11,Open_PnL_Ticks_At_Alarm,-20,
2026-06-11,Result_Breakeven_At_Alarm,-20,
2026-06-11,Result_Trail_10,-20,
2026-06-11,Result_Trail_15,-20,
2026-06-11,Result_Trail_20,-20,
2026-06-11,Seconds_Since_Last_MFE,0.2639,
2026-06-11,Ticks_Saved_Breakeven_Vs_Baseline,-50,
2026-06-11,Ticks_Saved_Trail_10_Vs_Baseline,-50,
2026-06-11,Ticks_Saved_Trail_15_Vs_Baseline,-50,
2026-06-11,Ticks_Saved_Trail_20_Vs_Baseline,-50,
2026-06-11,Ticks_Saved_Vs_Baseline,-50,
2026-06-11,Trade_Duration,00:03,00:05
2026-06-11,Trade_Duration_Milliseconds,3071.397,5610.607
2026-06-11,Volume_Increasing_Pct_During_Trade,0.3333,0.3846
2026-06-11,Volume_Observed_Samples,15,13
2026-06-15,Cumulative_Delta_entry,1331,1338
2026-06-15,Cvd_Peak,1331,1338
2026-06-15,Delta_Change,423,430
2026-06-15,Delta_entry,253,260
2026-06-15,EntryTime_NY_Milliseconds,09:35:34.256,09:35:34.245
2026-06-15,Max_Delta_during_trade,253,260
2026-06-15,Max_MAE_Speed_1s,7.9791,7.9443
2026-06-15,Max_MAE_Speed_2s,7.9791,7.9443
2026-06-15,Max_MAE_Speed_500ms,7.9791,7.9443
2026-06-15,Speed_Elapsed_SECONDS,34.2568,34.2459
2026-06-15,Trade_Duration_Milliseconds,2506.558,2517.525
2026-06-15,VWAP_entry,30593.96,30593.98
2026-06-15,Volume_entry,1463,1470
2026-06-17,Alarm_To_Exit_Milliseconds,110.615,76.324
2026-06-17,Current_MAE_Pullback_Ticks_At_Alarm,50,55
2026-06-17,Current_MAE_Speed_TPS_At_Alarm,0.4942,0.5434
2026-06-17,Distance_To_SL_Ticks_At_Alarm,10,5
2026-06-17,Distance_To_TP_Ticks_At_Alarm,110,115
2026-06-17,Drawdown_From_MFE_Ticks_At_Alarm,50,55
2026-06-17,Dynamic_Alarm_Seconds_From_Entry,101.1787,101.2129
2026-06-17,Dynamic_Alarm_Time_NY,09:35:03.757,09:35:03.791
2026-06-17,Future_MAE_After_Alarm,10,5
2026-06-17,MAE_Pullback_Ticks_At_Alarm,50,55
2026-06-17,MAE_Speed_TPS_At_Alarm,0.4942,0.5434
2026-06-17,Open_PnL_Ticks_At_Alarm,-50,-55
2026-06-17,Result_Breakeven_At_Alarm,-50,-55
2026-06-17,Result_Trail_10,-50,-55
2026-06-17,Result_Trail_15,-50,-55
2026-06-17,Result_Trail_20,-50,-55
2026-06-17,Seconds_Since_Last_MFE,101.1787,101.2129
2026-06-17,Ticks_Saved_Breakeven_Vs_Baseline,+10,+5
2026-06-17,Ticks_Saved_Trail_10_Vs_Baseline,+10,+5
2026-06-17,Ticks_Saved_Trail_15_Vs_Baseline,+10,+5
2026-06-17,Ticks_Saved_Trail_20_Vs_Baseline,+10,+5
2026-06-17,Ticks_Saved_Vs_Baseline,+10,+5
2026-06-17,Volume_Increasing_Pct_During_Trade,0.2857,0.5
2026-06-17,Volume_Observed_Samples,7,4
2026-06-23,Volume_Increasing_Pct_During_Trade,0.375,0.5
2026-06-23,Volume_Observed_Samples,8,6
2026-06-24,Cumulative_Delta_entry,3102,3099
2026-06-24,Cvd_Current,3215,3213
2026-06-24,Cvd_Peak,3102,3099
2026-06-24,Delta_Change,-50,-53
2026-06-24,Delta_entry,476,473
2026-06-24,VWAP_entry,29776.50,29776.49
2026-06-24,Volume_Increasing_Pct_During_Trade,0.375,0.3333
2026-06-24,Volume_Observed_Samples,8,9
2026-06-24,Volume_entry,2012,2015
2026-06-25,BreakOut_TICKS_PER_SEC,4.51,4.5
2026-06-25,Cumulative_Delta_entry,-56,-54
2026-06-25,Delta_Change,-241,-239
2026-06-25,Delta_entry,-225,-223
2026-06-25,EntrySecond_NY,9,10
2026-06-25,EntryTime_NY,09:31:09,09:31:10
2026-06-25,EntryTime_NY_Milliseconds,09:31:09.982,09:31:10.001
2026-06-25,Speed_Elapsed_SECONDS,9.9827,10.0014
2026-06-25,Trade_Duration_Milliseconds,4472.622,4453.969
2026-06-25,VWAP_entry,30108.61,30108.62
2026-06-25,Volume_Increasing_Pct_During_Trade,0.3333,0.375
2026-06-25,Volume_Observed_Samples,9,8
2026-06-25,Volume_entry,813,817
2026-06-30,Cumulative_Delta_entry,1312,1311
2026-06-30,Cvd_Current,1320,1315
2026-06-30,Cvd_Peak,1320,1316
2026-06-30,Cvd_Pullback_Pct,0,0.2
2026-06-30,Delta_Change,198,197
2026-06-30,Delta_entry,292,291
2026-06-30,Largest_MFE_pullup_ticks,55,60
2026-06-30,Max_Delta_during_trade,300,296
2026-06-30,Min_Delta_during_trade,292,291
2026-06-30,Number_of_PullUps_during_Trade,2,1
2026-06-30,Volume_Increasing_Pct_During_Trade,0.4286,0.5
2026-06-30,Volume_Observed_Samples,7,6
2026-06-30,Volume_entry,808,809
2026-07-08,Alarm_To_Exit_Milliseconds,91.367,91.137
2026-07-08,Current_MAE_Speed_TPS_At_Alarm,7.0511,7.0509
2026-07-08,Dynamic_Alarm_Seconds_From_Entry,7.0911,7.0913
2026-07-08,MAE_Speed_TPS_At_Alarm,7.0511,7.0509
2026-07-08,Seconds_Since_Last_MFE,7.0911,7.0913
2026-07-08,Volume_Increasing_Pct_During_Trade,0.1304,0.1364
2026-07-08,Volume_Observed_Samples,23,22
2026-07-14,Cvd_Current,-40,-41
2026-07-14,Cvd_Peak,-40,-41
2026-07-14,Number_of_PullUps_during_Trade,2,3
2026-07-14,Volume_Increasing_Pct_During_Trade,0.15,0.125
2026-07-14,Volume_Observed_Samples,20,24
2026-07-15,Body,115,120
2026-07-15,BreakOut_TICKS_PER_SEC,2.69,2.81
2026-07-15,Cumulative_Delta_entry,-1974,-1971
2026-07-15,Cvd_Current,-2085,-1987
2026-07-15,Cvd_Peak,-2085,-1989
2026-07-15,Cvd_Pullback_Pct,0,0.11
2026-07-15,Delta_Change,-300,-297
2026-07-15,Delta_entry,-299,-296
2026-07-15,EntryTime_NY_Milliseconds,09:37:42.743,09:37:42.758
2026-07-15,Entry_price,29901.25,29900.00
2026-07-15,ExitTime_NY,09:37:51,09:37:43
2026-07-15,ExitTime_NY_Milliseconds,09:37:51.921,09:37:43.978
2026-07-15,Exit_price,29886.25,29895.00
2026-07-15,Largest_MFE_pullup_ticks,55,20
2026-07-15,MFE_ticks,60,20
2026-07-15,Max_Delta_during_trade,-410,-314
2026-07-15,Min_Delta_during_trade,-299,-296
2026-07-15,Number_of_PullUps_during_Trade,2,1
2026-07-15,Result_After_Slippage_Ticks,+58,+18
2026-07-15,SL_price,29916.25,29905.00
2026-07-15,SL_ticks,60,20
2026-07-15,Speed_Elapsed_SECONDS,42.744,42.758
2026-07-15,TP_price,29886.25,29895.00
2026-07-15,TP_ticks,60,20
2026-07-15,Trade_Duration,00:09,00:01
2026-07-15,Trade_Duration_Milliseconds,9177.064,1220.738
2026-07-15,Volume_Increasing_Pct_During_Trade,0.3333,0.5
2026-07-15,Volume_Observed_Samples,9,6
2026-07-15,Volume_entry,1585,1588
2026-07-15,result TP SL BE,+60,+20
