row_index,BurstId,fecha,year,burst_side,family,target,probability,feature_count,regime_ATR5,regime_OR_WIDTH,regime_REALIZED_VOL_60S,regime_PATH_EFFICIENCY,regime_FLOW_INTENSITY,regime_VWAP_DISTANCE_ABS,regime_PROFILE_CONCENTRATION,feature_set
51,LB_20231102_093203_SELL_0001,2023-11-02,2023,SELL,A_TRUE_ABSORPTION,1,0.7129795264060889,21,LOW,NARROW,LOW,DIRECTIONAL,HIGH,NEAR,CONCENTRATED,EXISTING_CAUSAL
52,LB_20240404_093500_BUY_0001,2024-04-04,2024,BUY,B_CLEAN_BREAKOUT,0,0.06854800600388197,21,LOW,NARROW,LOW,ROTATIONAL,LOW,FAR,CONCENTRATED,EXISTING_CAUSAL
53,LB_20240409_093342_SELL_0001,2024-04-09,2024,SELL,B_CLEAN_BREAKOUT,0,0.6564014835664063,21,HIGH,NARROW,LOW,DIRECTIONAL,LOW,FAR,CONCENTRATED,EXISTING_CAUSAL
54,LB_20240418_093109_SELL_0001,2024-04-18,2024,SELL,B_CLEAN_BREAKOUT,0,0.14081830007211601,21,LOW,NARROW,HIGH,DIRECTIONAL,LOW,FAR,CONCENTRATED,EXISTING_CAUSAL
55,LB_20240423_093145_BUY_0001,2024-04-23,2024,BUY,B_CLEAN_BREAKOUT,0,0.16596806373186776,21,LOW,NARROW,HIGH,ROTATIONAL,LOW,FAR,DISPERSED,EXISTING_CAUSAL
56,LB_20240502_093112_SELL_0001,2024-05-02,2024,SELL,B_CLEAN_BREAKOUT,0,0.5934878991386342,21,LOW,WIDE,HIGH,ROTATIONAL,LOW,NEAR,CONCENTRATED,EXISTING_CAUSAL
57,LB_20240503_093157_SELL_0001,2024-05-03,2024,SELL,B_CLEAN_BREAKOUT,0,0.8923703265009353,21,HIGH,NARROW,HIGH,ROTATIONAL,LOW,FAR,CONCENTRATED,EXISTING_CAUSAL
58,LB_20240510_093420_BUY_0001,2024-05-10,2024,BUY,B_CLEAN_BREAKOUT,0,0.08808224671713902,21,HIGH,NARROW,LOW,DIRECTIONAL,LOW,NEAR,DISPERSED,EXISTING_CAUSAL
59,LB_20240520_093220_BUY_0001,2024-05-20,2024,BUY,B_CLEAN_BREAKOUT,0,0.45317595511546743,21,LOW,NARROW,LOW,ROTATIONAL,LOW,NEAR,CONCENTRATED,EXISTING_CAUSAL
60,LB_20240611_093350_BUY_0001,2024-06-11,2024,BUY,A_TRUE_ABSORPTION,1,0.1809331108723202,21,LOW,NARROW,LOW,DIRECTIONAL,LOW,NEAR,CONCENTRATED,EXISTING_CAUSAL
61,LB_20240614_093644_BUY_0001,2024-06-14,2024,BUY,B_CLEAN_BREAKOUT,0,0.08755904908408275,21,HIGH,NARROW,LOW,DIRECTIONAL,LOW,NEAR,CONCENTRATED,EXISTING_CAUSAL
62,LB_20240708_093223_BUY_0001,2024-07-08,2024,BUY,A_TRUE_ABSORPTION,1,0.358794700411917,21,LOW,NARROW,LOW,DIRECTIONAL,HIGH,NEAR,CONCENTRATED,EXISTING_CAUSAL
63,LB_20240712_093101_BUY_0001,2024-07-12,2024,BUY,A_TRUE_ABSORPTION,1,0.4445356199906185,21,LOW,WIDE,HIGH,DIRECTIONAL,HIGH,FAR,CONCENTRATED,EXISTING_CAUSAL
64,LB_20240716_093212_BUY_0001,2024-07-16,2024,BUY,A_TRUE_ABSORPTION,1,0.5460214555851104,21,LOW,NARROW,LOW,DIRECTIONAL,LOW,FAR,CONCENTRATED,EXISTING_CAUSAL
65,LB_20240722_093156_SELL_0001,2024-07-22,2024,SELL,A_TRUE_ABSORPTION,1,0.9257657484220345,21,HIGH,WIDE,HIGH,ROTATIONAL,LOW,FAR,DISPERSED,EXISTING_CAUSAL
66,LB_20240726_093346_SELL_0001,2024-07-26,2024,SELL,B_CLEAN_BREAKOUT,0,0.7462842169643767,21,HIGH,WIDE,HIGH,ROTATIONAL,LOW,FAR,DISPERSED,EXISTING_CAUSAL
67,LB_20240808_093753_SELL_0001,2024-08-08,2024,SELL,A_TRUE_ABSORPTION,1,0.9514017543992415,21,HIGH,WIDE,HIGH,ROTATIONAL,LOW,FAR,DISPERSED,EXISTING_CAUSAL
68,LB_20240813_093126_BUY_0001,2024-08-13,2024,BUY,B_CLEAN_BREAKOUT,0,0.1346787760413854,21,HIGH,WIDE,HIGH,DIRECTIONAL,LOW,FAR,DISPERSED,EXISTING_CAUSAL
69,LB_20240814_093352_SELL_0001,2024-08-14,2024,SELL,A_TRUE_ABSORPTION,1,0.6991494504953928,21,HIGH,WIDE,HIGH,DIRECTIONAL,LOW,NEAR,DISPERSED,EXISTING_CAUSAL
