row_index,BurstId,fecha,year,burst_side,family,target,probability_A,prediction,feature_count,impact_cap_training_fold,feature_family
32,LB_20221028_093127_BUY_0001,2022-10-28,2022,BUY,B_CLEAN_BREAKOUT,0,0.35896659502007255,0,14,6.0023333333333335,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
33,LB_20221103_093349_BUY_0001,2022-11-03,2022,BUY,A_TRUE_ABSORPTION,1,0.6209464711430281,1,14,6.0023333333333335,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
34,LB_20230321_093130_BUY_0001,2023-03-21,2023,BUY,B_CLEAN_BREAKOUT,0,0.781305575808258,1,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
35,LB_20230328_093202_SELL_0001,2023-03-28,2023,SELL,B_CLEAN_BREAKOUT,0,0.5953931739199276,1,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
37,LB_20230404_093600_SELL_0001,2023-04-04,2023,SELL,A_TRUE_ABSORPTION,1,0.6429204937329965,1,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
38,LB_20230419_093353_SELL_0001,2023-04-19,2023,SELL,A_TRUE_ABSORPTION,1,0.9288081935837854,1,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
39,LB_20230426_093201_SELL_0001,2023-04-26,2023,SELL,A_TRUE_ABSORPTION,1,0.2835278314016334,0,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
40,LB_20230503_093500_BUY_0001,2023-05-03,2023,BUY,B_CLEAN_BREAKOUT,0,0.7550184578632213,1,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
41,LB_20230511_093202_SELL_0001,2023-05-11,2023,SELL,B_CLEAN_BREAKOUT,0,0.4578078841915608,0,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
42,LB_20230518_093436_BUY_0001,2023-05-18,2023,BUY,B_CLEAN_BREAKOUT,0,0.6750281845290905,1,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
43,LB_20230522_093356_BUY_0001,2023-05-22,2023,BUY,B_CLEAN_BREAKOUT,0,0.4740917962805009,0,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
44,LB_20230526_093357_BUY_0001,2023-05-26,2023,BUY,A_TRUE_ABSORPTION,1,0.19795579664120536,0,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
47,LB_20230613_093139_SELL_0001,2023-06-13,2023,SELL,A_TRUE_ABSORPTION,1,0.7967925318717853,1,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
48,LB_20230622_093240_BUY_0001,2023-06-22,2023,BUY,B_CLEAN_BREAKOUT,0,0.6318299302587277,1,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
49,LB_20230623_093159_BUY_0001,2023-06-23,2023,BUY,B_CLEAN_BREAKOUT,0,0.5784933553398967,1,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
50,LB_20230630_093123_BUY_0001,2023-06-30,2023,BUY,B_CLEAN_BREAKOUT,0,0.7537519928121479,1,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
51,LB_20230718_093258_SELL_0002,2023-07-18,2023,SELL,B_CLEAN_BREAKOUT,0,0.6399813881246458,1,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
52,LB_20230720_093345_SELL_0001,2023-07-20,2023,SELL,A_TRUE_ABSORPTION,1,0.8307552661895441,1,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
53,LB_20230727_093300_BUY_0001,2023-07-27,2023,BUY,B_CLEAN_BREAKOUT,0,0.424826424514341,0,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
54,LB_20230808_093726_SELL_0001,2023-08-08,2023,SELL,A_TRUE_ABSORPTION,1,0.3107016940046354,0,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
55,LB_20230824_093139_SELL_0001,2023-08-24,2023,SELL,B_CLEAN_BREAKOUT,0,0.23369670830144057,0,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
56,LB_20230825_093257_BUY_0001,2023-08-25,2023,BUY,A_TRUE_ABSORPTION,1,0.28020257373226065,0,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
57,LB_20230829_093105_SELL_0001,2023-08-29,2023,SELL,A_TRUE_ABSORPTION,1,0.6155730863282922,1,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
58,LB_20230831_093357_BUY_0001,2023-08-31,2023,BUY,A_TRUE_ABSORPTION,1,0.5843733517084847,1,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
60,LB_20230907_093117_SELL_0001,2023-09-07,2023,SELL,B_CLEAN_BREAKOUT,0,0.5675024637495758,1,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
61,LB_20230914_093127_SELL_0001,2023-09-14,2023,SELL,A_TRUE_ABSORPTION,1,0.36214423773721127,0,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
62,LB_20230915_093253_SELL_0001,2023-09-15,2023,SELL,B_CLEAN_BREAKOUT,0,0.6978969028272067,1,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
63,LB_20230919_093101_SELL_0001,2023-09-19,2023,SELL,A_TRUE_ABSORPTION,1,0.4685404996876047,0,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
65,LB_20230926_093118_SELL_0002,2023-09-26,2023,SELL,B_CLEAN_BREAKOUT,0,0.36920500972947773,0,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
67,LB_20231002_093150_BUY_0001,2023-10-02,2023,BUY,B_CLEAN_BREAKOUT,0,0.8137011530376068,1,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
68,LB_20231016_093102_BUY_0001,2023-10-16,2023,BUY,B_CLEAN_BREAKOUT,0,0.5071731422578001,1,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
70,LB_20231102_093203_SELL_0001,2023-11-02,2023,SELL,A_TRUE_ABSORPTION,1,0.6108861296268518,1,14,7.685571428571427,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
73,LB_20240404_093500_BUY_0001,2024-04-04,2024,BUY,B_CLEAN_BREAKOUT,0,0.17854398625415177,0,14,7.090000000000005,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
75,LB_20240409_093342_SELL_0001,2024-04-09,2024,SELL,B_CLEAN_BREAKOUT,0,0.6304132651799691,1,14,7.090000000000005,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
77,LB_20240418_093109_SELL_0001,2024-04-18,2024,SELL,B_CLEAN_BREAKOUT,0,0.6313309895758762,1,14,7.090000000000005,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
78,LB_20240423_093145_BUY_0001,2024-04-23,2024,BUY,B_CLEAN_BREAKOUT,0,0.29351443078087613,0,14,7.090000000000005,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
80,LB_20240502_093112_SELL_0001,2024-05-02,2024,SELL,B_CLEAN_BREAKOUT,0,0.47533836161888776,0,14,7.090000000000005,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
81,LB_20240503_093157_SELL_0001,2024-05-03,2024,SELL,B_CLEAN_BREAKOUT,0,0.648301881168245,1,14,7.090000000000005,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
82,LB_20240510_093420_BUY_0001,2024-05-10,2024,BUY,B_CLEAN_BREAKOUT,0,0.15432965371900842,0,14,7.090000000000005,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
83,LB_20240520_093220_BUY_0001,2024-05-20,2024,BUY,B_CLEAN_BREAKOUT,0,0.4744695800842865,0,14,7.090000000000005,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
87,LB_20240611_093350_BUY_0001,2024-06-11,2024,BUY,A_TRUE_ABSORPTION,1,0.6840776618612158,1,14,7.090000000000005,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
89,LB_20240614_093644_BUY_0001,2024-06-14,2024,BUY,B_CLEAN_BREAKOUT,0,0.4197631444820303,0,14,7.090000000000005,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
90,LB_20240708_093223_BUY_0001,2024-07-08,2024,BUY,A_TRUE_ABSORPTION,1,0.6069133351336217,1,14,7.090000000000005,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
91,LB_20240712_093101_BUY_0001,2024-07-12,2024,BUY,A_TRUE_ABSORPTION,1,0.4026757376361222,0,14,7.090000000000005,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
92,LB_20240716_093212_BUY_0001,2024-07-16,2024,BUY,A_TRUE_ABSORPTION,1,0.3994048454793494,0,14,7.090000000000005,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
94,LB_20240722_093156_SELL_0001,2024-07-22,2024,SELL,A_TRUE_ABSORPTION,1,0.5974961914942102,1,14,7.090000000000005,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
95,LB_20240726_093346_SELL_0001,2024-07-26,2024,SELL,B_CLEAN_BREAKOUT,0,0.65185055763397,1,14,7.090000000000005,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
97,LB_20240808_093753_SELL_0001,2024-08-08,2024,SELL,A_TRUE_ABSORPTION,1,0.5720589046595903,1,14,7.090000000000005,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
98,LB_20240813_093126_BUY_0001,2024-08-13,2024,BUY,B_CLEAN_BREAKOUT,0,0.213000346123697,0,14,7.090000000000005,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
99,LB_20240814_093352_SELL_0001,2024-08-14,2024,SELL,A_TRUE_ABSORPTION,1,0.467207842088083,0,14,7.090000000000005,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
