family,date,year,half,side,entry_utc,entry,risk_ticks,gross_ticks,net_ticks,net_R,mae_ticks,exit_reason,trailing_activated,fixed_net_ticks,fixed_net_R,fixed_exit_reason,same_count,neutral_count,opposite_count,es_state,ym_state,rty_state
NQ_LEADS_NEUTRAL_BREADTH,2023-01-19,2023,2023-H1,LONG,2023-01-19T14:31:03+00:00,11424.5,56.0,-56.0,-60.0,-1.0714285714285714,-58.0,STOP,False,-60.0,-1.0714285714285714,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-01-20,2023,2023-H1,SHORT,2023-01-20T14:31:08+00:00,11406.75,45.5,4.0,0.0,0.0,-33.0,STOP,True,41.5,0.9120879120879121,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-01-23,2023,2023-H1,SHORT,2023-01-23T14:31:00+00:00,11692.25,44.0,8.0,4.0,0.09090909090909091,-21.0,STOP,True,40.0,0.9090909090909091,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-01-24,2023,2023-H1,SHORT,2023-01-24T14:31:02+00:00,11844.75,54.0,-54.0,-58.0,-1.0740740740740742,-58.0,STOP,False,-58.0,-1.0740740740740742,STOP,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2023-01-25,2023,2023-H1,SHORT,2023-01-25T14:31:32+00:00,11684.75,56.5,-56.5,-60.5,-1.0707964601769913,-57.0,STOP,False,-60.5,-1.0707964601769913,STOP,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2023-01-26,2023,2023-H1,LONG,2023-01-26T14:31:00+00:00,12039.5,46.5,93.0,89.0,1.913978494623656,-6.0,TARGET,True,42.5,0.9139784946236559,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-01-27,2023,2023-H1,LONG,2023-01-27T14:31:00+00:00,12067.5,52.0,33.0,29.0,0.5576923076923077,-21.0,STOP,True,48.0,0.9230769230769231,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-01-31,2023,2023-H1,LONG,2023-01-31T14:31:00+00:00,11999.25,61.0,10.0,6.0,0.09836065573770492,-46.0,STOP,True,57.0,0.9344262295081968,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-02-01,2023,2023-H1,LONG,2023-02-01T14:31:01+00:00,12150.25,38.5,-38.5,-42.5,-1.103896103896104,-41.0,STOP,False,-42.5,-1.103896103896104,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-02-03,2023,2023-H1,LONG,2023-02-03T14:31:00+00:00,12592.5,68.5,-68.5,-72.5,-1.0583941605839415,-80.0,STOP,False,-72.5,-1.0583941605839415,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-02-07,2023,2023-H1,SHORT,2023-02-07T14:31:16+00:00,12502.75,36.5,-36.5,-40.5,-1.1095890410958904,-47.0,STOP,False,-40.5,-1.1095890410958904,STOP,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2023-02-09,2023,2023-H1,SHORT,2023-02-09T14:31:00+00:00,12703.5,50.5,44.5,40.5,0.801980198019802,-42.0,STOP,True,46.5,0.9207920792079208,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-02-13,2023,2023-H1,SHORT,2023-02-13T14:31:00+00:00,12380.0,47.0,-47.0,-51.0,-1.0851063829787233,-47.0,STOP,False,-51.0,-1.0851063829787233,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-02-16,2023,2023-H1,LONG,2023-02-16T14:31:13+00:00,12543.5,42.5,4.5,0.5,0.011764705882352941,-27.0,STOP,True,38.5,0.9058823529411765,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-02-21,2023,2023-H1,SHORT,2023-02-21T14:32:02+00:00,12223.75,34.5,-34.5,-38.5,-1.1159420289855073,-42.0,STOP,False,-38.5,-1.1159420289855073,STOP,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2023-02-23,2023,2023-H1,SHORT,2023-02-23T14:31:00+00:00,12242.75,34.5,4.0,0.0,0.0,-29.0,STOP,True,30.5,0.8840579710144928,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-02-27,2023,2023-H1,SHORT,2023-02-27T14:31:43+00:00,12125.0,37.0,-37.0,-41.0,-1.1081081081081081,-40.0,STOP,False,-41.0,-1.1081081081081081,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-02-28,2023,2023-H1,LONG,2023-02-28T14:31:05+00:00,12068.5,28.0,-28.0,-32.0,-1.1428571428571428,-33.0,STOP,False,-32.0,-1.1428571428571428,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-03-01,2023,2023-H1,SHORT,2023-03-01T14:31:05+00:00,12038.25,35.5,-35.5,-39.5,-1.1126760563380282,-37.0,STOP,False,-39.5,-1.1126760563380282,STOP,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2023-03-03,2023,2023-H1,SHORT,2023-03-03T14:31:01+00:00,12119.75,39.0,-39.0,-43.0,-1.1025641025641026,-44.0,STOP,False,-43.0,-1.1025641025641026,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-03-06,2023,2023-H1,SHORT,2023-03-06T14:32:01+00:00,12360.0,36.0,-36.0,-40.0,-1.1111111111111112,-37.0,STOP,False,-40.0,-1.1111111111111112,STOP,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2023-03-08,2023,2023-H1,LONG,2023-03-08T14:31:00+00:00,12208.0,48.5,-48.5,-52.5,-1.0824742268041236,-58.0,STOP,False,-52.5,-1.0824742268041236,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-03-09,2023,2023-H1,LONG,2023-03-09T14:31:23+00:00,12257.75,38.5,-38.5,-42.5,-1.103896103896104,-42.0,STOP,False,-42.5,-1.103896103896104,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-03-13,2023,2023-H1,LONG,2023-03-13T13:31:00+00:00,11796.0,75.5,-75.5,-79.5,-1.0529801324503312,-104.0,STOP,False,-79.5,-1.0529801324503312,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-03-14,2023,2023-H1,LONG,2023-03-14T13:31:16+00:00,12098.0,55.5,-55.5,-59.5,-1.072072072072072,-77.0,STOP,False,-59.5,-1.072072072072072,STOP,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2023-03-16,2023,2023-H1,SHORT,2023-03-16T13:31:06+00:00,12214.5,43.0,4.0,0.0,0.0,-40.0,STOP,True,39.0,0.9069767441860465,TARGET,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2023-03-20,2023,2023-H1,SHORT,2023-03-20T13:31:08+00:00,12615.5,35.5,71.0,67.0,1.8873239436619718,-9.0,TARGET,True,31.5,0.8873239436619719,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-03-21,2023,2023-H1,LONG,2023-03-21T13:31:26+00:00,12797.25,47.0,25.0,21.0,0.44680851063829785,-10.0,STOP,True,43.0,0.9148936170212766,TARGET,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2023-03-22,2023,2023-H1,SHORT,2023-03-22T13:31:31+00:00,12866.0,25.5,7.5,3.5,0.13725490196078433,-5.0,STOP,True,21.5,0.8431372549019608,TARGET,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2023-03-23,2023,2023-H1,LONG,2023-03-23T13:31:08+00:00,12880.25,54.0,-54.0,-58.0,-1.0740740740740742,-56.0,STOP,False,-58.0,-1.0740740740740742,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-03-24,2023,2023-H1,SHORT,2023-03-24T13:31:05+00:00,12817.25,55.5,111.0,107.0,1.927927927927928,-54.0,TARGET,True,51.5,0.9279279279279279,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-03-27,2023,2023-H1,SHORT,2023-03-27T13:31:11+00:00,12905.25,41.5,14.5,10.5,0.25301204819277107,-15.0,STOP,True,37.5,0.9036144578313253,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-03-30,2023,2023-H1,SHORT,2023-03-30T13:31:00+00:00,13051.25,30.5,-30.5,-34.5,-1.1311475409836065,-34.0,STOP,False,-34.5,-1.1311475409836065,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-03-31,2023,2023-H1,LONG,2023-03-31T13:31:01+00:00,13099.25,38.5,77.0,73.0,1.896103896103896,-23.0,TARGET,True,34.5,0.8961038961038961,TARGET,1,2,0,neutral,same,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-04-03,2023,2023-H1,SHORT,2023-04-03T13:31:00+00:00,13199.25,23.0,-23.0,-27.0,-1.173913043478261,-23.0,STOP,False,-27.0,-1.173913043478261,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-04-05,2023,2023-H1,LONG,2023-04-05T13:31:01+00:00,13176.75,37.0,-37.0,-41.0,-1.1081081081081081,-42.0,STOP,False,-41.0,-1.1081081081081081,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-04-06,2023,2023-H1,SHORT,2023-04-06T13:31:05+00:00,13002.75,22.0,4.0,0.0,0.0,-2.0,STOP,True,18.0,0.8181818181818182,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-04-10,2023,2023-H1,SHORT,2023-04-10T13:31:07+00:00,13036.75,27.5,55.0,51.0,1.8545454545454545,-14.0,TARGET,True,23.5,0.8545454545454545,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-04-11,2023,2023-H1,SHORT,2023-04-11T13:31:00+00:00,13136.25,48.0,11.0,7.0,0.14583333333333334,-11.0,STOP,True,44.0,0.9166666666666666,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-04-12,2023,2023-H1,SHORT,2023-04-12T13:31:00+00:00,13136.25,57.0,-57.0,-61.0,-1.0701754385964912,-63.0,STOP,False,-61.0,-1.0701754385964912,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-04-13,2023,2023-H1,LONG,2023-04-13T13:31:00+00:00,13037.25,35.5,15.5,11.5,0.323943661971831,-11.0,STOP,True,31.5,0.8873239436619719,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-04-14,2023,2023-H1,SHORT,2023-04-14T13:31:18+00:00,13138.25,38.5,-38.5,-42.5,-1.103896103896104,-46.0,STOP,False,-42.5,-1.103896103896104,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-04-17,2023,2023-H1,SHORT,2023-04-17T13:32:20+00:00,13147.5,40.0,-40.0,-44.0,-1.1,-42.0,STOP,False,-44.0,-1.1,STOP,1,2,0,neutral,same,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-04-19,2023,2023-H1,LONG,2023-04-19T13:32:42+00:00,13099.0,37.5,20.5,16.5,0.44,-11.0,STOP,True,33.5,0.8933333333333333,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-04-20,2023,2023-H1,LONG,2023-04-20T13:31:08+00:00,13065.0,38.0,76.0,72.0,1.894736842105263,-9.0,TARGET,True,34.0,0.8947368421052632,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-04-21,2023,2023-H1,SHORT,2023-04-21T13:31:00+00:00,13045.0,29.5,-29.5,-33.5,-1.1355932203389831,-45.0,STOP,False,-33.5,-1.1355932203389831,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-04-26,2023,2023-H1,SHORT,2023-04-26T13:31:00+00:00,12932.75,49.0,-49.0,-53.0,-1.0816326530612246,-49.0,STOP,False,-53.0,-1.0816326530612246,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-04-27,2023,2023-H1,SHORT,2023-04-27T13:31:00+00:00,13028.75,32.0,29.0,25.0,0.78125,-27.0,STOP,True,28.0,0.875,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-04-28,2023,2023-H1,LONG,2023-04-28T13:31:01+00:00,13239.75,57.0,-57.0,-61.0,-1.0701754385964912,-75.0,STOP,False,-61.0,-1.0701754385964912,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-05-01,2023,2023-H1,LONG,2023-05-01T13:31:43+00:00,13311.0,28.0,-28.0,-32.0,-1.1428571428571428,-31.0,STOP,False,-32.0,-1.1428571428571428,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-05-02,2023,2023-H1,SHORT,2023-05-02T13:31:00+00:00,13287.25,29.5,-29.5,-33.5,-1.1355932203389831,-30.0,STOP,False,-33.5,-1.1355932203389831,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-05-04,2023,2023-H1,SHORT,2023-05-04T13:31:00+00:00,13067.5,37.5,75.0,71.0,1.8933333333333333,-16.0,TARGET,True,33.5,0.8933333333333333,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-05-08,2023,2023-H1,SHORT,2023-05-08T13:31:00+00:00,13299.75,21.5,9.5,5.5,0.2558139534883721,-11.0,STOP,True,17.5,0.813953488372093,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-05-10,2023,2023-H1,LONG,2023-05-10T13:31:01+00:00,13376.5,23.5,47.0,43.0,1.8297872340425532,-8.0,TARGET,True,19.5,0.8297872340425532,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-05-12,2023,2023-H1,LONG,2023-05-12T13:31:24+00:00,13476.5,25.0,4.0,0.0,0.0,-18.0,STOP,True,21.0,0.84,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-05-15,2023,2023-H1,SHORT,2023-05-15T13:31:06+00:00,13402.25,35.0,-35.0,-39.0,-1.1142857142857143,-35.0,STOP,False,-39.0,-1.1142857142857143,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-05-16,2023,2023-H1,LONG,2023-05-16T13:31:00+00:00,13454.75,41.0,28.0,24.0,0.5853658536585366,-24.0,STOP,True,37.0,0.9024390243902439,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-05-17,2023,2023-H1,SHORT,2023-05-17T13:31:13+00:00,13522.25,34.5,-34.5,-38.5,-1.1159420289855073,-35.0,STOP,False,-38.5,-1.1159420289855073,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-05-19,2023,2023-H1,SHORT,2023-05-19T13:31:05+00:00,13892.5,24.5,-24.5,-28.5,-1.163265306122449,-28.0,STOP,False,-28.5,-1.163265306122449,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-05-22,2023,2023-H1,SHORT,2023-05-22T13:31:28+00:00,13847.25,35.5,-35.5,-39.5,-1.1126760563380282,-44.0,STOP,False,-39.5,-1.1126760563380282,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-05-23,2023,2023-H1,LONG,2023-05-23T13:31:01+00:00,13833.25,22.5,45.0,41.0,1.8222222222222222,-8.0,TARGET,True,18.5,0.8222222222222222,TARGET,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2023-05-31,2023,2023-H1,LONG,2023-05-31T13:31:03+00:00,14343.75,40.0,10.0,6.0,0.15,-27.0,STOP,True,36.0,0.9,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-06-06,2023,2023-H1,SHORT,2023-06-06T13:31:11+00:00,14537.5,48.5,12.5,8.5,0.17525773195876287,-27.0,STOP,True,44.5,0.9175257731958762,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-06-07,2023,2023-H1,LONG,2023-06-07T13:31:00+00:00,14628.75,74.5,149.0,145.0,1.9463087248322148,-28.0,TARGET,True,70.5,0.9463087248322147,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-06-08,2023,2023-H1,LONG,2023-06-08T13:31:00+00:00,14353.5,41.5,-41.5,-45.5,-1.0963855421686748,-46.0,STOP,False,-45.5,-1.0963855421686748,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-06-13,2023,2023-H1,SHORT,2023-06-13T13:31:30+00:00,14901.5,50.5,-50.5,-54.5,-1.0792079207920793,-55.0,STOP,False,-54.5,-1.0792079207920793,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-06-14,2023,2023-H1,SHORT,2023-06-14T13:31:00+00:00,14890.75,50.0,38.0,34.0,0.68,-46.0,STOP,True,46.0,0.92,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-06-15,2023,2023-H1,LONG,2023-06-15T13:31:00+00:00,14970.25,47.0,-47.0,-51.0,-1.0851063829787233,-49.0,STOP,False,-51.0,-1.0851063829787233,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-06-20,2023,2023-H1,LONG,2023-06-20T13:31:00+00:00,15225.25,42.0,84.0,80.0,1.9047619047619047,-7.0,TARGET,True,38.0,0.9047619047619048,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-06-26,2023,2023-H1,LONG,2023-06-26T13:31:06+00:00,15048.25,47.0,-47.0,-51.0,-1.0851063829787233,-49.0,STOP,False,-51.0,-1.0851063829787233,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-06-29,2023,2023-H1,LONG,2023-06-29T13:31:01+00:00,15125.25,31.5,-31.5,-35.5,-1.126984126984127,-35.0,STOP,False,-35.5,-1.126984126984127,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-06-30,2023,2023-H1,LONG,2023-06-30T13:31:23+00:00,15255.25,34.0,26.0,22.0,0.6470588235294118,-8.0,STOP,True,30.0,0.8823529411764706,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-07-03,2023,2023-H2,LONG,2023-07-03T13:31:23+00:00,15356.0,28.0,13.0,9.0,0.32142857142857145,-11.0,STOP,True,24.0,0.8571428571428571,TARGET,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2023-07-05,2023,2023-H2,LONG,2023-07-05T13:31:00+00:00,15328.75,73.0,146.0,142.0,1.9452054794520548,-33.0,TARGET,True,69.0,0.9452054794520548,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-07-11,2023,2023-H2,SHORT,2023-07-11T13:31:01+00:00,15194.0,38.0,4.0,0.0,0.0,-13.0,STOP,True,34.0,0.8947368421052632,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-07-13,2023,2023-H2,LONG,2023-07-13T13:31:46+00:00,15581.0,58.0,6.0,2.0,0.034482758620689655,-8.0,STOP,True,54.0,0.9310344827586207,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-07-17,2023,2023-H2,LONG,2023-07-17T13:31:02+00:00,15757.75,63.5,-63.5,-67.5,-1.062992125984252,-68.0,STOP,False,-67.5,-1.062992125984252,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-07-18,2023,2023-H2,SHORT,2023-07-18T13:31:00+00:00,15788.75,55.0,110.0,106.0,1.9272727272727272,-52.0,TARGET,True,51.0,0.9272727272727272,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-07-19,2023,2023-H2,LONG,2023-07-19T13:31:01+00:00,16023.5,31.0,14.0,10.0,0.3225806451612903,-7.0,STOP,True,27.0,0.8709677419354839,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-07-21,2023,2023-H2,SHORT,2023-07-21T13:31:00+00:00,15663.25,51.5,-51.5,-55.5,-1.0776699029126213,-53.0,STOP,False,-55.5,-1.0776699029126213,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-07-24,2023,2023-H2,LONG,2023-07-24T13:31:00+00:00,15607.5,67.5,-67.5,-71.5,-1.0592592592592593,-68.0,STOP,False,-71.5,-1.0592592592592593,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-07-25,2023,2023-H2,LONG,2023-07-25T13:31:20+00:00,15608.25,41.5,4.5,0.5,0.012048192771084338,-19.0,STOP,True,37.5,0.9036144578313253,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-07-26,2023,2023-H2,LONG,2023-07-26T13:31:00+00:00,15639.0,55.0,-55.0,-59.0,-1.0727272727272728,-73.0,STOP,False,-59.0,-1.0727272727272728,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-07-27,2023,2023-H2,SHORT,2023-07-27T13:31:31+00:00,15826.25,40.5,-40.5,-44.5,-1.0987654320987654,-42.0,STOP,False,-44.5,-1.0987654320987654,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-07-31,2023,2023-H2,LONG,2023-07-31T13:32:22+00:00,15881.75,46.0,-46.0,-50.0,-1.0869565217391304,-50.0,STOP,False,-50.0,-1.0869565217391304,STOP,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2023-08-01,2023,2023-H2,SHORT,2023-08-01T13:31:39+00:00,15775.75,53.0,-53.0,-57.0,-1.0754716981132075,-57.0,STOP,False,-57.0,-1.0754716981132075,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-08-02,2023,2023-H2,SHORT,2023-08-02T13:31:06+00:00,15647.75,42.5,23.5,19.5,0.4588235294117647,-7.0,STOP,True,38.5,0.9058823529411765,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-08-03,2023,2023-H2,LONG,2023-08-03T13:31:00+00:00,15384.75,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-08-04,2023,2023-H2,LONG,2023-08-04T13:31:00+00:00,15521.0,49.5,13.5,9.5,0.1919191919191919,-14.0,STOP,True,45.5,0.9191919191919192,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-08-07,2023,2023-H2,LONG,2023-08-07T13:31:00+00:00,15463.75,64.5,-64.5,-68.5,-1.062015503875969,-69.0,STOP,False,-68.5,-1.062015503875969,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-08-11,2023,2023-H2,SHORT,2023-08-11T13:31:32+00:00,15068.25,48.0,-48.0,-52.0,-1.0833333333333333,-52.0,STOP,False,-52.0,-1.0833333333333333,STOP,1,2,0,same,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-08-23,2023,2023-H2,LONG,2023-08-23T13:31:06+00:00,15027.0,55.5,-55.5,-59.5,-1.072072072072072,-64.0,STOP,False,-59.5,-1.072072072072072,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-08-24,2023,2023-H2,SHORT,2023-08-24T13:31:18+00:00,15306.75,66.5,133.0,129.0,1.9398496240601504,-11.0,TARGET,True,62.5,0.9398496240601504,TARGET,1,2,0,same,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-08-25,2023,2023-H2,LONG,2023-08-25T13:31:09+00:00,14925.25,66.5,-66.5,-70.5,-1.0601503759398496,-72.0,STOP,False,-70.5,-1.0601503759398496,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-08-29,2023,2023-H2,SHORT,2023-08-29T13:31:05+00:00,15072.75,35.0,5.0,1.0,0.02857142857142857,-16.0,STOP,True,31.0,0.8857142857142857,TARGET,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2023-08-31,2023,2023-H2,LONG,2023-08-31T13:31:00+00:00,15519.5,62.0,20.0,16.0,0.25806451612903225,-11.0,STOP,True,58.0,0.9354838709677419,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-09-01,2023,2023-H2,LONG,2023-09-01T13:31:00+00:00,15637.75,38.5,21.5,17.5,0.45454545454545453,-7.0,STOP,True,34.5,0.8961038961038961,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-09-05,2023,2023-H2,SHORT,2023-09-05T13:31:36+00:00,15472.5,51.0,-51.0,-55.0,-1.0784313725490196,-51.0,STOP,False,-55.0,-1.0784313725490196,STOP,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2023-09-06,2023,2023-H2,SHORT,2023-09-06T13:33:18+00:00,15478.25,52.5,18.5,14.5,0.2761904761904762,-22.0,STOP,True,48.5,0.9238095238095239,TARGET,1,2,0,same,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-09-07,2023,2023-H2,SHORT,2023-09-07T13:31:07+00:00,15182.75,41.5,83.0,79.0,1.9036144578313252,-16.0,TARGET,True,37.5,0.9036144578313253,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-09-11,2023,2023-H2,LONG,2023-09-11T13:31:00+00:00,15434.0,30.5,-30.5,-34.5,-1.1311475409836065,-34.0,STOP,False,-34.5,-1.1311475409836065,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-09-12,2023,2023-H2,LONG,2023-09-12T13:31:06+00:00,15405.25,28.0,-28.0,-32.0,-1.1428571428571428,-35.0,STOP,False,-32.0,-1.1428571428571428,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-09-13,2023,2023-H2,LONG,2023-09-13T13:31:00+00:00,15332.0,66.5,45.5,41.5,0.6240601503759399,-25.0,STOP,True,62.5,0.9398496240601504,TARGET,0,3,0,neutral,neutral,neutral
