Input_VERSION,fecha,decision_timestamp,feature_timestamp,entry_timestamp,EntryBar,Side,Signal_Source,Speed_Profile,Entry_price,SL_price_AtEntry,TP_price_AtEntry,SL_ticks_AtEntry,TP_ticks_AtEntry,or_low,or_high,range,VWAP_AtEntry,Body_AtEntry,Volume_AtEntry,Delta_AtEntry,Cumulative_Delta_AtEntry,Cumulative_Delta_Source_AtEntry,Cvd_Current_AtEntry,Cvd_Peak_AtEntry,Cvd_Pullback_Pct_AtEntry,Cvd_Label_AtEntry,Cvd_Total_Samples_AtEntry,Previous_Volume_AtEntry,Previous_Delta_AtEntry,Volume_Increasing_AtEntry,Delta_Change_AtEntry,Delta_With_Side_AtEntry,Price_Accepted_After_Imbalance_AtEntry,Price_Rejected_After_Imbalance_AtEntry,BreakOut_SPEED_AtEntry,BreakOut_TICKS_PER_SEC_AtEntry,Speed_Elapsed_SECONDS_AtEntry,Speed_Replay_Fallback_AtEntry,Speed_Timing_Source_AtEntry,Range_OK_AtEntry,Body_OK_AtEntry,Volume_OK_AtEntry,Delta_OK_AtEntry,Time_OK_AtEntry,VWAP_OK_AtEntry,Speed_OK_AtEntry,Score_AtEntry,Raw_Speed_Label_AtEntry,APlus_Structure_AtEntry,APlus_Absorption_AtEntry,APlus_Speed_AtEntry,APlus_Speed_Setup_Confirmed_AtEntry,Buy_Imbalance_Count_AtEntry,Sell_Imbalance_Count_AtEntry,Execution_Side_Imbalance_Count_AtEntry,Imbalance_Group_3_AtEntry,Imbalance_Group_Price_AtEntry,Imbalance_Count_AtEntry,Speed_Ignored_By_Structure_AtEntry,Liquidity_Burst_AtEntry,Liquidity_Burst_ID_AtEntry,Liquidity_Burst_Side_AtEntry,Liquidity_Burst_Delta1s_AtEntry,Liquidity_Burst_DeltaChange1s_AtEntry,Liquidity_Burst_ZScore_AtEntry,Liquidity_Burst_Percentile_AtEntry,Liquidity_Burst_Velocity1s_AtEntry,Liquidity_Burst_Acceleration1s_AtEntry,Liquidity_Burst_TradesPerSecond_AtEntry,Liquidity_Burst_ContractsPerSecond_AtEntry,feature_timestamp_utc,entry_timestamp_utc
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-13,09:31:33.918,09:31:33.918,09:31:33.918,2311,SELL,BREAKOUT,SCALP_NORMAL,29226.25,29241.25,29211.25,60,60,29252.50,29288.75,145,29320.07,105,2577,-443,793,SessionDeltaSum,793,793,0,Excelente,1,6047,-401,FALSE,-42,TRUE,FALSE,FALSE,normal speed,3.1,33.9189,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,normal speed,FALSE,FALSE,FALSE,FALSE,0,1,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-05-13T13:31:33.9189069Z,2026-05-13T13:31:33.9189069Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-14,09:32:04.070,09:32:04.070,09:32:04.070,2312,SELL,LIQUIDITY BURST ABSORTION,POTENTIAL_RUNNER,29512.50,29527.50,29497.50,60,60,29460.00,29492.50,130,29543.56,55,631,215,-2047,SessionDeltaSum,-2047,-2047,0,Excelente,1,3078,-22,FALSE,237,TRUE,FALSE,FALSE,A+ speed,13.51,4.0708,FALSE,LIQUIDITY_BURST,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,7,A+ speed,FALSE,TRUE,TRUE,FALSE,0,0,0,BUY,,0,FALSE,TRUE,LB_20260514_093203_BUY_0001,BUY,120,106,2.99,0.99,4,4,312,328,2026-05-14T13:32:04.0707763Z,2026-05-14T13:32:04.0707763Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-15,09:31:05.246,09:31:05.246,09:31:05.246,2311,SELL,BREAKOUT,POTENTIAL_RUNNER,29221.25,29236.25,29206.25,60,60,29241.25,29291.25,200,29294.78,80,833,-349,-1898,SessionDeltaSum,-1898,-1898,0,Excelente,1,7150,136,FALSE,-485,TRUE,FALSE,FALSE,A+ speed,15.25,5.2463,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,A+ speed,FALSE,FALSE,TRUE,FALSE,0,0,0,,,0,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-05-15T13:31:05.2463133Z,2026-05-15T13:31:05.2463133Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-18,09:35:01.117,09:35:01.117,09:35:01.117,2315,BUY,LIQUIDITY BURST ABSORTION,POTENTIAL_RUNNER,29277.50,29262.50,29292.50,60,60,29305.00,29356.25,205,29214.56,50,291,-113,2294,SessionDeltaSum,2294,2294,0,Excelente,1,2645,-39,FALSE,-74,TRUE,FALSE,FALSE,A+ speed,44.74,1.1176,FALSE,LIQUIDITY_BURST,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,7,A+ speed,FALSE,TRUE,TRUE,FALSE,0,0,0,SELL,,0,FALSE,TRUE,LB_20260518_093500_SELL_0001,SELL,-116,-109,-3.25,0.99,-9,-12,254,288,2026-05-18T13:35:01.1176151Z,2026-05-18T13:35:01.1176151Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-19,09:32:16.027,09:32:16.027,09:32:16.027,2312,SELL,LIQUIDITY BURST ABSORTION,POTENTIAL_RUNNER,28968.75,28983.75,28953.75,60,60,28851.25,28943.75,370,28925.33,110,1286,284,366,SessionDeltaSum,366,366,0,Excelente,1,4358,-32,FALSE,316,TRUE,FALSE,FALSE,A+ speed,6.86,16.0274,FALSE,LIQUIDITY_BURST,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,10,A+ speed,FALSE,TRUE,TRUE,FALSE,1,0,0,BUY,,1,FALSE,TRUE,LB_20260519_093215_BUY_0001,BUY,165,137,2.54,0.98,11,7,381,431,2026-05-19T13:32:16.0273663Z,2026-05-19T13:32:16.0273663Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-20,09:35:15.034,09:35:15.034,09:35:15.034,2315,BUY,LIQUIDITY BURST ABSORTION,POTENTIAL_RUNNER,29126.25,29111.25,29141.25,60,60,29070.00,29122.50,210,29081.38,0,688,-164,1147,SessionDeltaSum,1147,1147,0,Excelente,1,1883,-31,FALSE,-133,FALSE,FALSE,FALSE,A+ speed,0,0,FALSE,LIQUIDITY_BURST,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,8,invalid speed,FALSE,TRUE,TRUE,FALSE,0,0,0,SELL,,0,FALSE,TRUE,LB_20260520_093514_SELL_0001,SELL,-147,-134,-5.38,1,-3,-2,125,195,2026-05-20T13:35:15.0340214Z,2026-05-20T13:35:15.0340214Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-22,09:32:10.794,09:32:10.794,09:32:10.794,2312,BUY,BREAKOUT,SCALP_NORMAL,29651.25,29646.25,29656.25,20,20,29551.25,29620.00,275,29560.84,25,863,221,909,SessionDeltaSum,909,909,0,Excelente,1,3682,120,FALSE,101,TRUE,FALSE,FALSE,normal speed,2.32,10.7942,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,normal speed,FALSE,FALSE,FALSE,FALSE,1,0,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-05-22T13:32:10.7941604Z,2026-05-22T13:32:10.7941604Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-26,09:34:13.651,09:34:13.651,09:34:13.651,2074,SELL,BREAKOUT,SCALP_NORMAL,29852.50,29864.00,29841.00,46,46,29880.00,29935.00,220,29859.88,60,803,-147,90,SessionDeltaSum,90,90,0,Excelente,1,2715,-153,FALSE,6,FALSE,FALSE,FALSE,normal speed,4.4,13.6514,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,normal speed,FALSE,FALSE,FALSE,FALSE,0,1,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-05-26T13:34:13.6514324Z,2026-05-26T13:34:13.6514324Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-27,09:35:38.791,09:35:38.791,09:35:38.791,2315,SELL,BREAKOUT,SCALP_NORMAL,30113.75,30120.25,30107.25,26,26,30133.75,30192.50,235,30206.21,80,2896,-818,-2305,SessionDeltaSum,-2305,-2305,0,Excelente,1,2162,-116,TRUE,-702,TRUE,FALSE,FALSE,normal speed,2.06,38.7919,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,normal speed,FALSE,FALSE,FALSE,FALSE,0,2,2,,,2,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-05-27T13:35:38.7919011Z,2026-05-27T13:35:38.7919011Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-28,09:34:12.340,09:34:12.340,09:34:12.340,2314,SELL,BREAKOUT,SCALP_NORMAL,30008.75,30013.75,30003.75,20,20,30052.50,30107.50,220,29955.52,25,801,-125,475,SessionDeltaSum,475,475,0,Excelente,1,3508,-294,FALSE,169,FALSE,FALSE,FALSE,normal speed,2.03,12.3402,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,6,normal speed,FALSE,FALSE,FALSE,FALSE,0,1,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-05-28T13:34:12.3401807Z,2026-05-28T13:34:12.3401807Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-29,09:32:01.983,09:32:01.983,09:32:01.983,2312,SELL,LIQUIDITY BURST ABSORTION,POTENTIAL_RUNNER,30423.75,30438.75,30408.75,60,60,30365.00,30405.00,160,30320.03,30,324,170,2864,SessionDeltaSum,2864,2864,0,Excelente,1,3724,166,FALSE,4,TRUE,FALSE,FALSE,A+ speed,15.12,1.9839,FALSE,LIQUIDITY_BURST,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,8,A+ speed,FALSE,TRUE,TRUE,FALSE,0,0,0,BUY,,0,FALSE,TRUE,LB_20260529_093201_BUY_0001,BUY,140,109,2.9,0.98,6,5,193,244,2026-05-29T13:32:01.9838760Z,2026-05-29T13:32:01.9838760Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-01,09:32:49.612,09:32:49.612,09:32:49.612,2312,BUY,BREAKOUT,SCALP_NORMAL,30402.50,30397.50,30407.50,20,20,30311.25,30370.00,235,30444.69,130,2703,433,-400,SessionDeltaSum,-400,-400,0,Excelente,1,5092,164,FALSE,269,TRUE,FALSE,FALSE,normal speed,2.62,49.6128,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,6,normal speed,FALSE,FALSE,FALSE,FALSE,1,0,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-06-01T13:32:49.6127680Z,2026-06-01T13:32:49.6127680Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-02,09:34:18.720,09:34:18.720,09:34:18.720,2314,SELL,BREAKOUT,SCALP_NORMAL,30471.25,30486.25,30456.25,60,60,30497.50,30568.75,285,30515.49,65,908,-360,2000,SessionDeltaSum,2000,2000,0,Excelente,1,2104,48,FALSE,-408,TRUE,FALSE,FALSE,normal speed,3.47,18.7208,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,normal speed,FALSE,FALSE,FALSE,FALSE,0,1,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-06-02T13:34:18.7207590Z,2026-06-02T13:34:18.7207590Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-03,09:31:52.993,09:31:52.993,09:31:52.993,2311,SELL,LIQUIDITY BURST ABSORTION,POTENTIAL_RUNNER,30801.25,30816.25,30786.25,60,60,30755.00,30792.50,150,30730.28,35,3796,446,2833,SessionDeltaSum,2833,2833,0,Excelente,1,6431,379,FALSE,67,TRUE,FALSE,FALSE,A+ speed,0.66,52.9931,FALSE,LIQUIDITY_BURST,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,10,invalid speed,FALSE,TRUE,TRUE,FALSE,1,0,0,BUY,,1,FALSE,TRUE,LB_20260603_093152_BUY_0001,BUY,213,212,5.84,1,7,7,248,327,2026-06-03T13:31:52.9931261Z,2026-06-03T13:31:52.9931261Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-04,09:31:29.979,09:31:29.979,09:31:29.979,2311,BUY,BREAKOUT,SCALP_NORMAL,30285.00,30272.25,30297.75,51,51,30210.00,30270.00,240,30320.65,60,3068,248,-2699,SessionDeltaSum,-2699,-2699,0,Excelente,1,7211,-475,FALSE,723,TRUE,FALSE,FALSE,normal speed,2,29.979,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,6,normal speed,FALSE,FALSE,FALSE,FALSE,1,0,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-06-04T13:31:29.9790193Z,2026-06-04T13:31:29.9790193Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-05,09:31:37.415,09:31:37.415,09:31:37.415,2311,BUY,BREAKOUT,SCALP_NORMAL,30082.50,30077.50,30087.50,20,20,29998.75,30060.00,245,30126.73,90,4014,534,2276,SessionDeltaSum,2276,2276,0,Excelente,1,7706,68,FALSE,466,TRUE,FALSE,FALSE,normal speed,2.41,37.4155,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,6,normal speed,FALSE,FALSE,FALSE,FALSE,1,0,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-06-05T13:31:37.4154636Z,2026-06-05T13:31:37.4154636Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-08,09:31:15.537,09:31:15.537,09:31:15.537,2311,BUY,BREAKOUT,SCALP_NORMAL,29578.75,29573.75,29583.75,20,20,29501.25,29570.00,275,29300.98,35,1427,259,1818,SessionDeltaSum,1818,1818,0,Excelente,1,6807,249,FALSE,10,TRUE,FALSE,FALSE,normal speed,2.25,15.5374,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,normal speed,FALSE,FALSE,FALSE,FALSE,1,0,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-06-08T13:31:15.5373622Z,2026-06-08T13:31:15.5373622Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-09,09:32:06.023,09:32:06.023,09:32:06.023,2312,SELL,BREAKOUT,POTENTIAL_RUNNER,29670.00,29685.00,29655.00,60,60,29695.00,29748.75,215,29673.73,75,825,-259,1485,SessionDeltaSum,1485,1485,0,Excelente,1,3325,-299,FALSE,40,FALSE,FALSE,FALSE,A+ speed,12.45,6.0234,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,A+ speed,FALSE,FALSE,TRUE,FALSE,0,0,0,,,0,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-06-09T13:32:06.0234427Z,2026-06-09T13:32:06.0234427Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-11,09:34:21.569,09:34:21.569,09:34:21.569,2314,SELL,BREAKOUT,POTENTIAL_RUNNER,28681.25,28696.25,28666.25,60,60,28713.75,28786.25,290,28796.51,130,801,-217,1606,SessionDeltaSum,1606,1606,0,Excelente,1,1821,-9,FALSE,-208,TRUE,FALSE,FALSE,A+ speed,6.03,21.5698,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,A+ speed,FALSE,FALSE,TRUE,FALSE,0,0,0,,,0,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-06-11T13:34:21.5698279Z,2026-06-11T13:34:21.5698279Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-15,09:35:34.256,09:35:34.256,09:35:34.256,2315,BUY,BREAKOUT,SCALP_NORMAL,30700.00,30695.00,30705.00,20,20,30605.00,30668.75,255,30593.96,125,1463,253,1331,SessionDeltaSum,1331,1331,0,Excelente,1,1850,-170,FALSE,423,TRUE,FALSE,FALSE,normal speed,3.65,34.2568,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,normal speed,FALSE,FALSE,FALSE,FALSE,1,0,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-06-15T13:35:34.2568436Z,2026-06-15T13:35:34.2568436Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-17,09:33:22.579,09:33:22.579,09:33:22.579,2313,SELL,BREAKOUT,POTENTIAL_RUNNER,30433.75,30448.75,30418.75,60,60,30466.25,30528.75,250,30490.52,115,819,-269,-401,SessionDeltaSum,-401,-401,0,Excelente,1,1831,35,FALSE,-304,TRUE,FALSE,FALSE,A+ speed,5.09,22.579,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,A+ speed,FALSE,FALSE,TRUE,FALSE,0,0,0,,,0,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-06-17T13:33:22.5790022Z,2026-06-17T13:33:22.5790022Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-23,09:32:09.091,09:32:09.091,09:32:09.091,2312,BUY,BREAKOUT,POTENTIAL_RUNNER,29750.00,29735.00,29765.00,60,60,29638.75,29721.25,330,29899.82,55,1019,37,-2319,SessionDeltaSum,-2319,-2319,0,Excelente,1,5440,-38,FALSE,75,TRUE,FALSE,FALSE,A+ speed,6.05,9.0917,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,6,A+ speed,FALSE,FALSE,TRUE,FALSE,0,0,0,,,0,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-06-23T13:32:09.0917326Z,2026-06-23T13:32:09.0917326Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-24,09:32:31.045,09:32:31.045,09:32:31.045,2312,SELL,LIQUIDITY BURST ABSORTION,POTENTIAL_RUNNER,29738.75,29753.75,29723.75,60,60,29635.00,29712.50,310,29776.49,110,2015,473,3099,SessionDeltaSum,3099,3099,0,Excelente,1,3242,526,FALSE,-53,FALSE,FALSE,FALSE,A+ speed,3.54,31.0453,FALSE,LIQUIDITY_BURST,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,8,normal speed,FALSE,TRUE,TRUE,FALSE,0,0,0,BUY,,0,FALSE,TRUE,LB_20260624_093230_BUY_0001,BUY,198,207,3.4,0.98,15,17,365,444,2026-06-24T13:32:31.0452724Z,2026-06-24T13:32:31.0452724Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-25,09:31:09.982,09:31:09.982,09:31:09.982,2311,BUY,LIQUIDITY BURST ABSORTION,POTENTIAL_RUNNER,30097.50,30082.50,30112.50,60,60,30108.75,30193.75,340,30108.61,45,813,-225,-56,SessionDeltaSum,-56,-56,0,Excelente,1,5732,16,FALSE,-241,TRUE,FALSE,FALSE,A+ speed,4.51,9.9827,FALSE,LIQUIDITY_BURST,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,9,normal speed,FALSE,TRUE,TRUE,FALSE,0,0,0,SELL,,0,FALSE,TRUE,LB_20260625_093109_SELL_0001,SELL,-127,-103,-2.65,0.99,-10,-6,162,193,2026-06-25T13:31:09.9827015Z,2026-06-25T13:31:09.9827015Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-26,09:33:14.229,09:33:14.229,09:33:14.229,2313,SELL,BREAKOUT,POTENTIAL_RUNNER,29250.00,29265.00,29235.00,60,60,29292.50,29362.50,280,29372.81,165,950,-314,-1144,SessionDeltaSum,-1144,-1144,0,Excelente,1,2238,-266,FALSE,-48,TRUE,FALSE,FALSE,A+ speed,11.6,14.2293,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,A+ speed,FALSE,FALSE,TRUE,FALSE,0,0,0,,,0,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-06-26T13:33:14.2293109Z,2026-06-26T13:33:14.2293109Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-30,09:31:08.576,09:31:08.576,09:31:08.576,2311,BUY,BREAKOUT,POTENTIAL_RUNNER,30116.25,30101.25,30131.25,60,60,30033.75,30092.50,235,30099.11,95,809,291,1311,SessionDeltaSum,1311,1311,0,Excelente,1,5230,94,FALSE,197,TRUE,FALSE,FALSE,A+ speed,11.08,8.5763,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,A+ speed,FALSE,FALSE,TRUE,FALSE,0,0,0,,,0,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-06-30T13:31:08.5763092Z,2026-06-30T13:31:08.5763092Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-07-08,09:31:55.985,09:31:55.985,09:31:55.985,2306,SELL,LIQUIDITY BURST ABSORTION,POTENTIAL_RUNNER,29297.50,29312.50,29282.50,60,60,29201.25,29277.50,305,29233.03,80,3390,260,-1259,SessionDeltaSum,-1259,-1259,0,Excelente,1,5430,128,FALSE,132,TRUE,FALSE,FALSE,A+ speed,1.43,55.9856,FALSE,LIQUIDITY_BURST,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,9,invalid speed,FALSE,TRUE,TRUE,FALSE,0,0,0,BUY,,0,FALSE,TRUE,LB_20260708_093155_BUY_0001,BUY,139,115,2.72,0.97,9,7,193,225,2026-07-08T13:31:55.9855611Z,2026-07-08T13:31:55.9855611Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-07-14,09:34:47.782,09:34:47.782,09:34:47.782,2314,SELL,BREAKOUT,SCALP_NORMAL,29701.25,29716.25,29686.25,60,60,29750.00,29816.25,265,29688.20,110,1571,-255,31,SessionDeltaSum,31,31,0,Excelente,1,1699,-181,FALSE,-74,TRUE,FALSE,FALSE,normal speed,2.3,47.7827,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,6,normal speed,FALSE,FALSE,FALSE,FALSE,0,1,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-07-14T13:34:47.7827150Z,2026-07-14T13:34:47.7827150Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-07-15,09:37:42.743,09:37:42.743,09:37:42.743,2317,SELL,BREAKOUT,SCALP_NORMAL,29901.25,29916.25,29886.25,60,60,29937.50,29977.50,160,29959.52,115,1585,-299,-1974,SessionDeltaSum,-1974,-1974,0,Excelente,1,1339,1,TRUE,-300,TRUE,FALSE,FALSE,normal speed,2.69,42.744,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,normal speed,FALSE,FALSE,FALSE,FALSE,0,1,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-07-15T13:37:42.7439900Z,2026-07-15T13:37:42.7439900Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-03-16,09:35:25.767,09:35:25.767,09:35:25.767,2314,BUY,BREAKOUT,SCALP_NORMAL,24926.25,24921.25,24931.25,20,20,24837.50,24887.50,200,24817.72,85,803,123,1154,SessionDeltaSum,1154,1154,0,Excelente,1,1127,-169,FALSE,292,TRUE,FALSE,FALSE,normal speed,3.3,25.7676,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,normal speed,FALSE,FALSE,FALSE,FALSE,1,0,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-03-16T13:35:25.7675613Z,2026-03-16T13:35:25.7675613Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-03-17,09:32:30.097,09:32:30.097,09:32:30.097,2312,BUY,BREAKOUT,SCALP_NORMAL,25050.00,25045.00,25055.00,20,20,24965.00,25010.00,180,24875.69,125,1976,500,1908,SessionDeltaSum,1908,1908,0,Excelente,1,2453,129,FALSE,371,TRUE,FALSE,FALSE,normal speed,4.15,30.0971,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,normal speed,FALSE,FALSE,FALSE,FALSE,1,0,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-03-17T13:32:30.0970753Z,2026-03-17T13:32:30.0970753Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-03-27,09:32:09.930,09:32:09.930,09:32:09.930,2312,SELL,BREAKOUT,POTENTIAL_RUNNER,23598.75,23613.75,23583.75,60,60,23630.00,23665.00,140,23736.51,65,804,-144,-3372,SessionDeltaSum,-3372,-3372,0,Excelente,1,2898,-348,FALSE,204,FALSE,FALSE,FALSE,A+ speed,6.55,9.931,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,A+ speed,FALSE,FALSE,TRUE,FALSE,0,0,0,,,0,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-03-27T13:32:09.9309525Z,2026-03-27T13:32:09.9309525Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-30,09:33:38.032,09:33:38.032,09:33:38.032,2313,BUY,LIQUIDITY BURST ABSORTION,POTENTIAL_RUNNER,27377.50,27362.50,27392.50,60,60,27422.50,27492.50,280,27386.14,90,1972,-252,-1659,SessionDeltaSum,-1659,-1659,0,Excelente,1,2815,67,FALSE,-319,TRUE,FALSE,FALSE,A+ speed,2.37,38.0328,FALSE,LIQUIDITY_BURST,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,10,normal speed,FALSE,TRUE,TRUE,FALSE,0,0,0,SELL,,0,FALSE,TRUE,LB_20260430_093337_SELL_0001,SELL,-152,-119,-3.86,1,-11,-9,221,246,2026-04-30T13:33:38.0327730Z,2026-04-30T13:33:38.0327730Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-01,09:31:07.530,09:31:07.530,09:31:07.530,2311,BUY,BREAKOUT,SCALP_NORMAL,27671.25,27666.25,27676.25,20,20,27618.75,27666.25,190,27598.26,20,804,236,528,SessionDeltaSum,528,528,0,Excelente,1,5714,256,FALSE,-20,FALSE,FALSE,FALSE,normal speed,2.66,7.5301,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,normal speed,FALSE,FALSE,FALSE,FALSE,1,0,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-05-01T13:31:07.5300885Z,2026-05-01T13:31:07.5300885Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-19,09:32:16.008,09:32:16.008,09:32:16.008,2312,SELL,LIQUIDITY BURST ABSORTION,POTENTIAL_RUNNER,28968.75,28983.75,28953.75,60,60,28851.25,28943.75,370,28952.43,105,1288,286,67,SessionDeltaSum,67,67,0,Excelente,1,4358,-32,FALSE,318,TRUE,FALSE,FALSE,A+ speed,6.56,16.0087,FALSE,LIQUIDITY_BURST,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,10,A+ speed,FALSE,TRUE,TRUE,FALSE,1,0,0,BUY,,1,FALSE,TRUE,L
